id,cc_cons
12829,12167.291
19668,2349.01
950,2233.9336
11179,6646.8286
33140,1445.8843
7379,2660.4346
1554,1967.4144
38664,2531.5994
204,2661.5068
2194,4866.533
2277,3405.348
40223,8725.317
20631,3917.2595
45906,1861.3158
19117,1980.5376
41567,3185.1438
3908,1513.0774
25693,15649.55
8562,3142.8193
1477,2087.5002
45299,1572.2206
21224,2744.3257
28376,3286.1165
22937,6100.555
36363,4617.9316
31252,5598.184
31671,1609.7733
8078,2880.4246
121,1783.9089
44945,10955.873
43845,4488.775
6865,2619.6218
22232,1120.8177
31876,8089.101
25550,2803.873
4117,3969.4873
38820,2407.1003
15876,1710.2153
45153,3561.6135
4598,2328.979
43208,2270.1648
32677,5511.1924
14317,1802.6672
42344,1902.2936
5348,2294.1719
16103,1835.4451
24921,1761.8668
41134,2320.9924
18538,8493.198
18558,1902.2201
31086,2186.554
26771,2055.5208
33377,2884.5935
815,2598.501
2051,2745.2222
19662,5415.173
24729,3117.642
4948,2848.3154
46731,3818.875
36630,3858.868
33231,3313.994
30081,9668.829
20655,4230.4688
44278,904.9364
6747,2843.9644
23910,1964.2162
31646,3306.8242
32487,742.2017
5660,5825.8667
17282,6803.104
5092,2030.6918
38479,2057.0925
28686,2439.4714
17685,1750.6016
41160,2529.6057
2742,3927.494
10102,2424.7698
2343,1240.2283
42046,2062.6025
41782,3395.5737
33102,2214.2134
8316,9619.751
42469,4827.483
655,2811.543
5382,1412.6942
1645,16351.751
25838,1973.5708
33453,1999.5187
40395,2234.981
30741,2706.2195
11546,1804.2607
33655,9680.048
4571,9469.319
20930,9780.246
16417,6651.8257
23659,2785.0728
9609,1924.9393
32548,2298.4873
1974,1525.3395
21046,2385.287
11391,2312.3472
31105,14800.878
931,5271.3945
27591,1527.3387
34053,1390.079
15275,1646.6261
35961,26290.348
21457,5623.751
10124,4890.018
40125,2802.4226
3433,4677.44
40807,2856.1506
19863,4513.057
41982,6269.926
5856,1986.5587
34470,1431.2351
14294,1953.7112
25718,1023.1542
3094,3090.3254
37212,1801.1095
5142,2376.0195
10383,1615.7032
14910,4236.505
42560,542.14325
5926,806.7895
5988,1532.3657
6491,3056.805
9728,1527.2594
45147,1424.5469
31759,3667.718
32336,2391.542
14067,3043.0645
24102,932.3929
10165,3623.239
23532,6366.7437
35141,3584.9053
27043,1880.1088
38912,1957.4562
7995,13620.366
40821,3097.3862
4325,5072.686
23366,5142.9814
13656,1960.32
25981,4072.9946
25009,1209.8911
16404,1694.8264
39116,5674.457
10886,1405.6576
45818,2213.508
34693,1888.0803
29601,3204.0479
31056,1940.9899
19624,2119.8328
40231,3343.313
25829,1650.0333
36126,3181.783
29906,1126.1755
31956,1808.4313
28488,2887.2012
24169,1070.915
44827,2290.7012
13770,2873.268
32298,1603.9723
1026,2669.294
29696,4010.8164
12295,9280.172
42879,5178.1157
20431,2489.323
4170,3994.2615
16160,5924.8667
39686,16197.601
27835,4369.569
24724,2221.7627
4691,3993.336
16692,602.2197
41640,2981.8594
46662,7713.9424
33593,1000.9681
28076,3335.1318
42745,1396.8971
18985,5452.785
43362,3911.0405
35099,1110.2676
15688,2909.707
17859,2321.6865
23034,4706.4126
39936,2086.9985
4183,2554.9368
16246,1427.4122
31326,2851.7537
39428,2872.224
21715,1522.1396
26337,2403.1575
19526,4399.369
42842,1912.3716
1463,2932.4763
977,2490.1208
22079,3466.8806
12270,8231.474
12621,2862.9465
28311,2325.4392
10580,2320.573
38650,1408.6495
16332,3157.6062
28025,3589.9175
20252,1214.1436
31404,3017.5178
34215,3962.6487
1827,13579.705
10515,2832.8108
35655,2653.564
20736,3109.1028
44541,13963.031
13489,2128.7434
11805,1795.361
31736,4961.0073
37781,3156.8535
37694,4691.2886
15818,3084.7075
18176,2844.5083
42247,5918.1694
23286,4291.757
44023,5900.0684
25664,1766.3469
29738,2917.1003
17023,3489.0703
2224,4152.242
15669,2747.193
23830,2060.0676
29058,2046.4664
5054,2175.7075
45968,9733.712
7536,3464.534
23962,9339.053
15958,1866.9851
7638,1919.5059
41806,2730.298
8473,1756.0812
43524,6369.003
18620,2763.0684
22899,1363.0125
12601,2346.4185
20170,734.1371
29677,5567.1714
27705,2219.05
40739,3390.3318
6190,3678.5422
46061,1899.5715
35914,3535.043
10057,2051.7837
37050,2834.1064
26370,2015.0839
45789,2392.9314
21535,2252.5896
41181,6196.2466
9747,1398.044
41593,4112.8706
12030,1688.1989
26390,2899.935
2956,1737.0918
35550,1490.4641
44621,7796.042
2861,1249.8971
26348,1127.491
33723,3975.7385
42448,1338.4332
29317,3988.5212
32277,4170.983
2688,1751.0032
18124,2199.6133
29599,1448.5425
20994,4923.988
3759,9361.872
23223,2011.0005
27150,2278.4731
219,1455.1699
20266,2033.7141
13827,6048.683
26405,1883.5006
20002,3704.9475
44343,1344.8396
2629,1654.4989
45803,3537.9907
2573,3394.46
44548,2569.293
38161,7393.2754
34503,1231.9993
33810,2284.6558
37593,1740.2987
6292,484.17596
9157,1717.1038
13096,3335.835
11363,1665.0305
18049,2579.7058
34572,2091.1885
46167,1285.8894
30957,1680.1929
10320,1668.0232
8490,1601.2992
32119,3062.9097
20249,1915.1284
39417,10403.187
26109,1651.8235
36450,5442.099
24259,2753.076
36615,2133.2336
37375,11365.383
39933,3297.0654
45049,3810.7402
37922,1782.2637
3931,1670.8611
17201,2624.587
6750,7077.2266
18830,2450.2668
10293,1825.6028
41514,1701.915
7318,1423.3085
33505,2224.399
29767,2113.729
37150,1293.8562
42474,2074.7642
4434,2532.023
24703,5605.546
44234,1519.7739
1533,9020.81
29323,1307.5214
1781,3021.872
46513,4104.7515
32999,2627.6836
8175,3391.1921
42855,2066.5967
46268,3908.453
192,2876.196
35986,2198.8906
8673,2009.0251
5068,2393.3193
35075,8045.0566
31883,1886.5801
10574,4794.76
17643,3670.1184
36407,7686.947
41853,2049.268
44337,6352.776
45142,9399.016
17216,2152.2595
9513,3620.614
24164,2594.946
19701,1542.943
7142,2160.8533
2919,1145.3588
34059,5917.6387
15361,2112.9976
38375,3302.031
35532,1660.519
9289,3681.729
35139,3282.8525
11991,4081.4712
30340,2071.0093
10183,2849.125
1144,4084.1072
8560,2792.1934
41669,1693.4006
40847,3733.3684
45110,2622.1514
28767,6850.8926
7424,1931.0889
42538,4070.2688
45568,6551.61
31090,2496.7207
18435,3776.1912
5576,3312.692
13098,1403.8832
30283,1204.78
15229,4275.1675
44020,2131.9036
4416,852.45325
11556,1827.5739
1646,1815.4045
43973,14317.635
28034,1918.706
44,7641.958
24609,6394.6377
44896,2518.6074
34129,3533.3645
46700,1875.9607
10007,8263.014
21379,1129.0769
11971,2464.7178
23049,3903.6177
28417,2570.1287
34296,1853.687
28801,6023.51
29367,3991.181
10805,2281.774
4557,1563.3499
32135,5990.501
41121,1387.5691
38176,3246.42
30692,1888.7404
15077,3056.187
19745,4562.721
26804,1563.5646
4442,2711.3345
10270,1643.0393
37768,2475.6318
31270,2226.241
17676,1043.0272
3907,2140.452
22518,1732.181
1731,4233.0195
6412,2748.9268
27065,1776.5847
36522,6109.4336
39682,16842.951
15500,5379.189
11478,3572.288
35912,5904.2227
17222,2215.8684
734,2629.832
35286,1567.5712
26972,2731.995
31678,1292.7413
20326,1956.19
35398,2172.326
19096,4501.675
22654,2371.4546
37449,2454.102
46465,2048.2266
36182,4224.8003
38937,2414.8408
31489,1883.2914
30104,2127.9275
38722,3499.5742
24962,2778.3054
26939,7112.288
36857,4851.871
25987,1683.7402
7967,2958.6318
12996,1457.6658
14708,1556.7352
36681,2855.5298
1718,1507.0232
29525,2054.148
18861,1082.2566
10117,3894.9978
20675,1188.5101
45546,1346.2954
36408,1725.237
11585,2499.7524
13340,10923.594
25764,1708.9615
1276,22831.236
32460,2611.2883
41345,1165.689
43596,2213.6465
27861,3863.8318
22912,3266.133
40084,1860.305
17712,5760.3384
45767,1781.2289
30158,6649.2886
12506,5271.8823
28162,1852.8271
39903,2322.4802
43660,4053.511
39639,1668.6318
14432,2806.1414
14445,3115.0623
28383,5965.115
42380,1096.9998
9039,5414.682
37792,10102.307
15954,2278.4404
42637,2916.2466
26204,4201.1836
14710,2184.6646
36254,1875.417
5589,2465.1692
30656,34740.71
45924,2509.6797
21164,2184.626
41942,2060.5215
3839,81774.27
42019,1892.7316
43318,4110.816
33430,1729.2043
6430,2377.909
10287,4829.5273
18199,2307.4932
4860,1607.7773
6769,1934.9998
9744,9167.123
41754,1133.4296
23746,1911.6677
6592,2700.7175
35389,2368.259
15396,3119.2659
43710,1804.6763
31372,5158.799
42532,1499.7449
17205,1884.6523
3386,5838.3364
29618,3102.622
9636,2802.0486
36138,4413.611
23938,1404.2025
17940,3609.74
46597,4847.5557
33774,1852.0118
9286,2078.3923
45500,4134.6265
20306,1291.469
43909,1978.0978
42910,1754.6348
11240,2150.5493
27548,2518.2004
8574,3905.178
11487,2849.545
3780,2693.179
25226,2221.1736
42956,2305.2473
29272,5058.276
1145,1960.6125
31157,4769.3394
22879,1590.2528
44791,10363.864
28092,2708.303
20117,3238.9421
19462,2404.0422
27640,1079.5151
11403,1443.0514
26293,1121.4663
4143,1472.7723
30019,2496.0862
43097,1350.6427
28907,10677.063
27782,2361.4717
43634,5442.1924
45711,1957.9341
1292,3708.9778
18750,9142.816
2649,1639.4832
39956,1719.2667
29017,2416.866
34535,5160.1025
32973,1563.276
9427,2531.4858
6113,1623.0745
14083,2614.802
39475,2709.8506
32982,1659.1886
25224,2390.1636
42144,1860.5677
12801,10237.779
10521,7825.2036
30196,2468.5615
12353,1980.6263
30595,2700.5925
29422,1201.2316
19439,1974.9594
31812,1800.6724
45246,2503.7952
11470,3234.084
321,2919.1265
30501,2824.436
23581,4613.1426
36019,7610.2993
33827,1692.0559
12505,3395.5544
31249,6800.7236
35192,846.624
30886,3250.2117
45518,3542.0588
2924,2921.3738
31696,1245.5895
28077,7163.8745
37852,3164.0933
9173,3585.8115
36190,2488.7402
37917,2249.0618
8901,6230.9775
32493,2269.681
20816,2666.56
20582,4257.619
32976,2259.2632
12763,2339.841
24938,2761.4075
25093,2302.716
26673,2023.5118
37093,2180.9
28611,2937.8003
32134,1145.7582
23656,4209.923
31782,984.5646
35193,5622.496
16967,1440.6766
11053,4813.4707
13351,1323.6306
24808,2327.7046
27808,2051.6506
27789,17531.545
13611,1066.1155
4159,3507.2053
35676,2359.6255
9350,1714.8691
10884,2362.8289
29710,2815.1758
27700,2447.6755
14891,3322.3228
2953,5244.0425
27474,5845.8076
33947,4883.2837
13333,1384.2483
26325,5626.138
42383,5426.3286
30654,1913.186
10155,1806.8685
1953,4014.4248
14522,8417.706
32525,2818.675
46623,1293.2062
28577,3652.0256
30560,1747.0076
5055,2088.4043
16438,2859.619
43119,5215.6035
28352,1446.8457
14636,5275.5137
9667,1430.2097
43719,3636.168
13292,14484.624
45653,3521.1335
35400,9403.023
11810,1296.4587
34578,1892.987
2863,3996.0903
41400,3147.5344
28078,19293.217
37653,2668.174
19323,1192.7312
27781,1641.337
43427,3336.6016
45467,2065.0344
16454,2576.8018
34469,2321.5237
40035,3942.783
22515,1590.9059
46288,3821.44
23797,6026.825
25384,2488.9336
32035,1380.445
37897,3061.6333
39418,3060.8042
38589,4610.4683
5199,6807.9653
6055,3219.298
4511,5155.7
31276,2472.7698
9948,2437.3484
33249,1942.8817
37239,1625.3685
4241,4543.026
1813,2932.1855
2942,4395.3516
26828,1250.2994
5703,12977.496
29028,2170.6143
3626,2674.0215
28411,4961.698
17569,1647.9637
44313,2712.215
33535,3787.6533
7688,826.6044
9921,2014.4584
38822,2051.1118
9975,4191.3706
15153,1810.2267
33502,5149.4155
34444,2476.0557
36405,2005.5544
30676,7190.2603
19918,1309.8115
10413,2219.8828
39960,4777.069
9138,1085.0955
11126,5489.3345
17330,1247.7866
13258,1262.5415
14880,1734.4366
43438,1986.1581
3119,3635.7483
40870,2784.8708
9084,3354.0432
29204,1097.1803
11614,5331.62
30097,3381.5972
8069,3294.3782
33328,2057.8145
24719,4960.7046
32618,6842.483
35140,6596.8516
22562,8731.785
21284,2936.0415
41551,1615.603
41430,3533.1287
16084,3470.708
14208,9145.711
33034,1478.1066
42574,1638.2195
35670,1872.728
37909,1670.3195
36786,1688.5547
3791,1681.537
15988,5453.555
2235,2642.2988
6595,4738.8086
14887,7396.9854
23046,4330.1016
18902,1280.6838
20166,2857.1
21602,3169.1487
16321,1583.6543
18224,5455.5996
23128,4656.051
21102,3491.6367
20849,1275.005
18253,11511.522
15142,2658.0278
10298,2247.0742
36062,4901.48
30430,9714.302
16828,2252.578
31516,2101.784
27471,3923.3647
31076,1277.7017
41577,3381.2424
31457,2074.687
35377,4109.6006
14703,4306.1016
27349,2468.7698
7533,2989.4133
13539,3145.398
23982,2090.7397
8911,1708.9518
42394,3627.4226
36041,2051.8816
7366,5994.8047
6137,2119.875
11847,1710.8882
4990,9131.906
4323,3782.019
12936,2056.5627
28470,2766.4565
9209,2159.576
44695,5326.116
35241,3050.759
5611,2471.3303
18939,4213.7144
31227,2838.6956
2996,3588.9316
377,1835.1301
45167,2426.4307
37576,1729.0717
10815,2173.363
31662,3810.7986
24173,2453.7793
37112,1483.6688
45245,2953.3657
34196,4212.3726
23540,1981.1373
45100,3455.229
22014,1928.0084
42902,2407.9773
33482,1404.9346
19044,2739.8447
19673,1283.7047
35988,4686.6826
10926,2275.3723
35743,5702.216
12980,1455.8132
25585,3517.3074
6649,1506.9966
45805,17260.023
39131,1656.3855
41193,2663.3477
1073,6929.6133
38547,3594.5217
23191,9857.311
16455,2255.0334
23198,2091.7888
37929,2855.6946
9357,2782.8464
1124,3164.5127
42918,701.39856
45590,2349.7405
38910,2533.8408
28003,6738.533
38999,4133.262
43993,4128.141
41348,2586.8662
44353,2412.7507
23571,2855.373
18339,6991.8267
39262,2237.3843
5243,2874.7507
13910,1723.1019
28793,1968.6063
30792,7452.1
3661,3100.6313
31575,3794.3418
27054,4097.0625
17004,2394.6265
13371,6197.3164
7735,1893.3851
39378,1795.0974
24991,4687.7065
36273,5154.501
13222,2814.9827
11452,1300.9987
46771,4059.4377
3624,1719.552
2089,1389.733
26564,2278.7163
18236,4461.968
23655,3093.0085
9761,6758.987
19272,2054.0432
19218,2526.4438
24352,2040.3367
19719,2081.6575
39005,1259.8154
4457,2581.3965
42622,4587.11
12652,3266.647
45817,8728.056
38320,4011.9678
21319,4511.921
8972,2773.2268
19568,1525.2434
16858,1576.0216
18800,2632.1694
18649,1954.6011
46107,1643.6678
42674,1359.084
13838,1339.946
18758,4654.865
31362,1634.3137
25401,1969.9781
42515,2235.2996
22504,2435.2725
9387,2704.4392
11749,3149.384
28009,3250.4968
34659,3851.9556
42400,2701.4363
33282,1538.2554
21869,2942.848
19020,3704.2834
46762,1597.2262
24579,1403.337
26173,2768.7925
34757,727.8362
4802,1725.4888
33773,1688.9371
23607,3474.3079
41932,2349.644
43498,2970.9749
26923,1257.9486
14872,3821.316
38821,15141.701
6845,1532.5995
3285,3789.113
46523,5390.636
18652,2815.1235
22759,2095.3845
14594,2810.8848
45522,1630.8774
34542,1680.7394
2002,1544.3783
17474,4648.3794
34681,1210.918
9680,2283.279
825,4804.9585
26382,1977.0446
2256,7787.192
22605,1818.1897
30260,2246.949
8227,1975.5424
36869,1562.3221
595,2296.7979
7290,1584.3809
43493,6165.512
31393,1548.8489
16537,4210.304
23678,1542.5524
29994,2850.828
6559,2557.938
46792,4893.125
23252,2335.212
10418,1715.1088
14422,8340.665
3557,2089.3992
21199,2825.2268
44637,1444.9229
27347,3858.9783
28958,1260.084
39767,3652.7466
696,2426.8367
12051,2914.7632
37282,1137.0304
11746,4143.5156
26101,4775.739
44265,2715.1328
44780,1419.496
16349,1282.7533
24072,8093.924
36337,4344.5337
22859,1836.7137
44586,1694.5453
32707,856.50653
10802,1357.6234
18482,2183.9053
18457,2134.6838
10915,2085.1902
26079,3049.6506
13099,2229.6672
12860,4768.6206
16842,1832.7279
39497,1858.6151
33890,1892.4121
2619,2047.3722
43901,2927.493
15000,2039.9749
1267,24720.66
23707,1917.5188
20852,1180.965
8729,3992.1821
40038,4543.442
14664,2085.728
30733,5503.603
26652,1734.5342
15923,3286.806
8676,1514.5549
20620,6485.4165
33321,3960.042
18831,8402.011
40751,3965.8245
20968,3200.8228
30148,3412.0315
17449,3404.8284
19025,5121.5825
26686,1155.6842
28276,3422.9106
5372,2538.6614
527,1625.7654
10947,1922.9917
29571,6628.743
9079,2056.7512
39178,2298.792
4727,1253.9014
21480,1712.5615
37475,3162.983
12415,2323.6113
42785,1852.4349
41549,7487.9336
2883,3272.013
20312,1499.8328
42249,3936.4937
20113,1298.9197
15056,1575.739
37940,2489.0583
29205,11180.709
36005,3257.479
24807,1743.6204
3423,1790.6912
5023,4232.7974
36510,1611.977
34176,1321.3629
43231,2772.6528
5543,2209.915
37314,3007.5486
26819,4161.463
1301,1016.8498
43734,2061.0325
43288,15950.084
23990,2918.2551
37918,1993.7643
40831,1642.7064
7904,2590.6917
20821,3699.9197
19823,2468.4922
43998,3185.9001
33596,4586.585
21271,2139.6682
10027,1928.8774
28865,1635.0098
33217,1170.9261
5900,2294.2976
684,2165.0684
43999,4111.29
26612,15313.848
819,1809.915
4751,10381.917
24227,3421.925
2910,3519.1328
2685,3042.1968
43204,2694.754
20125,4373.767
3310,4636.6514
5948,8274.014
39878,2520.0935
30698,3495.325
42148,2344.5015
34261,6490.2363
30393,2511.3484
24481,1533.3671
34309,3914.4548
33050,1454.9569
27603,3294.0923
3882,1776.6423
6411,3609.5127
18700,1567.939
39052,4310.942
9763,3205.191
35896,2032.4587
6261,3918.6458
46399,2452.5076
10368,2196.6008
19363,2109.8965
26601,1564.5765
18935,1586.0575
17275,1599.3091
32615,2245.2202
27056,791.5557
41918,17265.637
38489,2824.5222
13521,5329.5
2340,1656.6335
23130,4477.1763
16262,2061.862
17448,2732.8237
1850,2544.6047
45478,2877.8477
18912,2734.169
35571,2210.073
26600,3209.3967
10683,4034.2668
24561,1431.1716
37315,5492.089
10030,1802.619
5709,1548.3083
3143,1550.1663
2727,2477.2224
12214,3265.591
44356,4886.4937
5398,2398.505
32300,2495.641
36106,2105.2605
7520,7845.394
24762,3557.1736
10346,3566.753
32100,10334.679
10035,6426.177
44590,1464.3851
22010,1948.8097
5888,8621.05
36974,2463.107
19682,1880.7194
4103,8822.572
39467,1898.4912
20696,962.231
27318,2619.9165
41141,2538.728
17057,1419.2598
20298,1294.6252
11475,1654.7584
41553,1905.292
6709,3316.264
14214,3205.4905
40615,3397.5984
22532,4371.711
19032,3562.5173
39495,2604.2764
31877,2249.497
22695,2589.0256
21531,2263.7817
42434,4013.3953
16391,1444.4275
7745,4688.3057
21136,1357.2026
11113,6274.6035
14121,3923.1328
1398,4425.176
46162,1454.576
23573,2000.811
44412,2051.775
35582,3463.8865
37232,2930.3125
44555,2073.9917
6420,2810.5256
39991,4057.5256
28197,1370.4418
13740,1040.0746
39437,1300.0437
34384,5269.54
32051,2220.392
45344,5954.4526
41188,3917.039
36541,1534.6771
44937,3060.8042
27077,2909.2034
11892,3887.157
30380,1413.914
15240,2793.2253
13355,5829.39
2783,1819.4031
17191,3592.2532
29354,2233.661
37489,2236.8809
18708,3861.7026
14717,5476.858
42067,1220.9792
36083,5710.1934
22137,1833.3685
38572,1807.6519
30720,3560.6184
34749,4746.2124
37193,1942.2147
43043,2279.6206
41403,4175.8784
20548,1627.4058
3097,1117.6295
42283,1529.7725
24995,1563.3066
40666,2987.555
3768,2550.0342
34022,2012.9662
21230,11917.909
25462,1972.693
44378,24211.975
19840,2219.2192
2787,1510.3734
21927,3533.8867
23795,8101.747
19981,5442.2393
934,1656.4353
44955,1472.9303
32728,2852.4963
4800,5104.584
24574,3943.1665
26020,2889.362
27832,2280.5535
16758,2143.0928
41460,1868.6836
45105,3549.9485
45717,1491.803
11569,5368.9033
39768,1612.9967
45420,2330.602
21784,1460.829
41203,4573.072
34288,2968.7234
29101,12575.618
21520,1718.2726
43781,2916.288
24151,1791.2095
42750,1609.9714
22377,2595.8606
8752,3596.5962
13276,2079.7573
20436,1960.4471
21072,3396.1924
10851,2291.8704
40293,2397.5935
5867,1841.8383
32520,2055.3962
22177,1528.5978
32818,1490.9745
28996,2147.421
34890,2852.8174
38699,2985.08
31894,1703.4025
36963,2149.805
25672,2336.1152
6568,8856.857
44189,3535.3262
38601,4343.6055
43325,2252.8247
44644,2787.7778
37209,3678.5002
7819,1985.8749
32154,5409.913
43794,4265.5317
6876,14431.773
23139,2926.3484
46671,2224.835
1000,3298.0657
15632,4295.954
36859,7397.7397
38574,5492.0103
17098,1400.697
13644,4569.4185
7350,2104.7637
5931,10365.722
29991,5333.761
13574,2018.5104
36125,1856.2521
40451,1621.7175
37423,1443.6632
23826,3379.2373
7989,7550.283
31709,6275.0103
33976,7672.9727
26627,2155.4956
13014,2276.173
9047,3295.4812
38802,1880.0576
45634,3340.798
17122,1647.0635
16725,2774.8564
41186,1281.2837
23883,3770.5774
45258,3974.3662
6228,2430.4697
6052,3880.0718
44339,4488.3
31918,1972.0459
23029,1259.0834
32047,3005.02
10203,2133.5176
23557,1211.8132
25212,3383.5422
11811,1241.9432
38070,2113.3118
23627,4436.378
15755,11784.679
25502,3159.6667
39641,2266.6494
37414,2466.6282
15649,19178.344
36909,3275.7783
34021,2490.0613
29237,18175.709
23624,2176.2937
45588,2754.4219
20107,5696.1665
26691,5699.9595
34316,1890.327
36365,8184.5386
3415,2762.1924
13654,1241.9497
37787,1492.3999
26153,2435.8125
14959,2201.6868
32202,2599.4749
1917,3995.1147
21121,3759.0378
8719,1951.3845
24225,2139.512
9109,5031.6885
44554,2637.8247
24794,1763.5621
3610,2790.548
5895,3064.0723
20458,1636.9491
2214,1297.5627
43742,1400.9614
14390,36850.434
40235,1769.6787
27632,1211.5879
26660,1688.8043
2878,5773.8794
11270,5264.9233
45699,14975.246
23855,1597.9056
38025,2108.5266
20208,1909.2072
30282,1507.6852
9918,4702.2446
20162,3723.9133
44137,5584.592
30300,10074.012
33741,6176.865
37601,1545.5857
38997,1640.589
2888,2089.725
11271,1016.37085
23482,4430.7925
33098,1469.2876
22934,1988.3356
11014,2175.7686
46516,6835.237
27697,10041.496
34281,3226.118
46477,2343.653
