id,cc_cons
19668,1990.6836
950,2424.9363
11179,9312.719
33140,1404.6271
7379,3176.7043
1554,2066.6755
38664,2354.1816
204,2596.8894
2194,5638.6646
2277,3354.0977
40223,10679.681
20631,6233.848
45906,1516.6414
19117,2685.0532
41567,3673.8723
3908,1413.7555
25693,13254.774
8562,4343.063
1477,2046.8519
45299,1820.816
21224,5107.7544
28376,6699.9126
22937,5349.3438
36363,7167.8726
31252,5286.004
31671,1198.0808
8078,3747.1692
121,2902.8208
44945,9810.681
43845,4101.3745
6865,1985.409
22232,2358.6794
31876,5437.7515
25550,2469.222
4117,2925.475
38820,3322.0977
15876,1181.5643
45153,2905.9883
4598,2325.6487
43208,2467.86
32677,3266.0676
14317,1974.3737
42344,2541.2737
5348,1708.3651
16103,2315.4775
24921,3148.528
41134,2827.6042
18538,6086.463
18558,2150.339
31086,4052.8694
26771,3146.0369
33377,2242.493
815,2453.7756
2051,4279.1934
19662,5068.764
24729,1818.1074
4948,2973.4226
46731,3117.003
36630,3868.282
33231,2520.733
30081,14280.434
20655,4230.905
44278,1208.7892
6747,3765.9631
23910,1979.0223
31646,5195.28
32487,1522.809
5660,4972.4277
17282,10157.518
5092,2358.0598
38479,1817.7164
28686,2471.862
17685,1683.5532
41160,2040.0876
2742,3357.9575
10102,3013.4773
2343,1367.7952
42046,3909.4482
41782,4448.817
33102,2616.8677
8316,7115.6875
42469,10156.471
655,3315.1633
5382,1114.5481
1645,12277.722
25838,1485.0299
33453,2078.4517
40395,4270.082
30741,4057.99
11546,1794.9193
33655,15266.776
4571,8630.822
20930,8696.425
16417,4816.2256
23659,2970.006
9609,2513.8213
32548,3410.2327
1974,2022.8539
21046,2646.9749
11391,1862.7035
31105,12101.63
931,4419.4277
27591,1148.2018
34053,946.4082
15275,2190.5457
35961,9775.975
21457,8079.0635
10124,2857.9763
40125,2376.805
3433,4115.574
40807,2068.37
19863,2939.1343
41982,8266.781
5856,1987.9763
34470,1832.207
14294,2069.1682
25718,3313.3586
3094,3874.348
37212,1639.7998
5142,1907.9194
10383,2197.1404
14910,10210.683
42560,778.97986
5926,1504.0819
5988,1958.9641
6491,1755.7638
9728,2130.678
45147,2456.1814
31759,2950.5308
32336,2389.6577
14067,2739.8591
24102,1448.4492
10165,3143.3347
23532,3767.7666
35141,2060.7651
27043,2028.7416
38912,1741.8918
7995,5271.3193
40821,4772.4243
4325,3115.3743
23366,6512.054
13656,1922.746
25981,7700.587
25009,1691.3534
16404,1801.5879
39116,6263.4893
10886,1332.769
45818,2949.1946
34693,2141.7698
29601,3377.8809
31056,3378.8215
19624,2054.0264
40231,4266.3535
25829,1571.9409
36126,2984.747
29906,1529.884
31956,1660.029
28488,3139.5479
24169,1130.4583
44827,3434.974
13770,3519.4482
32298,2631.4602
1026,2534.1985
29696,2691.3752
12295,7472.176
42879,4555.49
20431,2788.4692
4170,2975.384
16160,5571.3354
39686,19815.852
27835,4381.9253
24724,3530.8247
4691,4707.2207
16692,1348.9712
41640,2559.7622
46662,8829.045
33593,1847.4016
28076,4033.6128
42745,1857.5953
18985,8078.2
43362,5543.685
35099,1398.4513
15688,2029.083
17859,2570.13
23034,4884.6157
39936,2381.3982
4183,3366.811
16246,2198.3445
31326,3142.4475
39428,1785.869
21715,1621.8483
26337,2106.552
19526,3214.0278
42842,2127.0469
1463,2365.2097
977,1999.3785
22079,3721.9001
12270,6743.837
12621,1357.9348
28311,1920.3618
10580,2238.5422
38650,1342.8986
16332,4924.0156
28025,3754.7422
20252,2325.6343
31404,3801.7527
34215,3963.968
1827,13216.541
10515,3596.037
35655,1662.8732
20736,3823.2734
44541,15085.115
13489,1833.0477
11805,1517.529
31736,2819.4128
37781,3532.9568
37694,5829.257
15818,3546.3616
18176,4028.5115
42247,5940.6636
23286,3499.5742
44023,2813.454
25664,1828.3295
29738,1687.9115
17023,3418.8586
2224,5087.7876
15669,2669.2124
23830,2316.551
29058,2136.364
5054,2270.862
45968,7461.2593
7536,2999.3481
23962,8696.781
15958,2594.6824
7638,1736.575
41806,1904.8942
8473,3309.2566
43524,5251.344
18620,1139.6348
22899,1542.5575
12601,2839.0244
20170,952.1288
29677,11453.638
27705,2274.3538
40739,3123.8562
6190,2756.2532
46061,1547.754
35914,2915.4944
10057,2933.4917
37050,3485.0664
26370,2122.0242
45789,3368.995
21535,2733.7388
41181,5283.1914
9747,1937.2645
41593,4340.914
12030,1998.7246
26390,3794.7437
2956,2404.1877
35550,2835.7556
44621,6326.313
2861,941.2277
26348,947.89594
33723,3534.8777
42448,1787.203
29317,5340.775
32277,5556.0806
2688,1771.0219
18124,1986.985
29599,1342.7443
20994,4661.8667
3759,11212.808
23223,1775.03
27150,4875.9546
219,1961.0193
20266,1968.7349
13827,6725.4873
26405,1299.3
20002,4364.9375
44343,1753.8944
2629,1757.952
45803,4649.9224
2573,2233.6821
44548,1662.3309
38161,6313.373
34503,1175.0366
33810,1937.5582
37593,1838.8494
6292,1603.2528
9157,1985.855
13096,2173.3276
11363,1498.3895
18049,2197.502
34572,2349.0234
46167,1123.1338
30957,2285.1711
10320,2095.5286
8490,1487.2615
32119,2002.7047
20249,1594.8745
39417,8371.505
26109,1679.7771
36450,6185.755
24259,3649.1292
36615,1344.6453
37375,11274.646
39933,3638.5544
45049,2883.1345
37922,1773.7914
3931,2635.613
17201,3082.7166
6750,8327.392
18830,2620.0266
10293,2434.8591
41514,1580.1829
7318,1198.5304
33505,2699.5396
29767,2500.3843
37150,1627.4182
42474,3429.0564
4434,1330.735
24703,5023.466
44234,1663.4283
1533,8428.599
29323,1239.0142
1781,5036.158
46513,7441.916
32999,2115.4966
8175,6018.176
42855,1311.275
46268,3955.2373
192,4028.0696
35986,1801.2778
8673,3034.0146
5068,2801.1362
35075,5508.1763
31883,2055.2805
10574,4592.2266
17643,3830.909
36407,5366.3486
41853,1751.7239
44337,3078.3215
45142,6622.6016
17216,2252.0344
9513,6141.3584
24164,2086.6084
19701,2683.9895
7142,2031.5615
2919,1974.8407
34059,3964.2515
15361,3437.6677
38375,3660.2754
35532,2434.2195
9289,3662.552
35139,3190.2114
11991,5238.1895
30340,1355.7526
10183,2115.0417
1144,4582.4097
8560,2899.9404
41669,1768.0483
40847,4660.5596
45110,2871.6257
28767,8779.673
7424,1515.8988
42538,3860.7893
45568,6439.066
31090,3456.02
18435,4947.806
5576,3293.8599
13098,2100.9773
30283,1185.3972
15229,4996.4614
44020,2169.6477
4416,2103.9038
11556,2250.802
1646,1551.1764
43973,13600.61
28034,1762.3046
44,6882.5225
24609,8830.105
44896,2876.004
34129,2677.9644
46700,1008.8678
10007,4398.6436
21379,1325.8927
11971,3059.1904
23049,3298.2952
28417,2180.851
34296,1666.469
28801,5431.2627
29367,5081.978
10805,1991.9921
4557,1754.014
32135,6561.1763
41121,2012.5372
38176,3410.262
30692,2121.8157
15077,4243.3667
19745,5381.5083
26804,1891.8446
4442,2205.8018
10270,1449.3502
37768,2313.844
31270,1931.1183
17676,812.8052
3907,1690.2319
22518,2266.4312
1731,5729.46
6412,1860.7886
27065,1601.5748
36522,6884.7017
39682,11177.853
15500,5208.1978
11478,2677.6414
35912,7390.956
17222,2855.692
734,2714.6643
35286,1521.1383
26972,2890.5444
31678,931.57025
20326,2462.791
35398,1820.348
19096,4367.7437
22654,2328.6726
37449,2321.2026
46465,1424.6292
36182,5950.893
38937,2068.6543
31489,1719.0741
30104,2509.8438
38722,2398.0955
24962,2034.7462
26939,9686.882
36857,3420.3425
25987,1918.782
7967,2037.2966
12996,1523.9211
14708,1781.7827
36681,3065.715
1718,2366.2068
29525,2736.4775
18861,1355.2645
10117,2994.2065
20675,1198.483
45546,1474.2717
36408,1490.4797
11585,2864.024
13340,6411.027
25764,1768.5576
1276,20806.383
32460,5179.2563
41345,1224.0281
43596,1866.7493
27861,5154.442
22912,3499.0503
40084,2872.4844
17712,3961.7986
45767,2685.9727
30158,6590.161
12506,6307.463
28162,1940.331
39903,2195.8574
43660,5697.845
39639,1502.598
14432,1850.1901
14445,4716.9272
28383,3119.7744
42380,1537.8506
9039,5910.087
37792,8732.11
15954,2697.8962
42637,2823.1475
26204,3795.605
14710,2719.86
36254,1623.076
5589,2313.8164
30656,30473.67
45924,1991.0177
21164,1938.011
41942,2149.2166
3839,68495.05
42019,2165.0034
43318,4549.0737
33430,2231.2168
6430,1605.9667
10287,4336.6646
18199,3297.0403
4860,1592.5863
6769,1567.6794
9744,8349.315
41754,1215.7611
23746,2514.6257
6592,2835.565
35389,1903.7346
15396,2663.4124
43710,1437.8224
31372,5753.053
42532,1535.62
17205,3532.6704
3386,4620.2705
29618,4287.915
9636,5356.6646
36138,6077.7393
23938,1545.3573
17940,3530.525
46597,6945.0283
33774,1865.4893
9286,1776.9618
45500,4329.928
20306,1072.5898
43909,2888.1155
42910,1423.1884
11240,1801.6962
27548,1428.3362
8574,3562.9658
11487,1915.5768
3780,2868.128
25226,1996.45
42956,2041.4188
29272,3839.1013
1145,1655.0394
31157,7782.092
22879,3964.7847
44791,9463.983
28092,3407.037
20117,4886.307
19462,2769.1382
27640,1247.6373
11403,1733.9834
26293,1845.52
4143,1250.3453
30019,1132.0625
43097,2135.373
28907,9890.136
27782,1903.6329
43634,7944.8027
45711,2046.1483
1292,4502.92
18750,8950.02
2649,1955.8561
39956,1997.0193
29017,2557.9148
34535,8072.1626
32973,2346.9253
9427,3065.8672
6113,1998.8055
14083,2901.502
39475,2313.7712
32982,1816.1638
25224,2058.1943
42144,1622.7278
12801,7347.09
10521,6895.1426
30196,3430.5088
12353,2125.6345
30595,4100.9795
29422,1424.8662
19439,3327.2405
31812,2260.2578
45246,3985.4187
11470,3601.422
321,2279.4282
30501,3280.9463
23581,3752.24
36019,4932.316
33827,1443.6171
12505,3155.8872
31249,5431.6255
35192,966.19794
30886,2455.5022
45518,4340.657
2924,3430.1653
31696,1342.4581
28077,3686.089
37852,3610.1875
9173,3655.2173
36190,2446.7935
37917,1983.039
8901,6778.676
32493,3780.3132
20816,2647.2043
20582,7864.0986
32976,2143.0142
12763,2221.5232
24938,3564.3796
25093,2268.187
26673,2364.0562
37093,3184.0413
28611,3079.3198
32134,1331.5386
23656,3322.9563
31782,1264.1433
35193,4428.7812
16967,1581.5842
11053,3839.9436
13351,1009.5059
24808,2490.2039
27808,2085.1304
27789,10535.497
13611,1987.856
4159,5413.8403
35676,1277.9235
9350,1618.1095
10884,2617.3333
29710,3354.1167
27700,2534.9248
14891,3543.052
2953,4638.717
27474,6306.254
33947,5396.9375
13333,2049.014
26325,3831.9905
42383,6784.024
30654,2330.95
10155,2438.455
1953,4918.8857
14522,7561.4956
32525,3285.5178
46623,2164.8208
28577,5081.479
30560,3374.2395
5055,3198.7324
16438,2152.4883
43119,5263.6333
28352,1436.3326
14636,4983.489
9667,1694.5768
43719,2491.9014
13292,16631.951
45653,2881.264
35400,10332.215
11810,2132.6987
34578,2036.5187
2863,8665.008
41400,2721.7515
28078,11098.081
37653,3126.2764
19323,1238.7548
27781,2094.1182
43427,3361.905
45467,1423.4238
16454,2021.5994
34469,2665.9866
40035,5260.497
22515,1721.6598
46288,3723.8352
23797,3833.288
25384,1767.0858
32035,2054.2068
37897,3046.8484
39418,3164.4614
38589,5477.2026
5199,5011.5703
6055,4847.9536
4511,4729.9863
31276,2096.092
9948,2058.9639
33249,1911.099
37239,1673.233
4241,4286.0425
1813,4860.2856
2942,7018.1274
26828,1033.7689
5703,11110.715
29028,1550.8746
3626,2490.3772
28411,5420.195
17569,1436.8121
44313,2151.6777
33535,5009.31
7688,1397.5466
9921,2177.5403
38822,1984.8146
9975,4322.333
15153,2935.2856
33502,9134.807
34444,1873.8804
36405,1471.071
30676,6093.6587
19918,1795.5493
10413,2367.182
39960,3670.4648
9138,938.2801
11126,6663.6543
17330,1784.4117
13258,2333.965
14880,1449.4614
43438,2658.5413
3119,4215.4307
40870,2969.2869
9084,3697.5632
29204,1031.4823
11614,4661.0977
30097,2605.2998
8069,2276.044
33328,1789.3118
24719,4635.391
32618,3860.8594
35140,5608.947
22562,10166.278
21284,2567.5845
41551,3090.3225
41430,3112.473
16084,3335.803
14208,7587.877
33034,1310.25
42574,1867.132
35670,1845.2666
37909,2227.4802
36786,1861.3832
3791,1671.5441
15988,5996.554
2235,2777.8271
6595,3535.1946
14887,6258.951
23046,6242.8374
18902,2099.8115
20166,2381.1938
21602,3183.0454
16321,1314.1036
18224,4895.571
23128,4210.1035
21102,3569.7986
20849,2774.7095
18253,11157.361
15142,3231.1338
10298,1916.9274
36062,7109.82
30430,9338.572
16828,3027.237
31516,2051.2566
27471,5482.4077
31076,1435.4302
41577,2355.3843
31457,3160.5286
35377,6640.708
14703,3947.294
27349,1633.4325
7533,3202.499
13539,4001.54
23982,2243.1038
8911,1958.0853
42394,4670.094
36041,1850.5968
7366,6250.165
6137,2304.577
11847,3191.721
4990,6808.5366
4323,3002.0352
12936,1529.1948
28470,2807.931
9209,2713.4724
44695,6406.0396
35241,3179.6414
5611,3098.178
18939,5420.195
31227,2656.3884
2996,2572.2744
377,3230.955
45167,2192.781
37576,1737.5425
10815,1892.3671
31662,5383.177
24173,2414.3813
37112,1728.7855
45245,3170.2368
34196,5344.887
23540,2496.0278
45100,4603.9834
22014,1698.6776
42902,2997.1777
33482,1240.2098
19044,1512.7506
19673,1598.1404
35988,4771.8555
10926,2635.3994
35743,4695.8276
12980,1369.125
25585,4569.0176
6649,2443.8457
45805,21154.08
39131,2088.0845
41193,1624.8198
1073,4945.6973
38547,3958.592
23191,6042.2085
16455,1756.5385
23198,2514.8765
37929,4456.728
9357,2604.1633
1124,5739.813
42918,1006.8196
45590,3217.8584
38910,3599.9934
28003,5157.8984
38999,7307.1133
43993,2534.9321
41348,2701.202
44353,3160.1125
23571,1962.6676
18339,6663.788
39262,1886.2869
5243,3477.036
13910,1696.7874
28793,2168.9197
30792,6750.87
3661,3143.4578
31575,2685.1274
27054,6966.88
17004,2070.5698
13371,6271.756
7735,2079.9062
39378,1610.6141
24991,3854.958
36273,4793.9414
13222,2781.7651
11452,1370.9673
46771,4511.362
3624,3065.5688
2089,1538.6127
26564,2381.9832
18236,4185.4673
23655,4968.261
9761,9263.469
19272,2307.592
19218,1793.0356
24352,2250.8083
19719,2333.015
39005,2577.0574
4457,2652.6797
42622,3185.1711
12652,2365.866
45817,15022.55
38320,5371.9507
21319,5277.944
8972,5846.387
19568,1732.5702
16858,1433.6831
18800,3736.4531
18649,3468.8616
46107,1337.7722
42674,1690.4036
13838,1273.7853
18758,4184.3496
31362,1754.7242
25401,1969.1414
42515,2862.1753
22504,2869.5342
9387,2805.5715
11749,2882.16
28009,6056.533
34659,3767.4646
42400,2009.8654
33282,1566.0731
21869,3374.3875
19020,2769.7761
46762,1773.7449
24579,1101.1158
26173,2225.9639
34757,1689.5848
4802,2020.5885
33773,1812.8639
23607,2190.459
41932,2844.9763
43498,2061.9653
26923,1942.5157
14872,3465.6013
38821,21560.96
6845,1345.7544
3285,3510.0527
46523,5051.146
18652,2719.2195
22759,1619.6271
14594,2274.6726
45522,1572.8436
34542,2735.9531
2002,1604.009
17474,3977.5437
34681,1456.1277
9680,2004.9272
825,3415.1243
26382,2161.3118
2256,10643.443
22605,1741.7091
30260,2370.3591
8227,4798.552
36869,3460.6936
595,2930.0415
7290,1725.8138
43493,4206.905
31393,1773.481
16537,3372.6758
23678,1554.7538
29994,3879.465
6559,2029.865
46792,5257.8887
23252,2234.7166
10418,1531.7725
14422,8346.657
3557,1575.018
21199,1961.3625
44637,1559.9475
27347,4302.2104
28958,1575.1493
39767,3673.7498
696,3350.4978
12051,2869.1265
37282,908.765
11746,6197.9487
26101,5299.076
44265,2340.372
44780,2201.8936
16349,986.31213
24072,7814.3755
36337,5469.4985
22859,1988.9652
44586,1888.047
32707,2653.1401
10802,908.32446
18482,2034.9277
18457,1542.2765
10915,3413.1707
26079,1953.9199
13099,2435.327
12860,4829.882
16842,2632.5283
39497,1825.131
33890,1780.0011
2619,1852.9729
43901,2375.5947
15000,3198.1072
1267,13223.425
23707,2084.186
20852,2058.8901
8729,3008.7563
40038,3156.8716
14664,5375.307
30733,6681.2554
26652,3103.1428
15923,2030.7411
8676,2305.3914
20620,4890.5356
33321,2275.2202
18831,8445.81
40751,2938.4211
20968,4595.3506
30148,4541.202
17449,2958.3396
19025,4061.3352
26686,1748.1375
28276,2681.8262
5372,5624.6577
527,2402.455
10947,2376.823
29571,5557.501
9079,1424.3344
39178,2793.2947
4727,1263.8142
21480,1547.4072
37475,2747.5808
12415,3657.4036
42785,1832.9017
41549,7166.0337
2883,2368.3335
20312,1573.416
42249,6788.4507
20113,3320.3936
15056,1135.4575
37940,3437.34
29205,7174.739
36005,2115.0105
24807,2021.879
3423,2106.783
5023,5172.3755
36510,1920.1649
34176,2324.0955
43231,2595.5723
5543,1056.5486
37314,3423.756
26819,6436.763
1301,1080.5828
43734,2279.836
43288,17079.904
23990,2747.438
37918,1647.691
40831,1595.7631
7904,3371.2224
20821,5600.961
19823,2170.4653
43998,3851.4265
33596,4434.927
21271,1651.1139
10027,2093.9233
28865,2469.428
33217,1205.4904
5900,2174.0647
684,2283.0483
43999,5421.6787
26612,14916.266
819,1870.5469
4751,10731.198
24227,3886.5342
2910,2566.2676
2685,3926.9397
43204,2167.191
20125,5217.7627
3310,4464.777
5948,6032.484
39878,2702.4192
30698,2142.8047
42148,1856.5088
34261,6767.0684
30393,3222.6863
24481,1188.7227
34309,4531.909
33050,1511.8319
27603,3462.2847
3882,1305.8391
6411,4559.1934
18700,2959.2214
39052,4243.31
9763,2470.1394
35896,2787.6648
6261,4475.016
46399,2544.7466
10368,2337.965
19363,1863.6426
26601,1477.2195
18935,1333.4396
17275,4434.4614
32615,2640.893
27056,1155.0417
41918,11346.842
38489,2785.2559
13521,6658.5723
2340,1846.2471
23130,3044.0398
16262,1934.8817
17448,2356.0122
1850,2463.5745
45478,3040.9321
18912,2223.716
35571,2289.7786
26600,3960.2122
10683,3840.643
24561,1551.2659
37315,4134.642
10030,1334.1793
5709,1476.8547
3143,2178.5737
2727,2961.233
12214,3158.9165
44356,6624.212
5398,2070.9075
32300,2381.8457
36106,2215.3105
7520,11986.345
24762,4267.269
10346,2650.9143
32100,9335.892
10035,5398.3477
44590,1525.426
22010,1605.8885
5888,5877.3633
36974,1816.9382
19682,1530.4773
4103,5772.409
39467,1759.7635
20696,1734.9462
27318,2319.8328
41141,3236.7407
17057,3086.0374
20298,1159.8772
11475,1698.8859
41553,2521.5383
6709,1900.7965
14214,5235.253
40615,3441.3186
22532,3843.9702
19032,2444.9775
39495,2477.3572
31877,2326.7578
22695,2930.6787
21531,3568.5085
42434,5622.641
16391,1073.0399
7745,3939.8174
21136,1254.2058
11113,4522.7603
14121,2392.0723
1398,2927.9075
46162,1634.0784
23573,1638.6
44412,2646.8271
35582,2616.4585
37232,3972.35
44555,1516.1454
6420,3767.7737
39991,4245.115
28197,1733.1998
13740,1096.6342
39437,1523.4678
34384,5379.0713
32051,1696.6232
45344,2566.6384
41188,2957.9646
36541,1369.6403
44937,2683.7527
27077,2267.3208
11892,3432.8684
30380,1757.3636
15240,3278.588
13355,3623.5776
2783,1316.0966
17191,5170.324
29354,2897.9153
37489,3383.2292
18708,4420.2705
14717,7164.4556
42067,2265.3594
36083,2150.217
22137,1514.7839
38572,2187.4197
30720,3315.1414
34749,2208.038
37193,1965.497
43043,2524.05
41403,4388.06
20548,1645.8308
3097,1194.9468
42283,1797.2146
24995,1668.9573
40666,2919.8752
3768,4001.5513
34022,2298.244
21230,11837.259
25462,2256.039
44378,11622.905
19840,4376.6587
2787,1512.3308
21927,2943.1426
23795,10302.942
19981,3150.0178
934,2510.2231
44955,2274.551
32728,3381.4875
4800,8396.796
24574,3166.8042
26020,2622.4514
27832,2239.9783
16758,1554.9294
41460,2929.3445
45105,3241.5442
45717,2296.7046
11569,5044.647
39768,1179.8505
45420,3052.9622
21784,2103.5537
41203,5115.53
34288,2837.1162
29101,8340.299
21520,1439.0083
43781,2512.7834
24151,1724.7896
42750,1694.3618
22377,2720.345
8752,2602.686
13276,2786.4941
20436,1409.73
21072,3264.2273
10851,2228.1028
40293,1657.9034
5867,1649.651
32520,2648.1323
22177,1390.6498
32818,2851.2317
28996,2234.1233
34890,4389.763
38699,5147.0884
31894,1174.3947
36963,3526.581
25672,1994.3862
6568,8394.058
44189,2380.2607
38601,4573.721
43325,2676.6597
44644,4927.332
37209,4164.119
7819,1866.2936
32154,6619.981
43794,3075.9094
6876,11017.43
23139,3488.9006
46671,2874.1245
1000,3516.942
15632,3683.6572
36859,8212.06
38574,6166.5415
17098,1216.4727
13644,5250.4727
7350,2912.5652
5931,6177.92
29991,5866.5107
13574,2746.22
36125,2226.7495
40451,1544.245
37423,1401.8837
23826,1779.7024
7989,7529.56
31709,5042.2324
33976,4916.3066
26627,2236.3625
13014,2579.7917
9047,2938.648
38802,1538.719
45634,4399.495
17122,2399.1638
16725,3062.784
41186,1722.3043
23883,2546.4922
45258,4076.2393
6228,4179.783
6052,2940.4365
44339,12342.549
31918,1882.5183
23029,1308.0614
32047,5063.1455
10203,2551.8198
23557,1212.2501
25212,4206.1865
11811,1315.9799
38070,2321.5193
23627,5573.153
15755,8934.2
25502,4217.7993
39641,2160.502
37414,2732.201
15649,18625.232
36909,3137.7102
34021,3137.2195
29237,26935.734
23624,2729.9453
45588,2560.5923
20107,5698.2964
26691,7045.9517
34316,2561.8354
36365,7022.1714
3415,2981.2422
13654,2275.5403
37787,1216.272
26153,1148.5906
14959,2411.9614
32202,1735.1372
1917,2095.8003
21121,2666.8767
8719,2434.1104
24225,2809.8933
9109,5873.8667
44554,2683.7156
24794,1563.8345
3610,3060.6729
5895,3831.8625
20458,1674.693
2214,1343.6313
43742,1606.2439
14390,34671.832
40235,2549.272
27632,1443.0741
26660,1579.2654
2878,3968.2192
11270,4824.2705
45699,9777.681
23855,1632.0482
38025,2292.8628
20208,2383.2021
30282,1464.0739
9918,3722.0068
20162,4784.884
44137,5923.528
30300,6264.182
33741,4913.7427
37601,967.9304
38997,2890.692
2888,2150.902
11271,1261.0277
23482,3136.8005
33098,1364.8126
22934,2547.4456
11014,3888.5288
46516,7328.8667
27697,6944.088
34281,3439.8125
46477,2257.2896
45139,1488.7743
