id,cc_cons
11179,7488.119
33140,1466.1725
7379,3331.654
1554,2093.8745
38664,3331.94
204,3757.608
2194,5675.891
2277,2787.3286
40223,6022.47
20631,7520.0513
45906,1967.0946
19117,2376.8105
41567,2625.6057
3908,1664.9297
25693,12142.125
8562,2223.1826
1477,2695.1252
45299,1089.8745
21224,3785.27
28376,3386.015
22937,7742.9673
36363,5542.226
31252,5339.0283
31671,1572.5917
8078,3822.9126
121,2371.1414
44945,11427.769
43845,5262.4688
6865,1732.2834
22232,3143.7666
31876,4427.2314
25550,3338.4382
4117,3621.1182
38820,2877.978
15876,1524.717
45153,2617.152
4598,1491.84
43208,2494.7166
32677,4763.385
14317,2127.823
42344,2300.6277
5348,1223.6359
16103,2011.8243
24921,1956.1694
41134,3107.8872
18538,6509.409
18558,2022.7112
31086,2309.7488
26771,1694.6891
33377,2199.3604
815,2713.8281
2051,3351.4534
19662,6383.956
24729,1902.4332
4948,2567.1868
46731,4912.281
36630,2217.31
33231,3466.7385
30081,6618.6426
20655,2711.9744
44278,995.87445
6747,3186.116
23910,2428.0696
31646,4462.606
32487,1085.4308
5660,3094.723
17282,11878.592
5092,2413.8887
38479,1390.2083
28686,2541.1587
17685,1934.4657
41160,2009.0424
2742,3983.7048
10102,3091.5784
2343,994.7008
42046,3332.8171
41782,6155.0024
33102,2144.1436
8316,8310.969
42469,9258.744
655,3571.7703
5382,1289.637
1645,17429.703
25838,2241.439
33453,2415.7957
40395,3389.7693
30741,3278.0535
11546,1825.4008
33655,16786.105
4571,7114.3843
20930,8803.082
16417,8801.898
23659,3401.836
9609,2637.9907
32548,3629.0557
1974,1916.3754
21046,2696.5098
11391,1702.989
31105,19889.463
931,2125.13
27591,1452.8604
34053,1136.7881
15275,2006.6794
35961,18920.521
21457,6048.96
10124,4752.3496
40125,3235.3057
3433,3662.6008
40807,2584.9216
19863,8525.139
41982,5655.4565
5856,2410.8347
34470,2627.2627
14294,1804.8501
25718,2264.816
3094,4344.542
37212,1607.4607
5142,2814.4014
10383,2745.3635
14910,4841.402
42560,1028.6188
5926,826.1768
5988,1826.5422
6491,2385.2156
9728,2009.2684
45147,1823.3564
31759,4943.7593
32336,1290.5874
14067,2831.5344
24102,1242.2856
10165,2357.843
23532,5824.4775
35141,1911.3304
27043,1843.3995
38912,2336.709
7995,6684.6206
40821,5192.3276
4325,4118.397
23366,5391.2065
13656,2466.7249
25981,5670.8164
25009,1616.638
16404,2035.3324
39116,4820.8213
10886,1591.2776
45818,2687.5793
34693,1951.6516
29601,3344.0527
31056,1651.1438
19624,2909.675
40231,3400.4412
25829,1368.0868
36126,4045.0847
29906,1521.5162
31956,1433.6161
28488,3091.1096
24169,1595.1278
44827,4096.047
13770,2835.4473
32298,2276.526
1026,2621.4688
29696,2942.4563
12295,6734.627
42879,4270.5874
20431,2532.2234
4170,3441.591
16160,5194.3237
39686,13148.553
27835,7833.7905
24724,3258.691
4691,5287.7383
16692,1060.4587
41640,2474.3784
46662,6686.3994
33593,1049.591
28076,3391.5867
42745,1044.1971
18985,5938.5337
43362,6661.5957
35099,1150.9365
15688,2463.693
17859,2506.0251
23034,6439.8643
39936,2611.0818
4183,3697.7185
16246,2345.236
31326,2749.3618
39428,1900.9388
21715,1119.0192
26337,2527.5151
19526,3306.796
42842,2174.1963
1463,3488.0557
977,2371.2883
22079,4288.6675
12270,10944.971
12621,2039.971
28311,2295.8823
10580,2278.421
38650,1627.0356
16332,3332.4897
28025,3676.3047
20252,1706.1802
31404,3133.0874
34215,4594.991
1827,13720.556
10515,3518.0588
35655,1938.2328
20736,4041.4255
44541,11511.753
13489,2600.5623
11805,1538.7417
31736,4877.368
37781,4030.8289
37694,5456.1406
15818,3772.6133
18176,3004.229
42247,6236.1494
23286,4399.0503
44023,4326.445
25664,2805.5835
29738,2127.7134
17023,4954.752
2224,4058.1604
15669,4252.0356
23830,2160.6604
29058,2487.454
5054,2178.1968
45968,6282.8306
7536,3316.751
23962,16489.73
15958,2269.062
7638,1723.111
41806,2288.2908
8473,2914.3616
43524,7591.105
18620,1565.0034
22899,1410.7561
12601,3444.7334
20170,1706.5088
29677,10871.102
27705,1548.0677
40739,3443.9155
6190,2387.152
46061,1823.4956
35914,3076.8481
10057,2373.749
37050,3374.4807
26370,2266.8342
45789,3699.9443
21535,2666.7737
41181,6312.0723
9747,1174.1758
41593,5531.512
12030,1775.8538
26390,3058.1987
2956,2570.641
35550,2793.7263
44621,8228.633
2861,1527.9004
26348,850.4582
33723,4795.706
42448,1250.7305
29317,9375.722
32277,4845.998
2688,1821.2805
18124,1363.8927
29599,1482.4426
20994,6240.5757
3759,10435.252
23223,2181.1099
27150,3420.5188
219,1612.4591
20266,1776.8414
13827,6422.6357
26405,1257.6049
20002,4378.437
44343,1381.0731
2629,1617.5248
45803,4715.6006
2573,2576.2847
44548,2246.077
38161,10545.469
34503,1186.7358
33810,3310.7559
37593,1691.9244
6292,1304.6384
9157,2098.3481
13096,3232.8875
11363,1956.1909
18049,2645.501
34572,1901.6986
46167,1524.5948
30957,1777.2837
10320,2140.4978
8490,1400.9141
32119,3976.914
20249,2127.612
39417,6226.1123
26109,1473.6069
36450,5455.0166
24259,3179.7021
36615,1580.4218
37375,14740.025
39933,2956.5925
45049,3338.228
37922,2123.3542
3931,2220.7925
17201,2796.8572
6750,5813.2124
18830,2736.4985
10293,2687.182
41514,1616.0885
7318,1531.2605
33505,1767.6158
29767,2335.015
37150,2013.8082
42474,2864.5073
4434,1700.0406
24703,5635.3477
44234,1691.5332
1533,15424.215
29323,1481.3644
1781,4128.7476
46513,5507.6616
32999,2424.6367
8175,4902.8125
42855,2394.3262
46268,3032.6638
192,3712.2546
35986,1833.7498
8673,2756.6133
5068,2373.0881
35075,8860.093
31883,2087.3408
10574,2165.8718
17643,4560.85
36407,8003.8315
41853,2220.6663
44337,10685.529
45142,6322.917
17216,1890.2441
9513,2885.8083
24164,3346.7039
19701,1762.8634
7142,2081.993
2919,1274.8584
34059,6141.335
15361,3095.632
38375,3566.134
35532,2165.6404
9289,3270.3127
35139,4238.448
11991,5077.8555
30340,1445.3934
10183,3255.5784
1144,3004.2463
8560,2979.1804
41669,1181.9204
40847,4970.6685
45110,4086.7605
28767,7582.719
7424,1824.1539
42538,4906.405
45568,11538.088
31090,3593.9731
18435,3977.866
5576,3602.1606
13098,1696.1249
30283,1459.0281
15229,3652.1267
44020,1886.402
4416,865.2848
11556,3138.9702
1646,1913.9105
43973,17418.172
28034,1933.5056
44,8363.805
24609,6253.337
44896,2819.6858
34129,3001.6057
46700,1534.9984
10007,6233.955
21379,1081.7963
11971,2000.0756
23049,3598.4387
28417,2143.8289
34296,1364.0508
28801,7694.347
29367,4060.6846
10805,2459.9426
4557,1680.1007
32135,4999.3496
41121,1443.4945
38176,4192.2544
30692,1888.2721
15077,2513.6787
19745,2760.1292
26804,1862.6129
4442,2337.77
10270,1298.8645
37768,1610.2754
31270,2565.1506
17676,982.987
3907,1826.1382
22518,2554.491
1731,2864.7122
6412,2638.5933
27065,1839.3623
36522,4506.3223
39682,22549.54
15500,3531.2625
11478,3248.8047
35912,7603.19
17222,2740.5608
734,2852.608
35286,1777.2533
26972,2615.3171
31678,1163.895
20326,2022.4296
35398,3197.7412
19096,5777.961
22654,2337.6775
37449,2839.1746
46465,1297.3585
36182,3947.136
38937,1929.1606
31489,1833.171
30104,1966.4578
38722,3410.4766
24962,2105.4673
26939,7987.628
36857,4232.9385
25987,2591.3613
7967,4364.4585
12996,1714.7653
14708,1783.1282
36681,1620.4073
1718,1597.1364
29525,2224.609
18861,1155.5216
10117,3280.3677
20675,1532.7501
45546,1876.4734
36408,1296.1923
11585,3090.6733
13340,6371.6514
25764,1971.4432
1276,28763.455
32460,3549.2578
41345,1253.26
43596,2810.4292
27861,5748.068
22912,3218.3433
40084,2511.3628
17712,6427.2065
45767,3023.2412
30158,5478.812
12506,6297.4077
28162,1900.7141
39903,2204.9385
43660,5371.0234
39639,1894.8113
14432,2787.4229
14445,3376.074
28383,3632.158
42380,1934.2341
9039,3396.474
37792,9976.5205
15954,3068.3826
42637,3669.688
26204,3777.3223
14710,2285.1167
36254,2198.3916
5589,2562.439
30656,62784.734
45924,2099.9358
21164,1736.2902
41942,2365.3347
3839,74585.17
42019,2301.2695
43318,4200.1577
33430,1393.8131
6430,1963.7966
10287,4006.4773
18199,3108.99
4860,1615.0701
6769,2405.2646
9744,9940.261
41754,1441.2435
23746,1425.7035
6592,2219.3887
35389,2195.9075
15396,4560.25
43710,1541.1826
31372,6032.9497
42532,1288.0428
17205,2583.283
3386,4846.2104
29618,2825.8318
9636,4053.4802
36138,5392.7134
23938,1209.9529
17940,3701.423
46597,7115.7075
33774,2208.4666
9286,2164.1777
45500,2922.7366
20306,943.5343
43909,2850.7776
42910,1571.286
11240,1773.4624
27548,2465.53
8574,3680.946
11487,2511.0432
3780,3354.267
25226,1898.493
42956,1539.784
29272,3227.3735
1145,1861.8048
31157,4570.2026
22879,1362.5868
44791,13656.159
28092,2353.4038
20117,3585.5857
19462,1940.578
27640,1084.9186
11403,1723.0444
26293,2715.1472
4143,1331.8859
30019,3057.2627
43097,1850.145
28907,9189.864
27782,2167.8381
43634,7464.6973
45711,2239.6963
1292,1819.9246
18750,8548.431
2649,1752.9463
39956,1806.5377
29017,2783.8977
34535,5488.942
32973,2025.5546
9427,2724.5889
6113,1776.5084
14083,2979.0496
39475,2370.2517
32982,1960.3359
25224,2252.7368
42144,2326.1301
12801,7507.934
10521,7956.434
30196,3218.0486
12353,2985.3164
30595,2976.6812
29422,1847.5901
19439,2512.0479
31812,2691.8745
45246,2460.203
11470,3373.7825
321,2193.3938
30501,3596.7026
23581,3921.457
36019,6267.415
33827,2311.0256
12505,3685.1223
31249,6421.2085
35192,1001.47125
30886,3204.6958
45518,5632.2046
2924,2214.9006
31696,1086.0667
28077,5587.202
37852,3136.4714
9173,3593.1646
36190,2752.5574
37917,2632.2295
8901,7793.113
32493,3122.224
20816,2790.0425
20582,5958.48
32976,1911.2822
12763,2399.5664
24938,3388.289
25093,2857.6152
26673,3298.207
37093,2525.2625
28611,3430.898
32134,1292.1978
23656,4079.086
31782,1090.6891
35193,4530.79
16967,1513.6041
11053,4342.7607
13351,1367.8285
24808,2579.4893
27808,1827.512
27789,16069.465
13611,1335.0238
4159,3650.2708
35676,2488.7568
9350,2086.101
10884,2085.928
29710,3755.7556
27700,2592.5603
14891,3277.4531
2953,4254.311
27474,4975.6104
33947,6340.144
13333,1999.6769
26325,3905.1445
42383,5037.0806
30654,2610.7817
10155,1818.5504
1953,4263.275
14522,6863.3633
32525,3729.7634
46623,1905.2948
28577,6179.069
30560,2432.4534
5055,2860.0103
16438,2388.9102
43119,4069.7603
28352,1803.7583
14636,4833.5454
9667,1665.241
43719,2934.0051
13292,12351.793
45653,3135.2812
35400,9786.45
11810,2246.9822
34578,1501.9677
2863,7612.535
41400,2768.321
28078,12053.473
37653,2407.75
19323,839.092
27781,3141.0095
43427,2670.9707
45467,2059.9253
16454,2591.6147
34469,3338.8203
40035,4527.9565
22515,1644.778
46288,3779.6716
23797,3733.283
25384,1759.0026
32035,2588.0322
37897,3839.852
39418,3073.1267
38589,4146.773
5199,4241.1533
6055,2378.6768
4511,6572.5054
31276,2599.252
9948,2266.9468
33249,1863.9127
37239,2379.6614
4241,4312.8335
1813,3736.1218
2942,4549.1475
26828,1133.182
5703,13310.016
29028,1706.2557
3626,3128.8174
28411,5366.9526
17569,1670.7201
44313,2962.4814
33535,5823.339
7688,1058.3694
9921,2519.7607
38822,2370.1377
9975,2563.8984
15153,2528.4155
33502,9189.759
34444,2236.2856
36405,1940.5586
30676,3311.0022
19918,1735.3209
10413,1853.6093
39960,8367.123
9138,989.30975
11126,6892.6377
17330,1583.8356
13258,1947.2167
14880,1686.2792
43438,2767.4526
3119,6379.69
40870,1931.0824
9084,6300.6997
29204,970.43756
11614,4418.6396
30097,2208.056
8069,3618.6497
33328,1936.4047
24719,3685.0486
32618,4462.1377
35140,7711.493
22562,16948.863
21284,2950.2466
41551,3755.1504
41430,4401.1733
16084,3682.7686
14208,10132.961
33034,1666.8052
42574,2310.1663
35670,2116.863
37909,2107.2864
36786,1683.3075
3791,1727.3551
15988,4413.211
2235,3330.0435
6595,6114.0674
14887,7057.014
23046,5619.7515
18902,2196.5967
20166,2317.4834
21602,3881.034
16321,1493.9435
18224,5868.609
23128,4280.0303
21102,3295.1575
20849,2194.4568
18253,15531.777
15142,2624.458
10298,2915.433
36062,2884.0942
30430,10013.429
16828,3504.3533
31516,1692.9493
27471,3491.4104
31076,1364.4235
41577,2942.5208
31457,3681.6658
35377,4952.064
14703,3144.318
27349,3296.8076
7533,3668.306
13539,2153.3867
23982,2713.8787
8911,1732.0812
42394,6657.3853
36041,1440.0632
7366,4293.857
6137,2842.911
11847,3156.3447
4990,9882.027
4323,2869.7148
12936,2556.1504
28470,2239.8672
9209,3125.4714
44695,6655.1123
35241,3170.8235
5611,3767.6875
18939,6231.007
31227,2548.257
2996,4595.955
377,2355.438
45167,2503.5146
37576,1708.3342
10815,2183.9802
31662,4607.2993
24173,3242.8613
37112,2465.898
45245,2775.08
34196,4151.965
23540,1703.8728
45100,3643.8535
22014,2120.5332
42902,2338.2961
33482,1548.0751
19044,2209.2175
19673,1469.2084
35988,2065.571
10926,2359.7393
35743,6828.904
12980,1673.0112
25585,3740.6494
6649,1892.0034
45805,18767.678
39131,1747.8433
41193,2202.824
1073,6070.84
38547,3314.035
23191,8124.8125
16455,1901.8438
23198,1778.3655
37929,6327.4956
9357,2378.5962
1124,4027.4705
42918,1224.1763
45590,2902.0112
38910,3034.4487
28003,6948.6455
38999,6390.279
43993,5017.9595
41348,2314.0227
44353,3024.8015
23571,2647.5718
18339,5116.954
39262,3088.5046
5243,3064.2537
13910,1598.4094
28793,3605.649
30792,6695.326
3661,2281.9653
31575,2995.4634
27054,9284.695
17004,1625.1716
13371,9151.051
7735,2107.5757
39378,1734.5052
24991,3318.9026
36273,7056.126
13222,2844.5774
11452,1465.9635
46771,5479.7056
3624,2191.505
2089,1638.7523
26564,2654.3562
18236,4225.8276
23655,7508.915
9761,6414.4395
19272,1692.9154
19218,1788.0034
24352,2013.0354
19719,1865.5007
39005,1364.136
4457,2698.3618
42622,3424.1938
12652,2950.5098
45817,15347.665
38320,6118.769
21319,4215.2256
8972,3597.6562
19568,1180.2106
16858,1718.802
18800,3664.285
18649,3826.7754
46107,1611.1648
42674,1552.9288
13838,1236.7109
18758,4709.7085
31362,1662.801
25401,1768.8849
42515,2704.9731
22504,1819.7007
9387,3330.3643
11749,4150.492
28009,8402.627
34659,1986.588
42400,2293.356
33282,1251.1821
21869,3162.5728
19020,3779.232
46762,1607.7198
24579,1563.8016
26173,2968.0044
34757,977.7737
4802,1909.8528
33773,1882.8137
23607,4821.083
41932,2888.9624
43498,2697.7444
26923,2162.922
14872,4019.194
38821,16977.756
6845,1295.5015
3285,3448.369
46523,5005.146
18652,2177.6274
22759,1419.0249
14594,1519.3218
45522,1100.4004
34542,1965.9385
2002,1274.3108
17474,4987.0024
34681,690.5629
9680,2483.8616
825,2616.5745
26382,2398.9717
2256,4860.9395
22605,1546.1946
30260,1946.4703
8227,8405.28
36869,2477.135
595,1964.575
7290,1859.1984
43493,4687.4336
31393,1905.1948
16537,3881.0896
23678,1261.0583
29994,2953.0178
6559,2146.7852
46792,4243.2817
23252,1955.3767
10418,1554.9784
14422,11356.77
3557,1532.5184
21199,2398.8743
44637,1389.6967
27347,5722.814
28958,1635.9269
39767,3841.163
696,2808.6582
12051,2945.6262
37282,1151.6545
11746,7674.0923
26101,9783.119
44265,2453.1206
44780,1728.3578
16349,905.0594
24072,6222.0405
36337,3870.6697
22859,1489.8629
44586,2262.9722
32707,1057.1826
10802,1327.8073
18482,2851.7715
18457,2135.926
10915,2127.7205
26079,2059.9214
13099,1992.3511
12860,4853.602
16842,2144.7532
39497,1505.591
33890,2066.0566
2619,2438.168
43901,2612.9026
15000,1832.4674
1267,21452.236
23707,2020.9325
20852,1397.6647
8729,2834.9565
40038,4028.3694
14664,3414.1865
30733,6457.2188
26652,3197.113
15923,2553.938
8676,2470.37
20620,5439.5254
33321,3292.861
18831,9218.893
40751,3278.4973
20968,3356.171
30148,3867.607
17449,3040.3145
19025,5338.804
26686,1299.4028
28276,2284.3757
5372,3646.3286
527,2155.9778
10947,2772.4453
29571,8416.133
9079,2514.6772
39178,4184.234
4727,1348.759
21480,1594.232
37475,3311.1948
12415,4404.226
42785,1664.3296
41549,11539.111
2883,2803.5962
20312,2174.7407
42249,5962.7886
20113,2284.231
15056,1428.2068
37940,2275.074
29205,9140.863
36005,2481.172
24807,2005.7544
3423,1798.1686
5023,4588.672
36510,1665.1361
34176,2088.2847
43231,3483.2854
5543,1611.5874
37314,3208.5183
26819,5476.6387
1301,1031.6958
43734,3478.973
43288,22882.963
23990,2875.6885
37918,1856.0176
40831,1261.4114
7904,2875.9712
20821,3127.1829
19823,2018.4083
43998,4840.4
33596,4176.894
21271,1307.1349
10027,1967.3845
28865,2067.4463
33217,594.8759
5900,2252.4832
684,2383.409
43999,8145.9854
26612,17518.025
819,2039.5818
4751,16197.538
24227,4944.9194
2910,2705.097
2685,4303.302
43204,2711.0889
20125,4663.214
3310,6156.564
5948,6833.047
39878,2601.0632
30698,2604.0703
42148,2908.2866
34261,6446.7954
30393,1937.8577
24481,1949.8033
34309,5505.314
33050,1600.6709
27603,2507.7537
3882,1869.1532
6411,4027.025
18700,2513.0784
39052,4664.37
9763,2816.7817
35896,2072.9644
6261,3406.3093
46399,2722.9329
10368,1961.2382
19363,2702.2505
26601,1879.4491
18935,1887.2775
17275,2029.3308
32615,2286.4714
27056,520.1365
41918,17083.88
38489,2746.9468
13521,8529.855
2340,1982.3091
23130,3528.7847
16262,2370.9436
17448,2548.46
1850,2568.6536
45478,3707.351
18912,2354.2837
35571,1947.6224
26600,3617.9148
10683,5221.9043
24561,1294.0895
37315,4330.333
10030,1405.8492
5709,1752.5217
3143,2509.0012
2727,2925.705
12214,4270.139
44356,6238.6597
5398,2686.54
32300,2815.968
36106,2779.828
7520,7341.0806
24762,3278.0564
10346,3321.1316
32100,8205.312
10035,5186.587
44590,715.1485
22010,1500.0566
5888,9995.949
36974,2488.8625
19682,1445.0441
4103,5713.3477
39467,1839.4325
20696,1126.0784
27318,2251.0454
41141,2448.9832
17057,1724.2748
20298,1430.5774
11475,1541.5692
41553,2599.4575
6709,2811.2012
14214,2603.2917
40615,3243.3315
22532,3615.0383
19032,3071.3308
39495,2077.4243
31877,2706.1213
22695,2389.9675
21531,2973.7444
42434,4554.817
16391,1268.0608
7745,3853.4692
21136,1456.2299
11113,9022.194
14121,3177.4436
1398,5326.934
46162,1439.6644
23573,1911.4545
44412,2401.24
35582,3488.0322
37232,3266.189
44555,2308.6345
6420,5409.7324
39991,4162.0264
28197,2350.2717
13740,1040.0791
39437,1466.6241
34384,5747.794
32051,2285.6985
45344,4460.81
41188,3466.0938
36541,1634.2233
44937,3236.4504
27077,2515.849
11892,4489.653
30380,1004.0083
15240,3075.4812
13355,5809.372
2783,3312.673
17191,3739.2515
29354,2687.1794
37489,2529.1318
18708,2235.7483
14717,6782.672
42067,1355.7875
36083,2969.328
22137,2150.9697
38572,1617.73
30720,3191.4287
34749,2096.258
37193,1554.5046
43043,2499.9766
41403,5145.184
20548,1729.5054
3097,1059.6768
42283,1458.2971
24995,1772.753
40666,2639.9763
3768,6784.0435
34022,3026.0105
21230,11945.708
25462,1993.3185
44378,22063.299
19840,3384.1426
2787,953.2781
21927,4462.0103
23795,11077.166
19981,4930.35
934,2834.7078
44955,1517.1687
32728,2444.01
4800,4799.0874
24574,4725.563
26020,3595.6292
27832,2012.9316
16758,1873.2559
41460,2082.2659
45105,2755.9248
45717,2222.7957
11569,5005.06
39768,2238.9233
45420,1364.0586
21784,1675.2129
41203,4234.517
34288,3012.8538
29101,21882.73
21520,1847.0211
43781,2735.2068
24151,1713.853
42750,1831.7572
22377,3453.7004
8752,3805.6777
13276,2592.2686
20436,1717.3142
21072,3554.1218
10851,2613.3748
40293,2289.6528
5867,1848.0739
32520,2550.5012
22177,1260.8004
32818,1934.676
28996,1820.0739
34890,3412.894
38699,4928.601
31894,1677.8679
36963,1782.0309
25672,2489.615
6568,6506.5664
44189,2550.1484
38601,3775.3306
43325,2131.4807
44644,3808.8147
37209,4795.0063
7819,1844.1812
32154,5377.8965
43794,4676.9004
6876,11210.349
23139,2925.362
46671,2449.1934
1000,3709.2537
15632,2201.1345
36859,5630.287
38574,4971.1567
17098,1233.467
13644,3804.6833
7350,2221.309
5931,4270.1475
29991,1850.5747
13574,2729.5732
36125,1855.8972
40451,1694.4822
37423,2100.2903
23826,3921.027
7989,5880.29
31709,5064.2656
33976,7767.5293
26627,2194.709
13014,2420.4065
9047,2982.1921
38802,2096.2742
45634,3966.9214
17122,1745.0526
16725,3270.8523
41186,566.08496
23883,4903.7573
45258,4263.043
6228,4020.9731
6052,4473.071
44339,9555.837
31918,1793.8378
23029,1131.0001
32047,4975.1646
10203,1766.4952
23557,1010.2022
25212,6238.88
11811,1489.4474
38070,2816.9324
23627,4923.8657
15755,8872.489
25502,4331.853
39641,2082.664
37414,2879.013
15649,31751.371
36909,2333.222
34021,3501.37
29237,28979.818
23624,2199.907
45588,2913.7751
20107,5233.1714
26691,11499.157
34316,3261.8997
36365,7204.3794
3415,3004.8997
13654,2059.4019
37787,1435.2598
26153,1886.4271
14959,2032.9637
32202,2216.6907
1917,3429.3801
21121,2098.7524
8719,2686.5261
24225,2528.7146
9109,5970.5615
44554,3149.6633
24794,1898.3075
3610,3091.2039
5895,4176.3086
20458,1291.046
2214,1359.4191
43742,1719.2815
14390,37083.36
40235,1841.948
27632,1692.0753
26660,1751.4858
2878,5296.818
11270,5741.7124
45699,14461.354
23855,1550.1877
38025,1893.2208
20208,1556.2854
30282,1594.4464
9918,5064.4106
20162,4444.8984
44137,6593.323
30300,7676.3467
33741,3672.247
37601,1212.2305
38997,2631.2922
2888,1637.7603
11271,1218.4854
23482,2156.307
33098,1518.9473
22934,1782.1006
11014,2454.164
46516,5535.623
27697,9450.905
34281,3131.555
