id,cc_cons
4117,6050.653
38820,4011.2263
15876,4925.0894
45153,4757.1
4598,5708.258
43208,6520.2837
32677,4322.007
14317,3252.732
42344,5516.1377
5348,3584.9812
16103,3874.5598
24921,4227.4287
41134,6135.042
18538,16057.148
18558,3651.2158
31086,6715.336
26771,5008.9756
33377,7500.408
815,3182.2231
2051,3655.9438
19662,7018.1235
24729,3974.29
4948,6104.2695
46731,7230.2837
36630,3488.833
33231,5363.2114
30081,23411.717
20655,10444.076
44278,2516.2124
6747,6117.8037
23910,5814.5254
31646,5504.9897
32487,2459.0413
5660,8788.261
17282,8473.219
5092,3498.927
38479,2596.8574
28686,3317.6719
17685,2900.9744
41160,3826.5469
2742,8995.936
10102,5234.537
2343,3247.0386
42046,6536.1274
41782,8959.558
33102,5964.9385
8316,14774.713
42469,16267.772
655,5214.5684
5382,2474.5308
1645,22095.125
25838,2830.952
33453,5622.004
40395,7127.104
30741,4810.011
11546,6138.077
33655,17436.934
4571,9456.774
20930,12942.638
16417,11320.428
23659,6469.4863
9609,5805.7065
32548,5005.515
1974,3346.7148
21046,4335.312
11391,4281.508
31105,13681.977
931,6493.961
27591,3400.552
34053,2645.4382
15275,3638.4714
35961,17710.7
21457,10203.762
10124,6773.5166
40125,4934.1704
3433,6353.9316
40807,5342.0723
19863,6411.351
41982,9479.444
5856,4417.637
34470,5112.658
14294,3758.1914
25718,4014.886
3094,11466.323
37212,2945.1326
5142,3466.5442
10383,4370.4365
14910,7778.009
42560,2150.4065
5926,2971.3933
5988,3225.1135
6491,3518.456
9728,3394.1943
45147,4225.3735
31759,8467.998
32336,3326.0864
14067,4092.2334
24102,2523.918
10165,4331.8687
23532,6901.277
35141,5704.5938
27043,4964.6987
38912,3514.969
7995,14402.462
40821,7121.554
4325,8523.39
23366,8127.34
13656,5167.715
25981,8805.128
25009,2729.947
16404,3349.5515
39116,8870.145
10886,3696.4907
45818,5249.6016
34693,3275.0667
29601,5292.487
31056,4300.087
19624,4084.6929
40231,7789.4976
25829,2586.3906
36126,6093.148
29906,3130.7102
31956,2943.7798
28488,4691.8115
24169,2716.8167
44827,6795.968
13770,5285.645
32298,3599.6873
1026,4533.183
29696,4903.776
12295,7478.0747
42879,8011.8384
20431,5337.878
4170,6026.619
16160,5983.03
39686,18133.03
27835,14781.757
24724,3348.0994
4691,11321.071
16692,5103.6084
41640,5913.0464
46662,8978.506
33593,3979.9446
28076,13942.31
42745,2887.3647
18985,8233.201
43362,8588.492
35099,2645.4382
15688,5050.228
17859,4878.77
23034,13230.549
39936,3130.469
4183,7119.2783
16246,3423.3186
31326,4360.057
39428,3496.6294
21715,4651.895
26337,4906.8633
19526,7446.062
42842,3592.1748
1463,5289.653
977,6586.0127
22079,8245.079
12270,11898.334
12621,4019.003
28311,3192.224
10580,3753.8445
38650,2531.5603
16332,8543.208
28025,6459.643
20252,3341.808
31404,10463.775
34215,7623.748
1827,26119.734
10515,5798.2363
35655,4429.9355
20736,5721.1523
44541,19012.674
13489,5372.183
11805,4454.496
31736,8318.91
37781,3466.5442
37694,10667.423
15818,9350.877
18176,6431.0566
42247,11406.754
23286,5393.8735
44023,6691.467
25664,2945.2126
29738,4988.3877
17023,6199.3516
2224,7316.9224
15669,4751.1533
23830,3304.7527
29058,3378.1191
5054,3031.0713
45968,9184.809
7536,4011.4795
23962,25188.105
15958,6426.346
7638,4336.9487
41806,4302.644
8473,3488.0273
43524,16172.941
18620,3428.1301
22899,2929.865
12601,6264.2646
20170,4215.285
29677,19954.805
27705,4079.4636
40739,6992.434
6190,7137.759
46061,3642.277
35914,4591.157
10057,4828.508
37050,5612.6406
26370,4683.24
45789,3933.7117
21535,6874.9126
41181,11036.556
9747,2372.2437
41593,7957.0015
12030,3212.6248
26390,5577.628
2956,3666.234
35550,3465.6626
44621,14814.714
2861,2695.6816
26348,3103.3428
33723,3862.0168
42448,2518.9263
29317,14986.352
32277,7245.317
2688,3072.46
18124,4828.5386
29599,3226.9294
20994,7653.9497
3759,12887.15
23223,5394.0664
27150,5293.3887
219,2416.4822
20266,5358.87
13827,11169.907
26405,2861.111
20002,7435.7305
44343,3152.758
2629,2934.8
45803,5170.0063
2573,3629.3516
44548,4406.0537
38161,10046.663
34503,2372.2437
33810,4836.4077
37593,2816.9927
6292,3647.1755
9157,3672.1577
13096,6825.432
11363,3539.9382
18049,4071.7517
34572,2790.036
46167,2487.3218
30957,5053.1177
10320,2797.462
8490,2932.3022
32119,4917.7603
20249,4780.689
39417,15578.088
26109,2758.8376
36450,8279.583
24259,5052.8755
36615,2531.5603
37375,14230.267
39933,4352.227
45049,4818.515
37922,3212.2703
3931,3968.4768
17201,5247.8887
6750,7285.033
18830,4204.456
10293,4682.238
41514,3154.9353
7318,3047.3804
33505,5946.1196
29767,5453.9873
37150,3154.6482
42474,6440.2354
4434,2416.4822
24703,7972.0176
44234,3408.2937
1533,21087.896
29323,2448.748
1781,9078.349
46513,6716.634
32999,3118.322
8175,10190.45
42855,3439.2605
46268,6303.06
192,6987.3193
35986,5121.857
8673,4223.7793
5068,3294.5903
35075,12608.039
31883,3303.861
10574,5725.755
17643,6016.298
36407,8753.043
41853,3164.2952
44337,9956.988
45142,13815.935
17216,3555.0256
9513,6982.496
24164,4607.388
19701,6336.969
7142,4235.5513
2919,3342.5747
34059,7494.8335
15361,6342.041
38375,8083.9526
35532,3349.9556
9289,5983.7583
35139,6721.885
11991,8612.047
30340,3295.11
10183,5685.453
1144,6451.363
8560,4910.5347
41669,19741.342
40847,7576.051
45110,8208.996
28767,12785.699
7424,2372.2437
42538,6662.1113
45568,8709.254
31090,4046.426
18435,7015.744
5576,6704.429
13098,5227.648
30283,2774.1855
15229,4257.77
44020,4985.876
4416,4707.8813
11556,3409.6755
1646,2874.9333
43973,21118.379
28034,2683.5278
44,11477.238
24609,9193.348
44896,4547.6865
34129,6155.369
46700,3366.905
10007,8727.902
21379,2605.575
11971,5323.5273
23049,4307.266
28417,4381.099
34296,3999.963
28801,6809.993
29367,5577.628
10805,5075.7183
4557,5108.6675
32135,9633.838
41121,2703.157
38176,7033.6206
30692,3480.3665
15077,6475.9663
19745,4991.0444
26804,2659.1074
4442,3673.2385
10270,5070.6035
37768,4668.057
31270,4743.082
17676,2416.4822
3907,3090.1875
22518,3114.7678
1731,5904.8564
6412,3854.2449
27065,2954.2007
36522,7706.713
39682,9716.613
15500,7666.0586
11478,5037.006
35912,8648.823
17222,3267.1445
734,3794.6882
35286,3333.231
26972,4774.0137
31678,2429.6125
20326,5655.7783
35398,3565.1494
19096,7740.9995
22654,5355.7646
37449,3886.3047
46465,1964.1229
36182,7115.306
38937,4687.0537
31489,6190.6504
30104,3794.6882
38722,6410.6333
24962,4314.949
26939,17607.104
36857,7902.9844
25987,3058.416
7967,5547.0366
12996,3316.794
14708,2879.7349
36681,5436.242
1718,3120.0564
29525,3881.2954
18861,3133.4243
10117,5412.8496
20675,2437.3354
45546,2950.1482
36408,5243.898
11585,5548.094
13340,17774.537
25764,3549.4587
1276,36950.227
32460,6013.3154
41345,3143.8403
43596,4418.441
27861,8468.998
22912,4536.782
40084,5167.5146
17712,6051.255
45767,4205.885
30158,8245.315
12506,16397.746
28162,4193.57
39903,3928.3542
43660,8099.559
39639,4321.2583
14432,6794.4404
14445,4225.486
28383,6440.6016
42380,4528.099
9039,7525.125
37792,11650.419
15954,3323.813
42637,5862.0244
26204,7810.3096
14710,5254.944
36254,4035.344
5589,4737.4595
30656,56199.133
45924,3839.8962
21164,3013.958
41942,3987.0518
3839,70169.414
42019,4118.022
43318,8602.672
33430,4535.865
6430,4772.403
10287,7348.6377
18199,4833.5176
4860,2998.4392
6769,5600.3784
9744,9860.29
41754,2828.7017
23746,2623.9448
6592,6207.711
35389,4903.3833
15396,6019.6475
43710,2874.9333
31372,9371.861
42532,2674.3289
17205,5950.473
3386,8250.57
29618,7078.9146
9636,6756.002
36138,7583.348
23938,2372.2437
17940,5383.7383
46597,8605.189
33774,3304.7527
9286,4497.984
45500,5495.83
20306,2487.3218
43909,3682.4136
42910,2954.2007
11240,6559.834
27548,6103.2036
8574,7950.349
11487,4751.6304
3780,3979.9446
25226,4732.3535
42956,5300.011
29272,6334.5835
1145,4469.532
31157,6688.1074
22879,10384.744
44791,17690.451
28092,5796.327
20117,5279.2593
19462,6144.6577
27640,2182.3699
11403,3265.485
26293,4152.6733
4143,2544.6907
30019,3882.8315
43097,3289.4485
28907,13306.326
27782,4995.2676
43634,9036.013
45711,4716.324
1292,9508.824
18750,11029.117
2649,3181.6487
39956,3204.1584
29017,6020.201
34535,14633.636
32973,3397.7485
9427,4644.269
6113,2844.3638
14083,5415.5806
39475,4254.8315
32982,3803.5981
25224,3653.523
42144,4217.75
12801,13816.994
10521,11083.064
30196,5729.581
12353,4971.0635
30595,5551.015
29422,2702.8071
19439,7332.3022
31812,4694.118
45246,3319.2446
11470,8310.034
321,6431.287
30501,5124.994
23581,5145.9907
36019,10336.234
33827,3340.0435
12505,7361.904
31249,7407.9053
35192,2872.3245
30886,3284.0273
45518,7618.497
2924,7281.653
31696,2702.8071
28077,9962.701
37852,6149.327
9173,5573.0176
36190,6159.2407
37917,5887.2637
8901,12600.268
32493,8081.2285
20816,5706.555
20582,25161.475
32976,4205.0415
12763,3811.2134
24938,4616.661
25093,6530.385
26673,6773.403
37093,4194.092
28611,5201.8887
32134,3361.043
23656,6425.783
31782,4651.895
35193,9525.071
16967,3369.0823
11053,8677.617
13351,2874.9333
24808,4744.423
27808,3192.2544
27789,13739.854
13611,2333.67
4159,8220.809
35676,6285.0186
9350,3034.5261
10884,4338.7563
29710,5742.911
27700,6639.93
14891,7180.249
2953,6923.996
27474,8119.343
33947,7196.7476
13333,3148.5347
26325,7362.9316
42383,9708.203
30654,5869.045
10155,4056.1448
1953,10459.64
14522,18541.398
32525,6508.9927
46623,5816.114
28577,7390.0923
30560,4908.671
5055,4837.3135
16438,3062.0054
43119,7740.672
28352,2950.1482
14636,6855.7417
9667,2967.5017
43719,7296.8364
13292,15983.633
45653,5268.86
35400,16655.248
11810,4213.025
34578,4418.9507
2863,7913.8115
41400,4626.3564
28078,47586.82
37653,3640.9736
19323,1680.306
27781,6351.5854
43427,4850.971
45467,4262.3374
16454,4333.872
34469,3720.8777
40035,13095.322
22515,3249.5852
46288,5922.641
23797,6363.4224
25384,5627.3267
32035,3468.2666
37897,6418.9663
39418,5273.088
38589,9112.434
5199,8003.467
6055,9707.67
4511,7394.661
31276,4490.3174
9948,4950.5405
33249,5087.8364
37239,2720.653
4241,4942.962
1813,8578.565
2942,6650.5225
26828,2186.9873
5703,14615.934
29028,2796.6665
3626,6363.441
28411,8767.496
17569,3164.2952
44313,4403.262
33535,7457.1055
7688,2621.2976
9921,4355.6763
38822,3366.905
9975,6141.535
15153,6248.434
33502,16002.691
34444,3746.241
36405,3920.4504
30676,11839.366
19918,2905.9094
10413,6768.2275
39960,9619.149
9138,2442.5232
11126,9672.399
17330,3440.5032
13258,3690.3777
14880,2715.718
43438,4376.825
3119,6699.4253
40870,4057.9807
9084,7024.951
29204,3039.8572
11614,9413.413
30097,3948.5503
8069,5299.2793
33328,2656.6702
24719,7003.0186
32618,8185.628
35140,10026.601
22562,12854.268
21284,3410.1882
41551,5294.802
41430,5385.155
16084,5172.6465
14208,16636.438
33034,2464.6045
42574,4684.781
35670,3794.6882
37909,2954.2007
36786,3415.9001
3791,3277.8438
15988,9919.794
2235,4933.461
6595,7069.044
14887,6808.6504
23046,8087.052
18902,2769.9585
20166,4547.6865
21602,6602.5674
16321,3469.903
18224,7211.022
23128,7087.9937
21102,5455.114
20849,3867.67
18253,19845.438
15142,3481.4758
10298,3152.758
36062,14286.524
30430,13039.765
16828,7668.701
31516,3136.4736
27471,5945.088
31076,2365.8684
41577,5417.9497
31457,5676.163
35377,27373.143
14703,5051.4604
27349,5237.893
7533,8493.299
13539,4050.6423
23982,2988.3325
8911,3323.3948
42394,6389.4536
36041,5334.324
7366,12338.916
6137,3657.9683
11847,5193.4565
4990,11967.8955
4323,6433.8647
12936,3642.277
28470,4672.4614
9209,3553.6953
44695,8253.735
35241,4843.7173
5611,4881.8066
18939,10176.758
31227,6131.376
2996,5241.4106
377,3372.7886
45167,5640.506
37576,2835.07
10815,3360.3394
31662,11268.476
24173,5237.4614
37112,3223.2144
45245,6287.7593
34196,9069.347
23540,3834.5464
45100,6341.0923
22014,5200.157
42902,5870.537
33482,2575.26
19044,4603.6787
19673,2531.5603
35988,8726.039
10926,3117.2588
35743,8087.052
12980,2401.1343
25585,6475.8784
6649,4308.357
45805,31303.457
39131,4880.961
41193,4471.1553
1073,8060.374
38547,7453.391
23191,13287.851
16455,5089.3877
23198,5213.0503
37929,10194.5625
9357,6155.911
1124,4441.7583
42918,2132.6658
45590,4543.62
38910,5299.517
28003,7377.9355
38999,8177.631
43993,5878.8047
41348,4889.5225
44353,4203.6675
23571,5474.3906
18339,8706.422
39262,5204.173
5243,7406.822
13910,2907.4985
28793,6304.7163
30792,15287.436
3661,4378.9976
31575,4554.425
27054,13470.559
17004,4224.322
13371,12774.054
7735,3321.1511
39378,3755.81
24991,8778.858
36273,10301.168
13222,3521.2778
11452,2186.9873
46771,7715.527
3624,2823.503
2089,3021.3955
26564,3824.6492
18236,9417.826
23655,8031.949
9761,13467.398
19272,3897.2651
19218,4422.8496
24352,3659.6523
19719,3371.6614
39005,2758.8376
4457,6911.8037
42622,9128.823
12652,6888.481
45817,15981.338
38320,9181.998
21319,11000.452
8972,10426.278
19568,2466.1868
16858,3013.958
18800,8683.331
18649,5507.8774
46107,3121.594
42674,2448.748
13838,2999.8716
18758,6579.465
31362,2905.9094
25401,2936.3376
42515,5417.304
22504,3066.1282
9387,4813.148
11749,6385.1465
28009,10759.114
34659,8135.744
42400,4552.203
33282,3072.46
21869,5498.4272
19020,7184.508
46762,3271.1677
24579,4332.0596
26173,4880.5557
34757,2739.5583
4802,4501.9634
33773,2605.575
23607,6034.3867
41932,5172.5073
43498,3621.3076
26923,5704.709
14872,6419.6006
38821,40296.035
6845,2589.438
3285,6170.8457
46523,9227.647
18652,4879.373
22759,3212.1484
14594,4141.2974
45522,2993.5427
34542,2449.1533
2002,2588.57
17474,6425.8813
34681,2894.0684
9680,3530.98
825,7910.731
26382,5181.2085
2256,9064.111
22605,3734.3804
30260,4394.3984
8227,8643.699
36869,3958.8096
595,3804.2642
7290,2836.1392
43493,13471.008
31393,3325.8845
16537,8551.02
23678,2614.869
29994,7142.8315
6559,4422.4053
46792,9028.066
23252,5883.1313
10418,5289.373
14422,12638.177
3557,4872.8145
21199,3204.7874
44637,2790.8313
27347,8566.177
28958,3537.7354
39767,6697.488
696,5512.074
12051,6472.6924
37282,2401.1343
11746,23454.062
26101,8117.9854
44265,4194.7725
44780,3566.7014
16349,2186.9873
24072,8643.567
36337,8818.723
22859,3046.3674
44586,3058.1968
32707,4770.531
10802,2916.5632
18482,5328.902
18457,3895.0222
10915,5112.57
26079,5414.093
13099,3480.6497
12860,5573.0176
16842,3336.0215
39497,3326.0864
33890,3072.5288
2619,4713.781
43901,4163.0767
15000,3543.31
1267,17400.21
23707,3021.3955
20852,2852.3936
8729,5703.968
40038,5933.266
14664,7280.5635
30733,12546.46
26652,5498.9097
15923,4533.562
8676,2874.9333
20620,8282.904
33321,3295.11
18831,15553.782
40751,6236.19
20968,8694.86
30148,4315.571
17449,4425.0845
19025,7825.0034
26686,2608.9753
28276,7525.125
5372,9737.734
527,5234.537
10947,6554.373
29571,10593.583
9079,4780.689
39178,6304.2036
4727,2947.012
21480,2601.7385
37475,6089.9644
12415,5585.348
42785,3243.4531
41549,13750.913
2883,5643.3433
20312,2531.5603
42249,41849.766
20113,4447.3
15056,3003.1416
37940,6766.0522
29205,23150.574
36005,4693.012
24807,3881.2954
3423,3129.0361
5023,6929.879
36510,4563.57
34176,3549.4587
43231,5345.8457
5543,2745.7073
37314,4665.137
26819,6794.0747
1301,2971.5913
43734,10046.1455
43288,19399.742
23990,7065.2344
37918,3796.3242
40831,3150.4846
7904,7370.345
20821,10367.982
19823,3587.8782
43998,4794.3667
33596,6582.138
21271,3296.7268
10027,5239.8745
28865,3042.1392
33217,3534.0889
5900,4748.2046
684,3550.0464
43999,6249.965
26612,18191.25
819,4925.1206
4751,16715.97
24227,4619.568
2910,5637.3584
2685,6287.651
43204,5596.0273
20125,4313.1157
3310,6566.8057
5948,8324.769
39878,3207.1716
30698,4524.6924
42148,6602.554
34261,10667.732
30393,4204.69
24481,2601.7385
34309,7323.3735
33050,2835.07
27603,8593.755
3882,2959.5613
6411,7663.23
18700,5553.1997
39052,4389.0947
9763,5070.9844
35896,3090.6057
6261,7612.969
46399,4868.628
10368,3780.8484
19363,3355.52
26601,3186.4993
18935,2963.2783
17275,6115.1455
32615,5153.938
27056,3070.2397
41918,13946.424
38489,3763.5886
13521,12088.137
2340,3002.1807
23130,5198.482
16262,3946.3394
17448,6452.3135
1850,4956.712
45478,5296.51
18912,3640.373
35571,5722.516
26600,5524.9463
10683,6914.0913
24561,2446.2502
37315,7603.199
10030,3464.4104
5709,2804.7551
3143,4858.3853
2727,5255.947
12214,5019.3364
44356,18488.61
5398,3225.1135
32300,3530.9966
36106,8065.417
7520,11530.874
24762,5808.3257
10346,4374.035
32100,9461.126
10035,8093.3984
44590,3489.6638
22010,4024.449
5888,14758.765
36974,3539.1287
19682,3858.176
4103,9761.583
39467,3469.903
20696,2977.6768
27318,4894.5205
41141,3880.1082
17057,4776.683
20298,2930.9636
11475,2758.8376
41553,4313.952
6709,5198.482
14214,4736.084
40615,5150.6714
22532,4433.0386
19032,3243.4531
39495,3678.7104
31877,4478.704
22695,4782.678
21531,5455.114
42434,8684.432
16391,2645.4382
7745,6873.746
21136,2612.2056
11113,5594.027
14121,4438.103
1398,10342.633
46162,3114.9497
23573,2930.9636
44412,4622.7197
35582,5134.531
37232,6728.337
44555,4325.069
6420,12828.968
39991,3906.2556
28197,6065.3623
13740,3101.8196
39437,2317.922
34384,8736.103
32051,4237.149
45344,6881.3604
41188,4379.9097
36541,2442.5232
44937,5044.375
27077,4807.6025
11892,6549.009
30380,2614.869
15240,6068.892
13355,6186.0957
2783,6437.91
17191,9017.731
29354,4099.459
37489,3988.9553
18708,6148.423
14717,14836.3545
42067,2598.6318
36083,7774.199
22137,3372.8896
38572,3710.8918
30720,5044.975
34749,5451.869
37193,3237.0532
43043,3079.4443
41403,10399.647
20548,3358.5312
3097,2429.6125
42283,2816.9243
24995,3353.0828
40666,4687.6294
3768,6250.6094
34022,4868.774
21230,23598.812
25462,5167.715
44378,26756.623
19840,6720.4033
2787,2967.5017
21927,8217.727
23795,13231.826
19981,7326.0903
934,5815.354
44955,3396.2646
32728,5001.916
4800,7580.4077
24574,8347.231
26020,6787.9185
27832,3071.49
16758,5417.641
41460,3518.4873
45105,5107.2305
45717,5443.2827
11569,7439.426
39768,4111.9316
45420,4258.9565
21784,3135.4045
41203,6228.2607
34288,5245.2837
29101,15569.332
21520,3003.0347
43781,3658.1128
24151,3583.3447
42750,3411.16
22377,5642.5044
8752,5961.193
13276,3699.5156
20436,3469.903
21072,7506.0464
10851,4447.0034
40293,4062.3298
5867,3669.3677
32520,3900.2205
22177,2789.407
32818,3950.8657
28996,3229.4578
34890,6988.5693
38699,8532.737
31894,2601.7385
36963,4817.7905
25672,3480.6497
6568,17653.957
44189,6790.5386
38601,4779.701
43325,3743.5793
44644,38393.08
37209,7244.757
7819,4075.3313
32154,6159.169
43794,6379.257
6876,12466.189
23139,6653.259
46671,3766.559
1000,4198.5103
15632,6101.2637
36859,19791.996
38574,12598.054
17098,2605.575
13644,11440.117
7350,5283.373
5931,25384.248
29991,12423.218
13574,4316.3413
36125,3857.7617
40451,3333.231
37423,2902.6833
23826,5678.927
7989,20436.395
31709,9182.921
33976,12418.851
26627,4255.3584
13014,3462.7075
9047,5492.0425
38802,3284.7644
45634,4476.8403
17122,5448.067
16725,4238.86
41186,3432.5654
23883,4188.525
45258,7826.048
6228,8352.934
6052,10029.173
44339,32955.914
31918,3013.958
23029,2193.6177
32047,6335.869
10203,3557.2495
23557,2835.07
25212,12504.281
11811,2485.128
38070,5541.9634
23627,7551.5127
15755,12015.734
25502,5284.4287
39641,5622.004
37414,2842.9653
15649,20983.035
36909,6565.553
34021,6333.667
29237,30541.238
23624,6019.209
45588,5632.1807
20107,6510.817
26691,8044.7383
34316,6439.17
36365,11011.643
3415,6148.2017
13654,4359.2925
37787,5329.8267
26153,3130.7102
14959,4262.967
32202,6475.385
1917,5564.955
21121,6076.271
8719,3855.734
24225,4515.4185
9109,9136.517
44554,5191.1733
24794,2841.9265
3610,3642.1863
5895,5566.5005
20458,2701.4688
2214,3086.4714
43742,3328.8206
14390,65513.574
40235,2963.777
27632,5767.8105
26660,2672.0178
2878,7432.3823
11270,11740.619
45699,15393.101
23855,4469.0376
38025,3508.0242
20208,3118.322
30282,2689.677
9918,7798.156
20162,5398.3877
44137,8544.894
30300,10553.59
33741,7584.299
37601,2252.079
38997,5191.1733
2888,3048.2449
11271,2924.6377
23482,5661.4487
33098,2719.5342
22934,4717.9478
11014,5188.977
46516,10188.561
27697,14266.52
34281,7846.0312
46477,4607.852
45139,3582.817
6121,8391.758
35564,5347.831
1169,9787.059
21688,5894.899
8788,5217.0806
12277,7883.54
30487,2474.5308
36643,6322.209
41073,2844.3638
4398,21200.893
21132,7147.3066
27225,5692.775
10597,4194.092
2675,3794.6882
30718,6120.6904
39565,6852.579
31710,3957.2449
26084,6490.6914
12634,12339.427
35434,5676.163
2334,4810.011
15592,10716.35
