id,cc_cons
28376,5485.7114
22937,7550.822
36363,5237.434
31252,6889.1523
31671,2811.1577
8078,5677.186
121,3866.0435
44945,9523.295
43845,5456.5225
6865,4106.311
22232,3282.507
31876,8341.733
25550,4993.3994
4117,5250.0977
38820,4213.0923
15876,3250.7068
45153,5585.0117
4598,3159.4634
43208,4932.6113
32677,5075.0054
14317,2910.1262
42344,4191.7925
5348,3328.7725
16103,2784.303
24921,2634.4087
41134,3620.3997
18538,8031.8286
18558,3607.6045
31086,3693.3289
26771,4168.628
33377,4932.599
815,5165.6123
2051,3951.5342
19662,4982.4155
24729,3633.0303
4948,4153.005
46731,3711.0195
36630,5447.454
33231,4510.231
30081,10217.3545
20655,4846.7573
44278,1517.0344
6747,5131.4717
23910,3920.9067
31646,7990.1416
32487,2210.542
5660,8922.921
17282,7175.6
5092,3262.1316
38479,2266.1648
28686,3099.5396
17685,2972.8545
41160,4253.34
2742,5850.701
10102,4453.098
2343,2604.1223
42046,5498.7954
41782,8091.6606
33102,4880.8535
8316,12339.507
42469,8179.46
655,4613.472
5382,2464.336
1645,13570.322
25838,3211.2249
33453,3681.4412
40395,4343.152
30741,4336.888
11546,3222.0212
33655,12724.86
4571,7973.33
20930,10653.572
16417,8343.853
23659,6135.34
9609,4755.875
32548,4418.112
1974,3014.097
21046,3619.4243
11391,2754.1003
31105,13564.829
931,6638.352
27591,2379.6475
34053,2272.84
15275,3221.8823
35961,12812.941
21457,6903.843
10124,7720.815
40125,4769.232
3433,5752.3384
40807,4119.053
19863,5333.705
41982,8177.335
5856,4446.113
34470,4189.464
14294,3282.992
25718,6351.94
3094,6816.3193
37212,2279.7356
5142,3162.5093
10383,3933.8477
14910,9243.977
42560,2474.078
5926,2017.985
5988,3206.5586
6491,4359.1055
9728,3556.146
45147,4236.3877
31759,6561.04
32336,2578.7578
14067,3693.3147
24102,2013.7588
10165,3518.4548
23532,5756.5127
35141,4846.1025
27043,5151.0874
38912,3288.0852
7995,10643.311
40821,5099.212
4325,5566.264
23366,6464.674
13656,4215.067
25981,5259.3726
25009,2227.4705
16404,2944.9712
39116,7033.64
10886,2996.7046
45818,3933.4207
34693,2858.7327
29601,4359.179
31056,3863.498
19624,3186.7979
40231,6249.067
25829,2232.8513
36126,4972.3584
29906,1968.8352
31956,2446.6213
28488,3915.0537
24169,2742.3171
44827,5254.999
13770,4640.451
32298,3174.4102
1026,4437.149
29696,4959.251
12295,9254.035
42879,7348.4497
20431,2057.9985
4170,4932.1323
16160,6013.7056
39686,13103.03
27835,7856.7944
24724,3779.3188
4691,6679.4824
16692,4090.968
41640,4719.553
46662,6936.708
33593,1571.6001
28076,3753.468
42745,6037.6133
18985,6967.405
43362,6641.748
35099,2921.4714
15688,4774.8486
17859,4244.7495
23034,8144.6743
39936,3142.7996
4183,4624.343
16246,3973.2898
31326,4205.196
39428,4061.9001
21715,3456.0334
26337,4030.1665
19526,4880.0347
42842,2989.567
1463,4688.258
977,4027.386
22079,6394.289
12270,10411.215
12621,3458.957
28311,4435.654
10580,3212.4255
38650,2407.2964
16332,6425.7676
28025,5223.3926
20252,3048.9802
31404,5049.3096
34215,6295.477
1827,12468.389
10515,4753.477
35655,4377.134
20736,5528.2715
44541,8101.587
13489,4391.3457
11805,3290.7686
31736,6421.4497
37781,4800.717
37694,8208.585
15818,5743.5586
18176,4800.3184
42247,7916.6357
23286,7257.47
44023,6533.2227
25664,2903.3027
29738,3121.633
17023,5136.9526
2224,8013.6416
15669,6148.6953
23830,3290.3635
29058,2848.2842
5054,3028.45
45968,9588.846
7536,6524.625
23962,9462.581
15958,5334.435
7638,3977.0796
41806,4280.9507
8473,3988.8716
43524,9758.569
18620,3685.5405
22899,2319.2114
12601,5407.5503
20170,4681.654
29677,9340.248
27705,3532.8713
40739,7330.15
6190,4693.862
46061,3235.5408
35914,4967.6616
10057,4387.7974
37050,4921.207
26370,3937.431
45789,3346.5244
21535,4318.072
41181,7144.5215
9747,2386.112
41593,6555.4033
12030,2787.5752
26390,6428.1353
2956,3317.6868
35550,3445.571
44621,10913.33
2861,2500.4492
26348,2170.391
33723,4312.7427
42448,2738.561
29317,9968.938
32277,7252.6914
2688,2795.4941
18124,3719.1492
29599,3028.8035
20994,5625.6553
3759,11023.341
23223,4077.1536
27150,6714.5874
219,2671.9214
20266,4012.0232
13827,6580.0254
26405,2478.002
20002,4447.8623
44343,2753.623
2629,2658.245
45803,6368.8936
2573,4163.5444
44548,4674.457
38161,9535.371
34503,2128.5444
33810,4738.456
37593,3126.0498
6292,2176.656
9157,3846.273
13096,7999.5684
11363,3847.679
18049,2893.9072
34572,2911.8547
46167,2322.1936
30957,3547.2551
10320,3592.4978
8490,2404.031
32119,4217.4644
20249,3579.0415
39417,8362.942
26109,2114.8855
36450,7567.953
24259,3499.0017
36615,2340.5608
37375,11676.7705
39933,4205.417
45049,4496.6685
37922,2620.8923
3931,3623.8386
17201,3470.746
6750,7372.0083
18830,4637.643
10293,3809.4065
41514,2907.0032
7318,2981.877
33505,3980.1108
29767,4494.282
37150,2855.9116
42474,6029.168
4434,2433.3594
24703,6368.7246
44234,2219.574
1533,12351.691
29323,2098.8237
1781,6233.547
46513,6517.641
32999,3166.7566
8175,7062.249
42855,3286.1135
46268,6562.41
192,6029.21
35986,3141.9387
8673,4375.288
5068,3599.1616
35075,9223.818
31883,4038.8848
10574,5561.6665
17643,7143.3545
36407,7564.2573
41853,2791.3794
44337,8984.88
45142,8584.607
17216,2896.9873
9513,5783.005
24164,3773.9448
19701,4534.3306
7142,3320.8337
2919,2640.9275
34059,8259.727
15361,6045.3276
38375,5237.1987
35532,3172.3074
9289,5305.9395
35139,5124.439
11991,7435.0977
30340,2811.2139
10183,5012.734
1144,4516.4785
8560,4488.288
41669,2953.2412
40847,5272.2383
45110,5874.9736
28767,8441.15
7424,2442.824
42538,5460.7275
45568,7988.9746
31090,5647.482
18435,8718.25
5576,6369.009
13098,4171.043
30283,2421.9739
15229,4747.866
44020,3740.3938
4416,2381.5708
11556,2997.225
1646,3315.418
43973,13388.181
28034,3223.9429
44,9201.331
24609,7787.212
44896,4118.36
34129,5280.24
46700,2408.436
10007,7621.6836
21379,2045.9427
11971,4599.7397
23049,4885.766
28417,3747.3853
34296,3487.1946
28801,7125.934
29367,6312.4595
10805,4463.2188
4557,2639.459
32135,7888.21
41121,2707.2346
38176,6673.53
30692,2969.2686
15077,6736.4854
19745,5571.431
26804,2685.146
4442,2488.9934
10270,3497.8782
37768,3633.055
31270,3903.6338
17676,1842.1815
3907,3253.9856
22518,3262.4453
1731,4869.8115
6412,3807.5005
27065,2381.5237
36522,6880.4185
39682,11656.788
15500,5217.7188
11478,4992.249
35912,7315.6387
17222,4104.1445
734,3737.3135
35286,3292.0837
26972,7290.929
31678,2243.605
20326,4030.216
35398,2591.6602
19096,7761.906
22654,4056.3604
37449,3240.7825
46465,2429.922
36182,6011.4175
38937,3599.1914
31489,3463.5854
30104,3463.0247
38722,5182.5444
24962,3884.1187
26939,8680.123
36857,4749.1016
25987,2413.2336
7967,5280.0024
12996,2165.3325
14708,3287.0557
36681,3209.0947
1718,2651.4177
29525,3096.8386
18861,2428.4578
10117,5320.981
20675,2706.8997
45546,2575.9207
36408,3462.498
11585,4655.338
13340,11018.72
25764,1920.2362
1276,14660.624
32460,5561.302
41345,2353.432
43596,4475.0894
27861,7059.9707
22912,4396.3047
40084,4472.521
17712,7466.7876
45767,3755.3567
30158,8058.0254
12506,9121.262
28162,2903.271
39903,3595.7678
43660,6063.407
39639,3744.948
14432,3867.5012
14445,4129.1987
28383,4093.4153
42380,2097.8892
9039,5314.364
37792,9304.234
15954,2446.2292
42637,4630.8154
26204,5371.136
14710,3550.0159
36254,3485.5198
5589,4366.0493
30656,14714.196
45924,3140.1948
21164,3286.7346
41942,3913.6938
3839,13495.528
42019,3137.5679
43318,7757.4976
33430,3567.5925
6430,4453.6094
10287,4979.382
18199,4299.128
4860,2450.983
6769,3950.1404
9744,9468.338
41754,2660.457
23746,3096.919
6592,4350.523
35389,3581.2961
15396,4811.4814
43710,2823.4941
31372,7819.7485
42532,2384.0571
17205,5133.462
3386,6207.6577
29618,4933.2437
9636,5951.9634
36138,6318.758
23938,2055.315
17940,4308.014
46597,7121.148
33774,3172.1191
9286,3727.4268
45500,5115.406
20306,2572.3323
43909,3919.6396
42910,2796.9211
11240,4186.95
27548,4927.623
8574,6768.5493
11487,4736.393
3780,4551.5244
25226,3685.3386
42956,6471.359
29272,5845.746
1145,4310.786
31157,6402.6934
22879,4816.316
44791,10639.135
28092,3934.1494
20117,5644.4536
19462,3465.3633
27640,1708.6486
11403,2805.793
26293,3087.5923
4143,2726.9023
30019,6317.1206
43097,2692.8237
28907,8590.78
27782,3710.7913
43634,6726.622
45711,2999.5144
1292,7909.9717
18750,8489.01
2649,2801.7803
39956,2977.0906
29017,4253.625
34535,8712.322
32973,2686.184
9427,3187.6055
6113,2684.3132
14083,4999.9194
39475,4269.909
32982,3012.723
25224,3337.016
42144,3653.292
12801,8578.343
10521,10826.0
30196,5117.9844
12353,4740.6626
30595,4046.6843
29422,2416.5837
19439,5793.773
31812,4050.9543
45246,3184.366
11470,8922.464
321,4531.3203
30501,6036.3506
23581,5346.138
36019,8453.817
33827,3147.8035
12505,5349.61
31249,7716.5103
35192,2306.4824
30886,3385.3706
45518,6181.707
2924,4448.5913
31696,2215.8596
28077,8689.107
37852,5047.992
9173,5651.5923
36190,3501.5867
37917,4037.8318
8901,10445.579
32493,5356.244
20816,4329.3467
20582,8565.514
32976,3423.9883
12763,3887.7861
24938,4136.945
25093,5508.95
26673,4316.063
37093,6023.3057
28611,4446.6787
32134,2110.616
23656,4435.7095
31782,3138.222
35193,7108.951
16967,4475.893
11053,8188.077
13351,2868.9207
24808,3410.9531
27808,3411.4126
27789,10878.739
13611,1849.7252
4159,5893.575
35676,4421.3784
9350,2838.3462
10884,3820.6904
29710,4577.0264
27700,4125.242
14891,6410.1865
2953,6667.9326
27474,7175.7114
33947,8523.319
13333,3187.1367
26325,5778.7676
42383,6841.2783
30654,3034.714
10155,2705.6155
1953,6943.59
14522,9999.883
32525,8934.438
46623,3718.6885
28577,5877.2383
30560,4269.3325
5055,4311.5513
16438,3134.1406
43119,6272.9023
28352,2746.5198
14636,5531.847
9667,3193.0505
43719,5509.2637
13292,12459.707
45653,4408.573
35400,11043.822
11810,3291.7195
34578,3963.121
2863,7682.6733
41400,4129.9453
28078,9861.338
37653,3776.146
19323,2671.0369
27781,4298.254
43427,4997.615
45467,3242.8044
16454,3909.703
34469,4034.8254
40035,6523.754
22515,2805.0398
46288,4812.171
23797,5911.4814
25384,4818.459
32035,4148.387
37897,4213.7056
39418,5324.2266
38589,6181.9033
5199,7377.1577
6055,5526.78
4511,7681.63
31276,4214.0815
9948,5091.9214
33249,3226.1494
37239,2300.9338
4241,4720.7017
1813,5937.2437
2942,6300.1133
26828,2251.851
5703,13395.848
29028,2388.2651
3626,5124.9297
28411,7110.093
17569,2693.8726
44313,4451.016
33535,5994.773
7688,1349.7767
9921,3683.4817
38822,2925.565
9975,4365.605
15153,4587.322
33502,6464.963
34444,3314.3936
36405,3682.4917
30676,6312.2295
19918,2238.604
10413,4826.3804
39960,7349.672
9138,2372.1086
11126,10312.998
17330,2891.3757
13258,3726.7944
14880,2422.453
43438,4031.9116
3119,6507.5093
40870,3388.3877
9084,6247.475
29204,2873.0254
11614,9540.913
30097,4575.076
8069,5554.8306
33328,2630.4465
24719,7524.008
32618,7133.8286
35140,8658.421
22562,12478.101
21284,4158.522
41551,3956.47
41430,4939.3027
16084,4229.746
14208,8189.5664
33034,2245.048
42574,4222.324
35670,3505.0205
37909,3639.6658
36786,3112.3337
3791,3202.4285
15988,5477.361
2235,4931.663
6595,6270.277
14887,7062.906
23046,6265.414
18902,2349.52
20166,4066.9958
21602,5814.4336
16321,2912.168
18224,6965.011
23128,7724.8354
21102,5045.7646
20849,3175.8667
18253,13092.3
15142,4351.161
10298,5405.161
36062,9047.798
30430,9912.885
16828,5676.4272
31516,3521.7588
27471,7165.8384
31076,1847.1461
41577,5438.655
31457,5413.097
35377,6617.831
14703,5387.478
27349,4980.249
7533,5366.8975
13539,4030.6797
23982,3778.9504
8911,2797.8403
42394,3439.0107
36041,3013.3994
7366,5269.185
6137,3718.7717
11847,6042.207
4990,9559.055
4323,4663.3228
12936,3668.8325
28470,4450.2007
9209,3978.0562
44695,5947.9404
35241,4175.701
5611,4798.492
18939,6837.7334
31227,3925.002
2996,5517.373
377,3800.472
45167,4431.167
37576,2994.508
10815,3417.3713
31662,7006.21
24173,4300.047
37112,3964.382
45245,4758.642
34196,6638.913
23540,3272.4358
45100,6091.0635
22014,3188.0994
42902,3824.6218
33482,2522.5906
19044,4549.948
19673,2270.7751
35988,5092.1406
10926,3083.773
35743,8894.727
12980,2425.1975
25585,6499.3633
6649,3671.9565
45805,11492.594
39131,3982.481
41193,3985.7944
1073,8219.936
38547,5157.563
23191,10482.402
16455,3780.622
23198,3397.3184
37929,9732.624
9357,4961.7026
1124,6393.8716
42918,1441.585
45590,4187.6504
38910,4027.9512
28003,9529.853
38999,6490.9067
43993,4450.4033
41348,4812.584
44353,4241.024
23571,4065.298
18339,8499.439
39262,5037.496
5243,5393.4736
13910,2543.3767
28793,4865.2183
30792,9555.082
3661,3762.0251
31575,3836.79
27054,9151.018
17004,4009.3672
13371,7541.9316
7735,3252.274
39378,3414.1382
24991,5514.142
36273,9605.16
13222,4467.584
11452,2075.9485
46771,6288.305
3624,2877.245
2089,2190.8394
26564,3759.169
18236,6187.8784
23655,4736.6743
9761,7641.02
19272,2645.2632
19218,4197.3203
24352,3887.6343
19719,2839.1914
39005,3125.7778
4457,4503.9585
42622,5762.5864
12652,5207.067
45817,8686.514
38320,7823.26
21319,6629.3696
8972,6434.013
19568,1937.6482
16858,2783.7993
18800,5573.839
18649,5367.322
46107,3346.761
42674,2587.81
13838,2835.3245
18758,5610.0117
31362,2580.4465
25401,2758.5088
42515,4153.3945
22504,3374.828
9387,4291.4766
11749,5423.697
28009,7840.036
34659,6363.844
42400,3752.5894
33282,2562.9307
21869,5052.6895
19020,4965.0723
46762,2883.4302
24579,2982.1543
26173,4683.7725
34757,2148.811
4802,3794.4377
33773,2751.6284
23607,4775.737
41932,4443.873
43498,3861.713
26923,3780.9434
14872,5437.1255
38821,11983.8
6845,2211.5046
3285,4901.214
46523,7060.4136
18652,4527.9966
22759,2873.5833
14594,3627.7903
45522,1573.0923
34542,2771.154
2002,2143.333
17474,5950.0986
34681,3309.0293
9680,3877.842
825,4941.143
26382,4871.486
2256,8257.57
22605,2878.974
30260,3899.1123
8227,6660.868
36869,3638.682
595,3432.7927
7290,2469.0718
43493,8237.69
31393,2913.5854
16537,6554.9653
23678,2578.4495
29994,5461.173
6559,3639.3127
46792,7338.6646
23252,4309.345
10418,2140.0967
14422,11196.828
3557,2787.7158
21199,2765.1548
44637,2506.5317
27347,8201.6045
28958,2596.0957
39767,6274.248
696,4128.0366
12051,4130.0537
37282,2203.9397
11746,6207.2803
26101,7703.754
44265,3672.774
44780,3918.2837
16349,2428.023
24072,7400.0615
36337,5193.104
22859,3535.2488
44586,2858.1267
32707,3288.8506
10802,2364.619
18482,4293.899
18457,3622.2136
10915,4553.1875
26079,3809.7036
13099,4286.1074
12860,5804.7144
16842,3930.5928
39497,2162.54
33890,3430.5042
2619,3473.3628
43901,3586.175
15000,3055.2302
1267,12598.684
23707,2673.2979
20852,2520.3452
8729,4674.352
40038,4880.9834
14664,5129.9053
30733,6970.238
26652,4043.3645
15923,4279.5483
8676,3012.5818
20620,8254.546
33321,3532.8833
18831,8727.537
40751,5350.4966
20968,7006.949
30148,5259.825
17449,3300.0261
19025,6609.784
26686,1011.58875
28276,4481.0435
5372,7796.6636
527,3884.065
10947,2926.3774
29571,6177.203
9079,3845.6016
39178,4590.117
4727,2482.3135
21480,2621.0076
37475,4547.6274
12415,4915.0483
42785,3360.3965
41549,9350.358
2883,4908.6357
20312,2511.6033
42249,6642.406
20113,4521.0513
15056,2496.2537
37940,4200.3315
29205,7056.759
36005,5051.687
24807,3771.129
3423,3591.128
5023,5705.7646
36510,3025.557
34176,2581.3264
43231,4390.163
5543,3157.662
37314,4093.1836
26819,7145.1685
1301,2232.641
43734,6060.099
43288,14885.016
23990,4510.5776
37918,2514.7212
40831,2601.1682
7904,6590.3467
20821,5660.101
19823,2923.0159
43998,6175.794
33596,6107.7803
21271,3278.573
10027,4066.5813
28865,2200.4507
33217,2215.5947
5900,3972.0132
684,3880.4346
43999,8965.749
26612,10585.168
819,3784.9526
4751,12509.551
24227,4446.7744
2910,4681.3228
2685,6107.676
43204,4256.4087
20125,5563.4443
3310,7183.0444
5948,6935.2773
39878,3040.7456
30698,4255.407
42148,5112.654
34261,8201.775
30393,3458.5142
24481,2482.1692
34309,7064.519
33050,2422.0452
27603,5013.6436
3882,2718.4944
6411,8334.416
18700,6396.312
39052,4327.5283
9763,4216.3325
35896,2949.0386
6261,5283.5137
46399,4102.361
10368,3850.8213
19363,3158.648
26601,2893.057
18935,2178.6882
17275,5034.5327
32615,3278.3643
27056,2223.808
41918,12494.699
38489,3940.9329
13521,9664.879
2340,2874.104
23130,5185.3647
16262,3836.9106
17448,4244.855
1850,4254.855
45478,5485.995
18912,4239.017
35571,3918.224
26600,6078.051
10683,7101.0903
24561,2794.1348
37315,6949.011
10030,3917.2239
5709,2635.756
3143,3847.4888
2727,5303.8306
12214,4867.4194
44356,9761.219
5398,3355.9075
32300,4324.194
36106,4550.4014
7520,9275.18
24762,4836.764
10346,5203.0884
32100,8902.093
10035,8081.0356
44590,2513.1309
22010,3306.621
5888,8263.54
36974,3791.781
19682,3511.5698
4103,7391.4526
39467,3254.748
20696,2341.1443
27318,4920.724
41141,3663.9607
17057,3815.3398
20298,2259.208
11475,2293.373
41553,3290.3647
6709,4555.8115
14214,3366.3057
40615,4124.732
22532,3368.268
19032,3439.4473
39495,4131.63
31877,5090.897
22695,3864.9639
21531,4729.488
42434,7248.742
16391,2452.9714
7745,5693.632
21136,2836.2864
11113,5589.325
14121,3717.4534
1398,7053.632
46162,3045.4883
23573,2933.5996
44412,4449.908
35582,4594.833
37232,5019.9297
44555,4057.5837
6420,6207.3066
39991,4397.455
28197,3592.8403
13740,2338.2068
39437,1819.3783
34384,7446.489
32051,3131.28
45344,5973.6714
41188,4491.602
36541,2338.9316
44937,4211.629
27077,4615.029
11892,6185.0996
30380,4018.1958
15240,3901.527
13355,6319.159
2783,6641.534
17191,4711.353
29354,3984.388
37489,3896.8706
18708,6995.418
14717,9178.121
42067,2579.7532
36083,5583.1665
22137,3553.6843
38572,2632.6182
30720,5272.061
34749,5497.0156
37193,2812.2476
43043,2481.2498
41403,8250.013
20548,2858.449
3097,2139.6057
42283,2351.1353
24995,3419.0332
40666,5382.946
3768,7967.509
34022,4955.8667
21230,10891.943
25462,4879.993
44378,12890.704
19840,4706.625
2787,2509.7842
21927,7637.045
23795,9568.86
19981,6107.0083
934,4418.289
44955,2706.6475
32728,3999.192
4800,5132.184
24574,6915.351
26020,3640.6963
27832,3294.9924
16758,3664.1968
41460,3872.796
45105,5559.0503
45717,3018.097
11569,6287.303
39768,3214.0366
45420,3689.8013
21784,3795.717
41203,7683.1475
34288,4153.1836
29101,11609.201
21520,2824.7654
43781,4105.559
24151,3218.1875
42750,2904.4666
22377,4575.8623
8752,4777.453
13276,3253.5603
20436,2439.5908
21072,5129.6514
10851,3777.8738
40293,4214.7295
5867,3018.0244
32520,2908.642
22177,2461.5835
32818,3304.6262
28996,2399.1091
34890,5820.516
38699,5830.7734
31894,2159.64
36963,4474.5513
25672,3899.6147
6568,7182.625
44189,4277.8306
38601,4797.6387
43325,3746.4797
44644,4485.7856
37209,5628.9
7819,3077.2754
32154,7506.556
43794,5047.509
6876,9306.174
23139,4741.646
46671,3066.2783
1000,4844.797
15632,4386.694
36859,10506.629
38574,7488.2773
17098,2101.98
13644,4546.707
7350,4785.231
5931,12342.071
29991,8751.177
13574,3587.2715
36125,3307.4172
40451,3535.0718
37423,2020.6577
23826,4533.4834
7989,9010.245
31709,7331.792
33976,12629.5205
26627,4497.658
13014,3659.6338
9047,5661.959
38802,2983.5017
45634,3848.8013
17122,3285.8972
16725,4887.167
41186,2789.3777
23883,3731.7273
45258,5281.4165
6228,2930.8022
6052,5205.289
44339,9215.751
31918,2660.1865
23029,2404.696
32047,5925.2676
10203,3232.656
23557,2098.655
25212,6852.579
11811,1857.1141
38070,4177.9126
23627,6170.6523
15755,8999.025
25502,7223.4004
39641,4349.794
37414,3731.71
15649,9443.067
36909,5240.5537
34021,4834.759
29237,14391.14
23624,4128.7554
45588,4437.7817
20107,7249.2476
26691,6891.5107
34316,5298.1343
36365,7501.29
3415,4848.207
13654,3243.3457
37787,5847.6206
26153,4443.7466
14959,4070.6477
32202,5065.8735
1917,5709.8228
21121,4916.4526
8719,4831.627
24225,4171.32
9109,6856.379
44554,6139.774
24794,4060.2634
3610,4439.7773
5895,4966.5605
20458,2281.491
2214,2105.869
43742,2531.0872
14390,12898.988
40235,3346.8582
27632,3807.9666
26660,2113.361
2878,6800.9653
11270,8236.263
45699,12824.307
23855,3665.691
38025,4237.3516
20208,2618.843
30282,2651.3372
9918,5588.3145
20162,6178.4214
44137,8173.281
30300,9372.983
33741,7583.1724
37601,2180.386
38997,6995.8716
2888,2917.9436
11271,2741.8357
23482,5153.74
33098,3000.1594
22934,3819.5095
11014,4639.3984
46516,6776.182
27697,10600.225
34281,5831.0845
46477,3252.8706
45139,3238.9844
6121,6187.547
35564,5819.8076
1169,8848.067
21688,5661.2817
8788,6265.007
12277,4758.0005
30487,2383.418
36643,5325.259
41073,2426.7014
4398,13635.14
21132,8065.1733
27225,4629.863
10597,4813.1064
2675,3517.2107
30718,5320.2476
39565,6099.3657
31710,3986.1226
26084,8602.117
12634,9360.388
35434,5208.6465
2334,3479.0813
15592,5563.233
39398,4050.6404
19011,6947.48
