id,cc_cons
38664,2323.7876
204,3559.8716
2194,1214.663
2277,2975.211
40223,8875.281
20631,7708.662
45906,2599.6423
19117,2739.9546
41567,3639.0474
3908,1634.2762
25693,15404.134
8562,1338.9905
1477,2203.1497
45299,2382.5146
21224,3188.4595
28376,3028.1265
22937,6535.815
36363,4492.8564
31252,3209.8833
31671,1847.8007
8078,3196.0063
121,2599.0325
44945,10527.142
43845,7085.222
6865,2840.5544
22232,3267.186
31876,7433.808
25550,2768.7937
4117,3482.661
38820,2644.637
15876,1717.8744
45153,3133.404
4598,1812.5112
43208,2488.6465
32677,4230.8604
14317,2120.7678
42344,2399.9624
5348,1929.2067
16103,1543.464
24921,338.21872
41134,2050.2249
18538,7435.7935
18558,2007.8577
31086,2484.4219
26771,2232.743
33377,3857.683
815,2909.8652
2051,3626.7202
19662,4960.0425
24729,1953.4392
4948,2571.4197
46731,3458.084
36630,4211.778
33231,2877.9067
30081,10883.747
20655,2418.931
44278,930.41736
6747,3046.27
23910,1703.1929
31646,5844.4365
32487,750.43726
5660,3510.2603
17282,9378.387
5092,1874.5765
38479,1594.0474
28686,1723.914
17685,2067.5913
41160,2615.3196
2742,4729.5938
10102,2313.233
2343,1206.0872
42046,2413.1775
41782,5651.634
33102,1610.9343
8316,13044.264
42469,5841.862
655,3138.135
5382,1719.7267
1645,20163.814
25838,2137.3696
33453,2461.7578
40395,4241.19
30741,2688.288
11546,1462.0088
33655,11702.162
4571,9157.782
20930,10910.965
16417,6047.2466
23659,2673.504
9609,3484.1458
32548,3273.4797
1974,2081.2485
21046,2183.1765
11391,1792.0194
31105,14299.35
931,6247.4297
27591,1598.6503
34053,1029.2689
15275,3116.242
35961,15869.274
21457,5589.126
10124,3723.0823
40125,2124.5554
3433,3280.3677
40807,4233.2573
19863,12763.9375
41982,6179.1514
5856,1875.9232
34470,2039.0178
14294,1100.0238
25718,2036.9023
3094,5706.4863
37212,1595.0829
5142,2121.817
10383,2140.5867
14910,5677.288
42560,492.88995
5926,815.05347
5988,1674.1844
6491,3454.8765
9728,1527.7394
45147,2013.3137
31759,2629.071
32336,2032.4268
14067,3953.6497
24102,1095.3663
10165,1574.3098
23532,6237.2617
35141,3154.5632
27043,1694.963
38912,2453.7886
7995,13310.752
40821,3758.1238
4325,4173.6924
23366,5669.578
13656,1902.72
25981,3968.7188
25009,1733.881
16404,1854.6675
39116,5172.706
10886,1543.9247
45818,2319.2444
34693,1680.3691
29601,3499.968
31056,1913.7855
19624,2892.243
40231,4213.9155
25829,1482.9539
36126,2567.2112
29906,1885.6619
31956,1995.5125
28488,3125.543
24169,1333.7283
44827,3061.4814
13770,1900.4476
32298,1772.1453
1026,3133.5535
29696,2777.8855
12295,7458.741
42879,3549.0208
20431,1878.9312
4170,3900.9011
16160,6461.346
39686,19697.172
27835,3699.1433
24724,2656.1362
4691,5210.3687
16692,2066.2793
41640,2658.7239
46662,8370.411
33593,1712.7346
28076,3843.0464
42745,1593.9515
18985,5440.527
43362,4539.033
35099,1312.3177
15688,2372.1401
17859,1708.6682
23034,2631.6848
39936,2437.9934
4183,3143.3108
16246,1982.9443
31326,2386.3499
39428,2712.3403
21715,1994.4784
26337,2140.3733
19526,3955.792
42842,2020.0808
1463,2886.1619
977,2382.083
22079,5097.564
12270,9719.148
12621,2600.9517
28311,1385.246
10580,2247.2693
38650,1278.1862
16332,2728.3904
28025,2680.7893
20252,1359.8729
31404,3308.4993
34215,5570.3843
1827,26151.787
10515,3003.6245
35655,2271.147
20736,3854.4102
44541,11084.785
13489,2599.661
11805,1874.5819
31736,4793.7583
37781,2886.7786
37694,5377.394
15818,4620.275
18176,2326.5737
42247,6730.742
23286,6344.941
44023,4810.7173
25664,2164.9404
29738,2022.0515
17023,4346.187
2224,3874.0967
15669,3816.3848
23830,2385.9617
29058,2209.0586
5054,2124.1045
45968,8802.796
7536,3788.5059
23962,7867.632
15958,2229.0623
7638,1934.2831
41806,2446.6663
8473,2666.3123
43524,13722.872
18620,1801.666
22899,1389.6436
12601,4322.2505
20170,2249.1187
29677,5764.526
27705,2574.8096
40739,5574.221
6190,2729.447
46061,2012.4567
35914,4096.8477
10057,2938.8555
37050,2988.8147
26370,2243.2876
45789,2276.2393
21535,2133.649
41181,8593.297
9747,1288.8212
41593,4375.415
12030,1671.3313
26390,3801.7527
2956,2069.9646
35550,2228.8923
44621,8498.205
2861,1298.989
26348,516.84607
33723,3087.1677
42448,1617.4067
29317,5890.713
32277,4820.633
2688,1023.23224
18124,1155.3971
29599,1318.9589
20994,7091.2793
3759,10216.468
23223,2322.4849
27150,3483.1526
219,1615.875
20266,3398.2107
13827,6523.1553
26405,1048.833
20002,3427.1797
44343,1351.6156
2629,1614.8066
45803,4029.6182
2573,2355.0867
44548,2692.0093
38161,8127.6797
34503,1282.6469
33810,3126.8755
37593,1755.2866
6292,1174.3477
9157,2023.9143
13096,4689.8574
11363,2129.9539
18049,2454.9448
34572,1947.2808
46167,1074.7118
30957,1748.3425
10320,1907.7384
8490,1785.7677
32119,3641.5676
20249,2002.4421
39417,6076.0063
26109,1492.3088
36450,5168.076
24259,2739.245
36615,1558.1812
37375,16033.293
39933,3812.2524
45049,3458.5984
37922,2027.9581
3931,1238.6426
17201,2198.9275
6750,4760.905
18830,3057.598
10293,2730.4558
41514,2064.3965
7318,1580.5447
33505,2232.2693
29767,2333.7893
37150,2006.6316
42474,4103.1626
4434,1318.6073
24703,4883.1113
44234,1830.0304
1533,11724.984
29323,1686.4087
1781,4153.644
46513,6400.0674
32999,2228.0974
8175,4765.8564
42855,2610.1768
46268,3863.972
192,2073.0347
35986,2487.3914
8673,4227.5127
5068,2914.0142
35075,5760.036
31883,2046.8783
10574,6440.46
17643,4450.7944
36407,5936.3994
41853,1628.9438
44337,6921.707
45142,9372.807
17216,2558.5698
9513,3918.5076
24164,3500.0415
19701,1902.7063
7142,2059.7632
2919,2030.6443
34059,5053.406
15361,3877.7708
38375,2939.6025
35532,1866.556
9289,3484.239
35139,3259.272
11991,7712.273
30340,1830.1533
10183,3216.3765
1144,5532.451
8560,2576.8435
41669,1370.6855
40847,6101.8584
45110,3554.6812
28767,7969.891
7424,2084.9556
42538,3806.9482
45568,4362.191
31090,3471.6614
18435,6394.772
5576,4572.858
13098,1963.8528
30283,1323.3694
15229,3253.139
44020,3008.484
4416,1565.9365
11556,3164.1113
1646,2195.9944
43973,16641.44
28034,1730.9987
44,8433.503
24609,6303.0493
44896,2662.8867
34129,3735.053
46700,1271.1066
10007,5427.4985
21379,957.7733
11971,2646.957
23049,2615.6738
28417,2317.0393
34296,1886.7888
28801,6262.2407
29367,3352.1948
10805,2894.8796
4557,1320.0625
32135,8473.959
41121,1417.865
38176,2928.3374
30692,2020.9469
15077,2748.207
19745,3538.2168
26804,1371.7625
4442,2223.522
10270,1886.9183
37768,1902.0442
31270,2613.087
17676,1025.8557
3907,2087.8047
22518,2722.868
1731,2973.7656
6412,2770.8672
27065,2104.836
36522,7198.727
39682,34450.18
15500,4005.5413
11478,3243.2634
35912,6141.2646
17222,2004.0221
734,2350.6797
35286,1495.2648
26972,2599.7812
31678,1252.509
20326,2553.5884
35398,2198.399
19096,5677.2773
22654,2515.2327
37449,2211.2295
46465,1304.116
36182,3335.0522
38937,993.48206
31489,2175.8018
30104,2537.6133
38722,3145.5
24962,2260.5327
26939,9166.013
36857,3061.0962
25987,2069.0261
7967,2943.7656
12996,1268.8103
14708,1004.2094
36681,1387.2112
1718,1571.77
29525,2415.5122
18861,1288.052
10117,3130.2173
20675,1069.7234
45546,1536.8601
36408,1237.7351
11585,2606.5933
13340,5370.3115
25764,1795.3396
1276,16631.697
32460,3316.2576
41345,1097.9324
43596,2320.3064
27861,5765.631
22912,3379.044
40084,2267.535
17712,9324.573
45767,2220.48
30158,6253.9688
12506,8362.728
28162,1922.5873
39903,2399.5378
43660,3328.6433
39639,2590.1199
14432,2766.3787
14445,5550.2656
28383,3298.6443
42380,1129.511
9039,3193.2249
37792,8924.024
15954,1960.9276
42637,4569.2964
26204,3072.4177
14710,2163.7524
36254,2710.0237
5589,2429.4524
30656,34639.145
45924,2366.0781
21164,2053.7336
41942,2303.0137
3839,33571.684
42019,2163.7722
43318,6264.7856
33430,2393.7874
6430,2433.0137
10287,4201.464
18199,3112.2532
4860,1479.6227
6769,1430.3502
9744,19467.043
41754,1283.5958
23746,2266.925
6592,2990.7563
35389,1827.7385
15396,2644.9219
43710,1379.8784
31372,7269.0806
42532,1257.8628
17205,3379.492
3386,5391.87
29618,3121.2446
9636,4051.571
36138,6027.2046
23938,1637.8274
17940,3699.4326
46597,5553.723
33774,2491.805
9286,1559.0499
45500,3195.0344
20306,1439.151
43909,2020.0076
42910,1613.7029
11240,1777.1667
27548,3219.5957
8574,3606.588
11487,2774.8643
3780,3217.5823
25226,1911.5428
42956,2339.9224
29272,3831.4497
1145,1663.7916
31157,4470.8403
22879,2310.187
44791,14105.113
28092,2230.8743
20117,3480.8945
19462,2752.758
27640,911.40875
11403,2101.8171
26293,1436.5443
4143,1553.7184
30019,2716.0925
43097,1506.4463
28907,5739.6816
27782,2302.1936
43634,5304.9014
45711,2067.394
1292,3826.1807
18750,8978.437
2649,1848.9747
39956,2086.5986
29017,2195.4
34535,6011.671
32973,1555.8254
9427,2518.2183
6113,1922.8137
14083,4053.0164
39475,2335.9526
32982,1947.4869
25224,2387.7305
42144,1813.3446
12801,7923.8506
10521,10771.75
30196,3499.9746
12353,3091.245
30595,2617.337
29422,1658.8508
19439,1934.5726
31812,2064.7085
45246,3233.0078
11470,4544.304
321,2273.3528
30501,3892.4282
23581,3252.3604
36019,4927.055
33827,1894.1519
12505,4244.2124
31249,7210.2217
35192,483.79123
30886,3349.6384
45518,4164.2104
2924,2970.5598
31696,1239.42
28077,6179.2515
37852,3045.149
9173,3391.6965
36190,2302.6733
37917,2030.8555
8901,3768.363
32493,3066.411
20816,3764.6309
20582,10033.455
32976,1885.2051
12763,2613.2776
24938,2991.7405
25093,2094.3147
26673,3294.444
37093,2610.1704
28611,2861.6145
32134,1425.681
23656,3546.0032
31782,1231.4408
35193,5066.512
16967,1541.2664
11053,5552.135
13351,1146.0001
24808,2041.3147
27808,1750.7794
27789,13366.048
13611,1686.1473
4159,5130.23
35676,2918.169
9350,1623.011
10884,2594.148
29710,3640.7656
27700,1974.2316
14891,3830.233
2953,5360.3286
27474,5141.456
33947,6621.578
13333,1769.937
26325,3257.7524
42383,5031.847
30654,2000.3635
10155,1431.6078
1953,5223.628
14522,5530.8843
32525,4728.94
46623,2256.7878
28577,4938.1426
30560,3297.644
5055,2462.3179
16438,2021.3777
43119,3892.1907
28352,1473.5598
14636,4766.761
9667,2028.9235
43719,3328.8718
13292,12403.424
45653,3545.063
35400,8523.862
11810,1426.2122
34578,1375.8259
2863,8701.369
41400,2376.9329
28078,38440.637
37653,1641.7902
19323,870.4697
27781,2292.4343
43427,3213.6997
45467,2332.6633
16454,2216.3545
34469,2568.0535
40035,5287.118
22515,1529.6448
46288,3029.097
23797,2845.051
25384,1660.3306
32035,1747.5765
37897,3128.9785
39418,2443.6768
38589,6025.567
5199,5038.397
6055,3953.2388
4511,5514.405
31276,3122.385
9948,2519.1624
33249,2456.1953
37239,2186.678
4241,4377.393
1813,3007.0525
2942,4030.0217
26828,1375.1576
5703,11219.739
29028,1713.7043
3626,2996.5947
28411,5764.806
17569,1433.6298
44313,2631.5205
33535,6097.6934
7688,1179.7566
9921,1991.0339
38822,2399.9155
9975,5160.167
15153,1460.5824
33502,4971.489
34444,1371.7671
36405,1945.1064
30676,8459.885
19918,1543.0901
10413,2363.9153
39960,4220.463
9138,1587.3997
11126,6137.2188
17330,1849.6917
13258,1543.9763
14880,1265.9717
43438,1961.3167
3119,4537.259
40870,2721.0183
9084,4301.956
29204,1179.2953
11614,5517.4663
30097,2616.6992
8069,3960.4197
33328,2043.9708
24719,3508.0215
32618,7805.8994
35140,6808.0303
22562,11737.66
21284,3228.3955
41551,2735.1287
41430,4126.2754
16084,4136.9536
14208,7052.0425
33034,1587.6555
42574,2155.208
35670,2020.9922
37909,2319.8472
36786,1387.6101
3791,1731.7054
15988,5219.858
2235,3225.2627
6595,3888.5251
14887,6505.729
23046,3960.1704
18902,1376.1277
20166,3068.5056
21602,5066.6616
16321,1493.492
18224,6586.36
23128,4495.5913
21102,3347.1924
20849,1888.3721
18253,13790.2
15142,2794.6562
10298,3377.9001
36062,6714.4067
30430,12339.501
16828,2906.9792
31516,1919.06
27471,4512.171
31076,1310.7218
41577,2608.4597
31457,2905.7927
35377,7378.188
14703,3568.359
27349,3406.238
7533,3195.6133
13539,2381.2698
23982,2233.7078
8911,1663.5322
42394,3120.322
36041,1988.548
7366,4094.0786
6137,2382.1262
11847,3579.4087
4990,7394.587
4323,3292.3586
12936,2368.0522
28470,2082.7812
9209,2672.7979
44695,6192.9854
35241,2566.2786
5611,3704.1667
18939,4760.115
31227,3212.8755
2996,3271.9785
377,2685.8215
45167,2336.8884
37576,1739.0486
10815,1700.437
31662,4872.347
24173,2477.3005
37112,1963.5597
45245,3833.3464
34196,3899.7332
23540,1636.7024
45100,4993.0366
22014,2418.0278
42902,2332.174
33482,1257.151
19044,2142.7341
19673,1550.8191
35988,3408.9548
10926,2365.2524
35743,6384.2056
12980,1472.7646
25585,3393.34
6649,1987.0684
45805,18318.14
39131,2084.522
41193,2126.9304
1073,3736.4246
38547,3271.8506
23191,7262.8164
16455,2006.7809
23198,1965.0902
37929,6378.82
9357,1953.5836
1124,3113.4883
42918,925.3103
45590,2297.9075
38910,3015.4436
28003,4639.7476
38999,7027.9326
43993,2687.829
41348,2811.2522
44353,2070.7524
23571,3755.992
18339,5678.3223
39262,3110.9268
5243,3040.8481
13910,1625.1584
28793,6117.468
30792,7095.8726
3661,2880.3025
31575,1630.0122
27054,8519.182
17004,1585.5365
13371,5377.9683
7735,2332.7024
39378,1663.3934
24991,1953.1672
36273,5667.5073
13222,2988.028
11452,1476.0598
46771,7266.4814
3624,1902.8551
2089,2307.337
26564,3273.4548
18236,4319.8066
23655,3373.4866
9761,6427.967
19272,1952.4624
19218,2373.6382
24352,2406.1226
19719,2361.8713
39005,1759.3197
4457,2506.3623
42622,3642.9119
12652,4180.417
45817,12204.502
38320,6789.823
21319,5652.2534
8972,3852.7969
19568,1485.2743
16858,1658.1786
18800,3771.1096
18649,4735.7095
46107,1702.9834
42674,1390.5238
13838,1293.6952
18758,3547.2612
31362,1519.6812
25401,1734.4523
42515,2873.0708
22504,1834.9305
9387,2047.1389
11749,4073.1733
28009,4839.4536
34659,3718.4873
42400,2417.2637
33282,1812.934
21869,3180.4512
19020,2419.284
46762,1853.0852
24579,1482.6158
26173,3057.4812
34757,794.0322
4802,1827.8849
33773,1556.3478
23607,2193.0488
41932,2864.5334
43498,3073.115
26923,3224.8628
14872,4914.328
38821,17600.799
6845,984.28815
3285,3444.4773
46523,6219.549
18652,3595.4404
22759,2100.178
14594,1776.6372
45522,1524.3855
34542,1978.2185
2002,1307.9105
17474,4724.1978
34681,1226.7188
9680,2254.97
825,2933.605
26382,2794.4778
2256,6209.746
22605,1190.9921
30260,2338.7734
8227,4885.832
36869,2226.672
595,2370.071
7290,1843.3152
43493,5738.1875
31393,1924.1372
16537,4266.0444
23678,1477.2238
29994,3136.1245
6559,2923.3052
46792,6150.789
23252,3361.7898
10418,1122.6375
14422,9289.311
3557,1431.0338
21199,2022.5502
44637,1220.5793
27347,4633.358
28958,1407.4148
39767,3734.5188
696,2597.874
12051,2819.4102
37282,1286.8579
11746,13187.797
26101,7023.551
44265,2113.457
44780,1487.8921
16349,1433.7556
24072,8165.687
36337,6233.6343
22859,1408.978
44586,1932.677
32707,1052.6193
10802,1477.2393
18482,2024.196
18457,2435.8484
10915,2075.155
26079,2068.8486
13099,1887.7949
12860,5425.6353
16842,2218.024
39497,1760.038
33890,1632.4009
2619,2294.7976
43901,2649.6304
15000,2183.1328
1267,30690.777
23707,1993.4648
20852,1679.2285
8729,3853.3442
40038,3874.2703
14664,3362.6233
30733,10996.887
26652,3829.0425
15923,2356.1392
8676,2083.116
20620,4528.496
33321,3505.667
18831,10149.161
40751,5261.179
20968,3076.1353
30148,2379.135
17449,2621.5461
19025,4388.4785
26686,1218.9672
28276,4142.4727
5372,3883.0999
527,2595.0684
10947,1678.6337
29571,6341.5835
9079,2187.8513
39178,3068.1543
4727,1248.7223
21480,1682.0559
37475,2533.1594
12415,4204.2656
42785,1777.4329
41549,13269.079
2883,3773.5776
20312,1590.5653
42249,7440.5107
20113,1614.896
15056,1126.4473
37940,2445.1116
29205,3163.4114
36005,2794.8562
24807,1626.7991
3423,1023.4113
5023,5499.736
36510,2110.295
34176,1681.901
43231,2802.5269
5543,1973.8362
37314,4712.04
26819,4286.7295
1301,991.5634
43734,2474.9531
43288,19668.113
23990,3241.3772
37918,1708.5469
40831,2253.0095
7904,7205.252
20821,5439.681
19823,2009.1171
43998,2624.876
33596,3763.3926
21271,1456.007
10027,2067.4758
28865,757.7138
33217,870.5037
5900,2440.1545
684,1960.6575
43999,6415.4487
26612,14178.616
819,2220.983
4751,12074.711
24227,4890.624
2910,3298.0657
2685,3591.9653
43204,3489.057
20125,6660.9478
3310,5578.997
5948,5723.5293
39878,2299.7961
30698,3045.6863
42148,2348.3313
34261,7839.657
30393,2708.0835
24481,1509.3022
34309,3748.8777
33050,1696.3546
27603,3210.514
3882,1798.744
6411,4044.0356
18700,2896.1
39052,5199.7856
9763,2363.772
35896,2303.1204
6261,2890.3997
46399,2573.1821
10368,2533.8867
19363,2192.7708
26601,1383.0442
18935,1570.662
17275,3077.0037
32615,2020.815
27056,1127.6108
41918,19431.764
38489,3222.176
13521,8976.407
2340,1652.6853
23130,4074.203
16262,2156.2288
17448,2907.1316
1850,2405.6545
45478,3492.1663
18912,1554.355
35571,2113.4558
26600,3346.707
10683,6776.814
24561,1594.1461
37315,3976.3298
10030,1681.3125
5709,1915.1111
3143,2317.961
2727,3229.5103
12214,3903.4167
44356,6955.7065
5398,2735.417
32300,2489.4985
36106,2190.223
7520,9277.358
24762,4250.369
10346,3111.6895
32100,7425.1997
10035,4913.794
44590,1468.4247
22010,1912.523
5888,8059.4478
36974,3228.2722
19682,1346.5304
4103,6344.5474
39467,1787.3344
20696,945.0206
27318,2954.3953
41141,2296.0828
17057,2423.9282
20298,1482.3367
11475,1344.4581
41553,1695.6178
6709,2570.8005
14214,3121.6584
40615,2682.1409
22532,3524.752
19032,2370.2925
39495,1944.8347
31877,3328.5322
22695,2045.6294
21531,2225.7295
42434,5642.5054
16391,1370.1753
7745,3639.627
21136,1238.7158
11113,8517.265
14121,3174.0154
1398,3970.3164
46162,1511.9948
23573,1955.8
44412,2749.5652
35582,3458.5752
37232,3717.4907
44555,2399.404
6420,5084.3584
39991,4127.417
28197,2162.1045
13740,1644.2942
39437,1631.2313
34384,6689.7734
32051,2147.4998
45344,4805.3706
41188,3575.55
36541,1397.3175
44937,3137.351
27077,2692.4226
11892,4582.777
30380,1337.6083
15240,3485.6182
13355,5815.0034
2783,3596.0098
17191,5006.8457
29354,2138.8652
37489,2349.9175
18708,4708.9536
14717,8933.843
42067,2203.1309
36083,3659.333
22137,1740.18
38572,2119.0483
30720,3917.4165
34749,2746.4229
37193,3077.1094
43043,2295.658
41403,3743.5615
20548,2089.186
3097,1060.259
42283,1653.9427
24995,1479.7533
40666,3890.146
3768,4168.446
34022,2968.4756
21230,7994.967
25462,2229.3865
44378,15259.921
19840,3316.8647
2787,1329.5375
21927,2287.2598
23795,6182.4165
19981,4562.399
934,2178.102
44955,1619.3013
32728,3071.656
4800,5198.0005
24574,3236.6758
26020,1371.4937
27832,2477.4775
16758,2189.1487
41460,2471.6333
45105,4550.649
45717,2115.892
11569,4313.4917
39768,1885.8983
45420,2604.8364
21784,2489.958
41203,4872.705
34288,3032.8315
29101,19489.984
21520,1539.0691
43781,1896.9711
24151,2013.211
42750,1506.1576
22377,2757.3325
8752,3699.348
13276,2775.8435
20436,1750.0032
21072,3223.9956
10851,2192.3494
40293,2569.896
5867,2213.3467
32520,2048.1338
22177,1355.3181
32818,2673.996
28996,1532.4293
34890,3216.6157
38699,4601.99
31894,1642.3336
36963,2373.7478
25672,2169.8672
6568,7787.229
44189,2345.1768
38601,3276.2751
43325,1915.1531
44644,2937.3955
37209,3734.0984
7819,2174.1238
32154,4095.047
43794,3359.5496
6876,10813.662
23139,3383.4648
46671,2248.2297
1000,2678.0667
15632,3317.1685
36859,7982.5713
38574,4044.46
17098,1394.4115
13644,3628.2944
7350,2551.3696
5931,9502.411
29991,7462.5405
13574,2684.0881
36125,966.5099
40451,1949.9429
37423,1719.2643
23826,2493.5117
7989,1520.6409
31709,5941.712
33976,11817.215
26627,2570.3125
13014,2272.629
9047,3896.1868
38802,1688.7858
45634,4154.072
17122,1471.0668
16725,2547.986
41186,1217.7738
23883,3702.0833
45258,4469.561
6228,4682.376
6052,3836.4697
44339,5193.234
31918,2505.607
23029,1173.9838
32047,3944.0994
10203,1905.7363
23557,1110.4237
25212,7170.026
11811,1394.8058
38070,1502.737
23627,6730.8965
15755,14149.695
25502,3899.6401
39641,2595.0178
37414,2761.7905
15649,10610.729
36909,3391.4055
34021,3178.647
29237,36428.027
23624,2213.6116
45588,3721.627
20107,5109.9077
26691,6680.854
34316,2145.339
36365,5709.5186
3415,2694.768
13654,1249.2345
37787,2294.1992
26153,2360.9941
14959,2334.3848
32202,2377.9963
1917,3777.3691
21121,3889.8196
8719,2944.9534
24225,2973.8408
9109,8412.658
44554,2905.2249
24794,1864.6791
3610,2463.7437
5895,3847.2341
20458,1237.6141
2214,1433.3428
43742,1407.647
14390,75542.555
40235,2304.5957
27632,924.2683
26660,1835.9274
2878,6247.9062
11270,8368.28
45699,14612.144
23855,1632.7363
38025,2567.2441
20208,2516.6914
30282,1526.4774
9918,4546.411
20162,3505.132
44137,8789.844
30300,9088.396
33741,4767.661
37601,1160.9922
38997,1528.8676
2888,3023.2441
11271,1426.5243
23482,3855.8735
33098,685.77856
22934,2224.0002
11014,1880.0353
46516,4962.64
27697,8386.56
34281,3829.6414
46477,2367.2292
45139,1749.274
