id,cc_cons
33140,1356.1017
7379,3258.405
1554,1786.1935
38664,2907.348
204,2614.9368
2194,6734.062
2277,2656.0679
40223,5598.7017
20631,5200.3657
45906,1970.8097
19117,2169.5918
41567,3034.1016
3908,1491.3698
25693,16809.688
8562,1631.9292
1477,2602.5583
45299,2079.2903
21224,3190.1384
28376,5914.2197
22937,6608.6016
36363,5149.0864
31252,6225.8213
31671,1365.4115
8078,2474.2925
121,2478.6204
44945,6942.803
43845,4129.2163
6865,2390.3813
22232,2041.7021
31876,4712.687
25550,2934.4236
4117,3068.1106
38820,2744.971
15876,1415.2468
45153,2519.1143
4598,2072.0276
43208,2878.6768
32677,4817.7417
14317,2542.3718
42344,2052.7527
5348,1973.3676
16103,1768.8055
24921,1489.1079
41134,2698.0442
18538,4756.5254
18558,1690.5519
31086,2327.5513
26771,2499.0886
33377,2768.9111
815,2881.3423
2051,4130.307
19662,5768.656
24729,1480.8997
4948,2672.6716
46731,3817.3386
36630,3254.4734
33231,2960.2024
30081,7027.571
20655,6480.866
44278,1041.8715
6747,2034.7045
23910,2659.591
31646,3289.3992
32487,918.73486
5660,4925.622
17282,10405.865
5092,2109.9277
38479,1747.3766
28686,2957.698
17685,2119.4285
41160,3685.1013
2742,3323.7297
10102,3317.8455
2343,1078.2588
42046,4191.4707
41782,6704.7573
33102,2487.0889
8316,12478.6455
42469,9102.804
655,3229.7751
5382,1370.2804
1645,16929.46
25838,2311.7178
33453,2691.505
40395,5109.3765
30741,3221.709
11546,2197.3584
33655,12187.986
4571,11301.106
20930,10336.187
16417,7930.798
23659,2501.8762
9609,2374.3796
32548,3511.3015
1974,1405.9539
21046,2224.7202
11391,1321.5702
31105,20698.916
931,3592.4587
27591,1776.3704
34053,1252.1609
15275,2381.8171
35961,19379.04
21457,6518.491
10124,3846.6106
40125,3206.6125
3433,4057.1775
40807,2741.371
19863,5211.586
41982,5782.3486
5856,2126.5146
34470,1588.6832
14294,2181.7913
25718,2106.5269
3094,4159.249
37212,1802.7196
5142,2292.584
10383,1797.2206
14910,4654.7983
42560,949.48236
5926,1040.1162
5988,2328.195
6491,2638.85
9728,2200.1387
45147,1711.3566
31759,3722.2766
32336,1999.284
14067,2137.3115
24102,1458.4647
10165,2308.6885
23532,3931.4512
35141,2239.2544
27043,1767.7719
38912,2081.819
7995,9816.567
40821,4160.4077
4325,4282.047
23366,6143.848
13656,2030.167
25981,4219.127
25009,1324.3523
16404,1785.4944
39116,4562.547
10886,2259.9194
45818,2703.7598
34693,1907.5829
29601,3662.7302
31056,1847.391
19624,3320.2703
40231,4032.3591
25829,1034.6626
36126,2203.2158
29906,1670.0677
31956,1637.4347
28488,3912.0703
24169,1596.8995
44827,2874.2998
13770,2761.9014
32298,2153.0664
1026,1646.0553
29696,2594.5662
12295,5710.967
42879,5354.749
20431,1890.4749
4170,4371.665
16160,4988.705
39686,13170.778
27835,5940.726
24724,2751.5088
4691,5913.9546
16692,1088.5376
41640,2320.5354
46662,7065.1216
33593,2035.9836
28076,4393.629
42745,1808.2657
18985,5943.2646
43362,5064.15
35099,1404.2072
15688,2531.8696
17859,2722.7795
23034,3852.095
39936,2115.2173
4183,2305.3079
16246,2865.5088
31326,3118.9504
39428,2182.2803
21715,2172.1487
26337,1766.6443
19526,3242.2026
42842,2639.147
1463,2056.1245
977,2051.4688
22079,4576.4966
12270,9709.106
12621,1960.996
28311,1589.1287
10580,1865.8904
38650,1354.3497
16332,3836.7917
28025,2255.6023
20252,1618.547
31404,3091.2334
34215,4025.0208
1827,28194.56
10515,1789.0994
35655,1974.1854
20736,3499.0735
44541,15225.28
13489,2325.4568
11805,2561.275
31736,5547.969
37781,3186.7146
37694,5651.208
15818,4078.1719
18176,3138.8594
42247,6924.903
23286,3769.7039
44023,4101.066
25664,1890.8418
29738,1547.2383
17023,5008.154
2224,4033.3936
15669,3732.8594
23830,1619.058
29058,2083.3425
5054,2895.327
45968,11911.159
7536,3783.0903
23962,4175.1377
15958,2658.9114
7638,1180.7994
41806,2381.2256
8473,2611.3967
43524,6974.3716
18620,1993.982
22899,1254.5233
12601,3431.8535
20170,1285.6638
29677,15584.985
27705,1955.2396
40739,4949.0522
6190,2692.9312
46061,2028.5616
35914,2710.3752
10057,2045.761
37050,4250.0977
26370,1935.3237
45789,2818.7139
21535,2641.0403
41181,5776.6494
9747,1293.7656
41593,4330.1597
12030,1956.5481
26390,3074.9414
2956,2387.3672
35550,3040.8857
44621,8677.114
2861,1383.2104
26348,1306.0558
33723,3465.2742
42448,1209.3351
29317,7490.619
32277,3518.0454
2688,1326.7902
18124,1715.6339
29599,1529.4034
20994,4938.4155
3759,8477.427
23223,2026.9556
27150,1595.105
219,1948.2504
20266,1322.6609
13827,5727.4497
26405,1330.3086
20002,5155.966
44343,1261.7723
2629,1946.9576
45803,4010.9656
2573,2804.8372
44548,2663.5266
38161,6376.709
34503,1335.379
33810,3302.4026
37593,1730.0729
6292,917.28503
9157,1833.8075
13096,2371.5825
11363,2760.7427
18049,2308.238
34572,1542.7634
46167,1256.7897
30957,1907.9531
10320,1594.0533
8490,1696.3303
32119,2732.4915
20249,2017.0114
39417,8282.461
26109,1351.381
36450,4982.448
24259,3209.161
36615,1450.962
37375,19745.941
39933,3114.9702
45049,3000.4324
37922,1634.9886
3931,1261.6364
17201,3080.9502
6750,7591.8867
18830,2632.621
10293,2415.6736
41514,1668.6167
7318,1452.9408
33505,3616.7695
29767,2437.8157
37150,1631.7113
42474,2791.637
4434,2194.214
24703,4979.74
44234,2077.2449
1533,11533.984
29323,1054.8954
1781,4308.776
46513,5819.6416
32999,2730.409
8175,4621.584
42855,2164.8125
46268,3402.329
192,3082.8193
35986,2129.9883
8673,2973.8523
5068,2601.835
35075,7248.6313
31883,2168.597
10574,2711.611
17643,4161.6772
36407,6568.263
41853,1045.6825
44337,3387.8723
45142,8955.22
17216,2005.9772
9513,4156.402
24164,2343.9941
19701,2066.302
7142,1707.5043
2919,1048.7784
34059,4716.954
15361,3254.9233
38375,3895.9788
35532,1746.3762
9289,4329.718
35139,3094.6018
11991,5732.116
30340,1660.3401
10183,3002.3044
1144,3242.5955
8560,2393.7883
41669,1941.7527
40847,4314.372
45110,3705.725
28767,5960.259
7424,1702.109
42538,4452.828
45568,6185.3594
31090,1904.7152
18435,5004.1865
5576,4625.2217
13098,1866.0239
30283,1324.891
15229,4120.3535
44020,2260.2827
4416,1343.712
11556,2118.641
1646,1828.1211
43973,12110.3
28034,1798.6223
44,7363.89
24609,6081.9136
44896,2406.4736
34129,3224.8567
46700,1952.4902
10007,5992.644
21379,1129.0371
11971,3299.5977
23049,3626.1462
28417,1681.6188
34296,1619.2665
28801,7626.312
29367,3467.2444
10805,3107.019
4557,1506.0785
32135,6508.714
41121,1882.9502
38176,2659.4604
30692,1650.0923
15077,4058.288
19745,4043.7502
26804,1366.8752
4442,2306.778
10270,1127.8657
37768,1935.9246
31270,3067.7273
17676,783.97394
3907,1779.2628
22518,2205.0994
1731,5187.388
6412,2640.7393
27065,1679.2029
36522,5244.6978
39682,18012.16
15500,3198.2354
11478,3702.927
35912,6649.5107
17222,2799.85
734,3353.2693
35286,1608.9937
26972,3709.2607
31678,1265.1172
20326,2249.8298
35398,2343.3582
19096,5783.6284
22654,2436.521
37449,2574.6008
46465,2255.241
36182,2986.6008
38937,3047.6707
31489,2384.6003
30104,2662.6924
38722,2792.1694
24962,1752.9397
26939,6434.4927
36857,3979.585
25987,1551.8917
7967,4766.72
12996,1376.7388
14708,1544.6721
36681,1273.2479
1718,1190.5991
29525,2390.0735
18861,1391.4943
10117,3018.6462
20675,1272.272
45546,1356.8876
36408,1782.7814
11585,2104.1877
13340,6926.2236
25764,1576.586
1276,26438.541
32460,4429.128
41345,1367.4926
43596,2375.017
27861,3916.8486
22912,2263.7612
40084,2713.5176
17712,4498.988
45767,2505.4744
30158,5708.647
12506,4396.572
28162,1820.3429
39903,2168.9692
43660,4002.5857
39639,2354.278
14432,2428.11
14445,2654.1372
28383,3099.2566
42380,1417.1119
9039,5076.79
37792,10412.8545
15954,2747.1917
42637,3435.957
26204,2909.166
14710,1846.144
36254,2352.7239
5589,2519.5168
30656,35340.367
45924,2132.9785
21164,1553.3717
41942,2558.6113
3839,69370.555
42019,2306.8901
43318,3884.1665
33430,2506.5022
6430,2247.2747
10287,5136.996
18199,3152.0042
4860,1517.7758
6769,2409.721
9744,15889.477
41754,1628.0066
23746,2386.0142
6592,2937.2625
35389,1925.0385
15396,3633.8972
43710,1271.9305
31372,5519.624
42532,1432.4067
17205,2752.5784
3386,6241.2183
29618,2889.8472
9636,4297.8184
36138,6945.214
23938,1078.3303
17940,3383.1487
46597,7012.668
33774,2225.7432
9286,2282.65
45500,3236.034
20306,1003.19666
43909,1778.3604
42910,1281.7952
11240,1903.0258
27548,2386.929
8574,3246.2124
11487,2279.7957
3780,2653.517
25226,2391.501
42956,2184.7385
29272,3798.0454
1145,2166.0742
31157,5545.0386
22879,2262.1492
44791,8126.9824
28092,2662.4614
20117,3485.7512
19462,2431.0713
27640,1288.9471
11403,1906.6598
26293,1647.1262
4143,1569.001
30019,3625.4478
43097,1907.0336
28907,9703.024
27782,2455.8008
43634,7291.2354
45711,1929.1497
1292,2284.3027
18750,8494.883
2649,1356.3313
39956,1713.8636
29017,2159.7407
34535,8232.966
32973,2291.795
9427,2943.2688
6113,2093.7517
14083,1189.339
39475,2693.9253
32982,2113.0771
25224,2389.7283
42144,1047.9116
12801,7647.8125
10521,9039.126
30196,4267.188
12353,2294.1982
30595,2734.658
29422,1494.7943
19439,2861.9666
31812,2187.189
45246,3011.2166
11470,4587.3726
321,2422.1096
30501,2865.8257
23581,3484.1624
36019,5445.3804
33827,1592.578
12505,5422.5938
31249,6541.6016
35192,1003.8364
30886,2589.1726
45518,3792.6667
2924,3912.9768
31696,1315.2578
28077,3257.9512
37852,3019.2334
9173,4007.7957
36190,2054.4663
37917,2253.8896
8901,4752.232
32493,2515.2063
20816,3368.0376
20582,9489.189
32976,2310.8008
12763,2440.1997
24938,3114.9822
25093,3456.745
26673,2652.968
37093,3270.9958
28611,3139.063
32134,1259.0834
23656,4070.2144
31782,1519.6246
35193,5379.7896
16967,1782.2943
11053,5995.691
13351,1432.9457
24808,2780.6128
27808,2785.7195
27789,7425.922
13611,1845.1399
4159,3188.791
35676,1756.473
9350,2268.2725
10884,2040.4418
29710,3373.9788
27700,2449.101
14891,3402.0112
2953,4286.7456
27474,4973.2197
33947,5742.1943
13333,1797.0475
26325,2259.1577
42383,6384.821
30654,1543.9336
10155,1738.7906
1953,5592.3145
14522,9512.929
32525,6098.4316
46623,1859.3038
28577,4907.6963
30560,2488.8374
5055,2901.2212
16438,3020.7139
43119,3801.325
28352,1367.576
14636,5313.23
9667,1810.4987
43719,3564.8147
13292,10333.802
45653,3208.4448
35400,10772.254
11810,1678.3976
34578,2736.668
2863,6781.54
41400,2734.1963
28078,24784.75
37653,1712.8212
19323,1268.16
27781,2085.3145
43427,3302.2578
45467,1833.5784
16454,3034.012
34469,2318.1123
40035,5383.218
22515,1706.6
46288,3439.9373
23797,3825.3306
25384,1893.8474
32035,3942.159
37897,3210.9548
39418,5137.8047
38589,5804.598
5199,5618.996
6055,3895.2542
4511,4871.214
31276,2604.3086
9948,2366.648
33249,1922.1602
37239,1761.9895
4241,3551.611
1813,3967.209
2942,6169.4297
26828,1198.6036
5703,14217.884
29028,1753.4906
3626,2718.054
28411,5706.8564
17569,1512.1931
44313,2000.0889
33535,5765.9277
7688,986.24115
9921,1911.7899
38822,2223.4255
9975,3138.7217
15153,2762.755
33502,9117.2
34444,2547.5256
36405,2109.9468
30676,7612.3027
19918,1497.5203
10413,2026.1516
39960,6340.247
9138,1174.6658
11126,6104.262
17330,1294.553
13258,1870.7377
14880,1405.1704
43438,1929.8489
3119,3677.399
40870,3326.5076
9084,3719.1858
29204,1263.8926
11614,5189.1147
30097,2533.2197
8069,3697.6409
33328,1929.4026
24719,5028.1772
32618,4433.751
35140,6456.2026
22562,11240.441
21284,2311.73
41551,3969.4722
41430,4057.6187
16084,2911.9194
14208,8533.851
33034,1391.7935
42574,2932.3687
35670,2086.1956
37909,1849.338
36786,2278.2698
3791,1271.9481
15988,5522.1353
2235,3532.064
6595,5649.462
14887,6362.422
23046,4291.6133
18902,1629.7316
20166,3308.4268
21602,4387.5073
16321,1475.8755
18224,5367.654
23128,4613.917
21102,3410.6716
20849,1568.4818
18253,18211.799
15142,2914.5212
10298,2158.1511
36062,2371.1653
30430,8015.855
16828,3058.1316
31516,2207.2063
27471,5277.944
31076,1069.6979
41577,2865.334
31457,2599.3733
35377,4001.1316
14703,3517.6765
27349,2535.8906
7533,2952.511
13539,2418.142
23982,3086.9146
8911,1895.0779
42394,2561.9895
36041,1947.3531
7366,7415.95
6137,2776.4883
11847,3211.8982
4990,7889.256
4323,3732.8237
12936,3178.7317
28470,2610.107
9209,1701.8899
44695,5600.1274
35241,3157.8772
5611,2587.2153
18939,3786.7288
31227,3254.9358
2996,4137.9873
377,2613.203
45167,2692.3123
37576,1382.6526
10815,1240.5251
31662,3985.0461
24173,2883.1384
37112,1759.8853
45245,3395.0364
34196,4622.6816
23540,2577.7788
45100,4257.1846
22014,1707.5092
42902,2421.6025
33482,1081.3605
19044,2236.0127
19673,1517.0139
35988,4733.0186
10926,1905.6973
35743,6967.066
12980,1316.2164
25585,2504.575
6649,2134.0579
45805,24960.018
39131,2061.3088
41193,2818.218
1073,4344.347
38547,3680.8936
23191,5554.518
16455,1448.2828
23198,2226.0967
37929,6979.668
9357,2381.8354
1124,4723.9365
42918,962.12506
45590,2731.2358
38910,2459.7021
28003,6905.0005
38999,9908.526
43993,3971.2139
41348,2249.0403
44353,2216.811
23571,1670.0989
18339,5539.2827
39262,3326.1968
5243,3204.2617
13910,1686.2148
28793,2308.608
30792,8578.976
3661,3080.577
31575,2370.078
27054,7401.974
17004,2023.5447
13371,5342.5073
7735,2723.8625
39378,1993.6074
24991,5415.6533
36273,7852.4004
13222,2664.6345
11452,1661.338
46771,6429.696
3624,2063.3582
2089,2155.769
26564,2421.4663
18236,4690.886
23655,3864.3367
9761,7601.1816
19272,1946.8314
19218,1276.0948
24352,2191.1736
19719,2886.4414
39005,1997.3259
4457,2252.581
42622,2704.1091
12652,3928.8127
45817,13123.473
38320,5771.242
21319,4987.2544
8972,5602.0825
19568,1409.1123
16858,1693.5936
18800,5363.376
18649,3130.1545
46107,1726.4518
42674,1355.0985
13838,1439.0028
18758,4948.4243
31362,2010.5249
25401,1783.2472
42515,2423.9016
22504,2013.9935
9387,2471.0452
11749,2370.0745
28009,5170.1367
34659,4225.5576
42400,2518.6436
33282,1805.2926
21869,5282.562
19020,3285.6934
46762,1311.7836
24579,876.469
26173,4250.734
34757,1299.9897
4802,2082.691
33773,1938.2338
23607,1255.6162
41932,2893.105
43498,2192.869
26923,2129.0256
14872,4398.031
38821,10356.236
6845,1100.9657
3285,2776.144
46523,5780.3916
18652,2656.3047
22759,2106.9507
14594,2647.5845
45522,1078.8744
34542,2258.323
2002,1568.7736
17474,4796.507
34681,1159.9181
9680,2074.5742
825,2877.2673
26382,2130.5398
2256,8895.78
22605,1847.0836
30260,2732.2048
8227,6324.684
36869,2560.9512
595,2297.548
7290,1846.7463
43493,7762.042
31393,1502.0973
16537,4269.716
23678,1717.6918
29994,4078.2224
6559,1828.5021
46792,5841.2993
23252,2618.5715
10418,1245.9108
14422,8531.93
3557,1477.2892
21199,2527.28
44637,1220.5084
27347,4856.9263
28958,1999.9868
39767,3827.071
696,2116.7559
12051,4208.775
37282,1074.8887
11746,10480.541
26101,6543.598
44265,3070.335
44780,1773.3279
16349,1209.9292
24072,5745.1797
36337,3965.295
22859,1846.241
44586,1940.3347
32707,2075.7944
10802,1044.7051
18482,2186.8647
18457,1852.7379
10915,2902.1968
26079,2047.5011
13099,2358.1802
12860,4975.53
16842,2725.6375
39497,2055.7207
33890,1814.1204
2619,1941.4305
43901,2278.3198
15000,2664.1174
1267,20106.63
23707,1634.3776
20852,1508.0756
8729,4517.751
40038,3228.1738
14664,2540.4463
30733,8073.4023
26652,2446.7515
15923,2411.6384
8676,2085.551
20620,5315.278
33321,2206.8118
18831,8612.462
40751,3797.8027
20968,5522.873
30148,2394.4448
17449,2664.2659
19025,6158.0493
26686,843.7284
28276,3042.4146
5372,3609.072
527,2566.1697
10947,2014.5189
29571,7609.5444
9079,1951.0505
39178,3684.1807
4727,1180.3203
21480,2256.8008
37475,2206.5654
12415,4653.103
42785,2249.0693
41549,8898.215
2883,2675.1528
20312,1895.4701
42249,6802.7603
20113,1403.9172
15056,1038.4507
37940,2770.9504
29205,10024.321
36005,2649.3057
24807,1436.7649
3423,1869.8539
5023,4031.8362
36510,2001.6898
34176,2625.1714
43231,2376.714
5543,1776.2467
37314,3265.7031
26819,4499.743
1301,1220.9012
43734,4219.304
43288,18968.254
23990,2831.991
37918,1365.472
40831,1534.6456
7904,4331.4233
20821,4657.2676
19823,2210.4387
43998,5432.511
33596,3839.1526
21271,1511.5054
10027,2135.031
28865,1516.6747
33217,699.97253
5900,2347.6987
684,1756.2327
43999,8448.5
26612,19056.064
819,1992.2988
4751,10663.296
24227,3484.3684
2910,3084.6074
2685,3598.068
43204,2053.5828
20125,4890.6943
3310,7698.759
5948,5990.558
39878,2332.2263
30698,2511.3413
42148,3496.7852
34261,4490.95
30393,2625.0886
24481,1550.5907
34309,5146.563
33050,1501.8259
27603,2794.2898
3882,1309.3313
6411,3875.6672
18700,2508.4856
39052,3018.7095
9763,2600.1965
35896,2246.5278
6261,3208.9192
46399,2667.3752
10368,2223.5347
19363,2152.1077
26601,1542.0552
18935,1420.2576
17275,2615.1787
32615,3179.2683
27056,1259.9133
41918,20120.02
38489,3083.5723
13521,6810.9463
2340,1386.3013
23130,3469.8145
16262,1472.4655
17448,3012.101
1850,2933.9758
45478,4143.4287
18912,2548.544
35571,2856.0935
26600,3843.86
10683,4487.6665
24561,1353.7771
37315,4095.4534
10030,1711.5027
5709,1435.0107
3143,2068.8872
2727,3749.078
12214,3941.5273
44356,6410.214
5398,2414.7417
32300,3003.2407
36106,2761.264
7520,6847.45
24762,3713.5364
10346,3045.9912
32100,5490.4653
10035,6124.134
44590,1606.1758
22010,1997.4993
5888,7043.795
36974,2610.8425
19682,1724.45
4103,9618.081
39467,1836.761
20696,1363.7035
27318,3204.2893
41141,2767.8088
17057,1672.7329
20298,1984.1295
11475,1535.136
41553,1696.1564
6709,3240.9321
14214,3277.6626
40615,3033.4216
22532,3770.7212
19032,2394.5818
39495,2126.759
31877,2677.2737
22695,2907.6252
21531,2983.4893
42434,4329.334
16391,1466.7528
7745,4627.9927
21136,913.7564
11113,3984.5598
14121,2424.3037
1398,5563.3184
46162,1423.1985
23573,2054.4604
44412,2399.6936
35582,2958.0322
37232,2395.0134
44555,2217.568
6420,5061.745
39991,4955.0166
28197,1932.5323
13740,1878.5271
39437,1278.7885
34384,5182.8486
32051,1894.0533
45344,4348.2437
41188,3528.051
36541,1443.5847
44937,3687.056
27077,3005.5215
11892,3396.2441
30380,1634.5272
15240,2972.1228
13355,5927.546
2783,1572.8901
17191,3333.704
29354,2546.6135
37489,3827.9617
18708,4166.4507
14717,6968.6074
42067,1330.5979
36083,1420.0017
22137,1488.8636
38572,1795.9219
30720,3770.3367
34749,2880.7283
37193,1678.2207
43043,2209.0364
41403,3492.8457
20548,1808.6788
3097,1320.6077
42283,1562.2373
24995,1513.2787
40666,3249.973
3768,3744.083
34022,1997.8403
21230,11273.3125
25462,2278.722
44378,13744.051
19840,2557.1904
2787,1250.0365
21927,2788.4333
23795,7729.3403
19981,4312.3564
934,2187.3706
44955,1596.5614
32728,3678.802
4800,5086.555
24574,4675.95
26020,3721.0024
27832,2515.4534
16758,1998.9076
41460,2782.9978
45105,2930.7654
45717,1773.591
11569,3363.2874
39768,2184.0073
45420,2025.6464
21784,1666.3617
41203,5275.1763
34288,2936.274
29101,12611.805
21520,795.5497
43781,2451.537
24151,1717.0784
42750,1592.1011
22377,3192.2688
8752,3095.4785
13276,2122.3025
20436,1349.6796
21072,2159.8127
10851,2553.7468
40293,2022.2705
5867,1585.4208
32520,2408.7468
22177,1456.0118
32818,1751.1226
28996,1588.1704
34890,3029.1807
38699,3735.8794
31894,1868.6631
36963,2818.46
25672,2357.5945
6568,9234.714
44189,2754.3325
38601,3549.3933
43325,2290.615
44644,2895.3809
37209,3545.4485
7819,1620.4213
32154,5402.3545
43794,3159.6335
6876,8198.663
23139,3927.1794
46671,2668.6704
1000,2792.5916
15632,1859.2268
36859,2801.0735
38574,3782.2966
17098,1249.8833
13644,3656.7095
7350,3088.764
5931,6913.3223
29991,4136.133
13574,2197.8906
36125,2444.2034
40451,2147.4834
37423,1117.6583
23826,3184.8794
7989,7786.5234
31709,6067.4595
33976,7702.0044
26627,2557.1404
13014,3283.8293
9047,2761.6038
38802,2573.3894
45634,2845.9587
17122,1988.4086
16725,3512.8489
41186,1158.4169
23883,4366.4067
45258,3397.4265
6228,3232.1414
6052,3769.5923
44339,13985.834
31918,1912.6041
23029,1220.335
32047,4786.0156
10203,1634.949
23557,1420.7324
25212,4339.3037
11811,1348.0144
38070,2293.8887
23627,4322.448
15755,9838.452
25502,5226.2188
39641,2408.0818
37414,2986.7717
15649,9435.02
36909,3575.3555
34021,2556.3577
29237,22858.404
23624,3235.8054
45588,2890.9207
20107,4305.8145
26691,5700.829
34316,1874.3093
36365,6450.4053
3415,2675.4373
13654,1896.0775
37787,1356.1113
26153,1488.0929
14959,1877.5519
32202,1477.5604
1917,2609.583
21121,2421.328
8719,1879.8345
24225,1902.6755
9109,8818.585
44554,2184.079
24794,1291.4702
3610,3050.1277
5895,4016.0562
20458,1929.042
2214,1885.9191
43742,1114.1671
14390,28772.756
40235,1963.4595
27632,1590.6746
26660,1504.9902
2878,4692.2417
11270,5105.212
45699,14354.001
23855,1891.906
38025,2537.7017
20208,1791.9844
30282,1286.1997
9918,4545.4614
20162,3803.4717
44137,5206.8516
30300,6896.1357
33741,3626.3745
37601,1299.6451
38997,2475.07
2888,2029.0724
11271,1467.0991
23482,1638.4023
33098,1158.5604
22934,1796.3424
11014,1746.3379
46516,5363.2227
27697,7234.094
