id,cc_cons
121,37137.780000000006
44945,63104.25
43845,34412.98
6865,10177.02
22232,7047.455
31876,91637.86
25550,27676.735
4117,22023.08
38820,25242.0
15876,8691.325
45153,50654.8
4598,3760.8
43208,44113.6
32677,30916.0
14317,19894.36
42344,66435.38
5348,10569.68
16103,2525.125
24921,11644.5
41134,17293.114999999998
18538,60628.86
18558,26313.0
31086,32342.84
26771,31035.22
33377,36518.935
815,26457.36
2051,17499.72
19662,48958.31
24729,18924.82
4948,13991.949999999999
46731,12225.425000000001
36630,12946.715
33231,44724.979999999996
30081,273782.815
20655,137226.93
44278,2134.98
6747,31113.53
23910,5054.6900000000005
31646,42670.3
32487,15825.0
5660,60536.774999999994
17282,97999.35
5092,9930.325
38479,6485.0
28686,38834.38
17685,12686.31
41160,36325.09
2742,71985.75
10102,45073.97
2343,13671.279999999999
42046,47263.979999999996
41782,104542.92
33102,75444.0
8316,119206.22
42469,87914.07
655,31829.129999999997
5382,21986.16
1645,110152.78
25838,27425.5
33453,44269.780000000006
40395,79866.63
30741,21470.12
11546,13170.405
33655,111660.77
4571,77352.74
20930,119987.44
16417,59734.380000000005
23659,37373.899999999994
9609,24645.97
32548,24227.78
1974,2611.5
21046,16927.5
11391,9448.0
31105,210178.94
931,23153.5
27591,18358.0
34053,7923.584999999999
15275,36812.97
35961,289139.06
21457,84764.48999999999
10124,25765.59
40125,19222.455
3433,31650.519999999997
40807,19333.03
19863,9042.97
41982,38872.39
5856,24907.73
34470,6746.295
14294,7614.799999999999
25718,37951.0
3094,91609.43000000001
37212,16129.5
5142,13167.650000000001
10383,17144.32
14910,59853.799999999996
42560,3843.84
5926,3726.9799999999996
5988,7939.3099999999995
6491,13719.34
9728,21772.775
45147,22181.55
31759,27585.885000000002
32336,12644.895
14067,27679.08
24102,9583.2
10165,31780.78
23532,29393.69
35141,11928.0
27043,5100.15
38912,13541.18
7995,25031.5
40821,20248.3
4325,51530.315
23366,44401.86
13656,8477.074999999999
25981,72131.08
25009,11907.45
16404,7065.0
39116,49090.88
10886,4771.15
45818,26680.96
34693,34333.91
29601,11427.2
31056,6948.889999999999
19624,5695.145
40231,56500.380000000005
25829,7496.745
36126,33662.395000000004
29906,2734.0
31956,24415.725
28488,10661.89
24169,8629.029999999999
44827,47776.86
13770,16817.120000000003
32298,8661.9
1026,11115.0
29696,12997.125
12295,91210.46
42879,48292.94
20431,21145.0
4170,34108.36
16160,38314.51
39686,78831.79
27835,162191.83000000002
24724,29684.45
4691,29344.27
16692,15600.029999999999
41640,22119.18
46662,38053.05
33593,24876.300000000003
28076,41384.490000000005
42745,6237.5
18985,46845.255
43362,32617.96
35099,7054.25
15688,28087.590000000004
17859,66978.1
23034,66225.78
39936,16061.410000000002
4183,57076.04
16246,8826.5
31326,40668.32000000001
39428,7039.0
21715,3087.75
26337,27198.14
19526,45212.21
42842,13942.5
1463,28571.179999999997
977,48186.05
22079,61674.240000000005
12270,79696.77
12621,5111.35
28311,24062.43
10580,15283.824999999999
38650,4031.69
16332,57422.185
28025,99258.88999999998
20252,24403.600000000002
31404,82253.655
34215,42851.8
1827,195402.18
10515,23014.0
35655,6697.63
20736,20201.27
44541,153279.28
13489,23845.14
11805,20190.8
31736,37854.259999999995
37781,23658.36
37694,81212.35
15818,69621.955
18176,58534.56
42247,81688.82
23286,21520.800000000003
44023,16343.4
25664,14019.439999999999
29738,14233.129999999997
17023,31105.73
2224,140967.94999999998
15669,27595.49
23830,15950.075
29058,19537.22
5054,15804.74
45968,46032.08
7536,9976.05
23962,188804.14
15958,88032.44
7638,2601.0
41806,5808.275
8473,28739.5
43524,96073.1
18620,5516.1849999999995
22899,11575.25
12601,23667.65
20170,1699.5
29677,174121.0
27705,60930.75
40739,72060.65
6190,28813.025
46061,4388.0
35914,16898.489999999998
10057,46878.14
37050,69385.25
26370,21667.875
45789,27321.81
21535,60741.5
41181,67738.29
9747,4170.95
41593,69683.78
12030,8906.5
26390,46311.0
2956,8761.5
35550,14724.16
44621,81313.53
2861,6182.344999999999
26348,13979.63
33723,20311.34
42448,6757.47
29317,133607.5
32277,68309.8
2688,16338.39
18124,9052.145
29599,7411.0
20994,29653.039999999997
3759,134720.83000000002
23223,24183.32
27150,24749.5
219,19864.43
20266,1859.0
13827,44978.92
26405,15487.0
20002,79423.75
44343,11018.57
2629,8931.04
45803,35862.0
2573,35525.53
44548,6853.5
38161,69951.08
34503,8515.02
33810,13799.25
37593,20570.0
6292,3859.0
9157,9297.045
13096,49229.7
11363,4465.79
18049,13605.92
34572,28315.269999999997
46167,11864.599999999999
30957,12179.275
10320,9093.89
8490,7548.63
32119,27248.74
20249,16910.25
39417,82912.02
26109,3766.0
36450,44448.5
24259,27803.22
36615,10373.0
37375,135170.85
39933,24996.19
45049,27422.510000000002
37922,21332.09
3931,15630.78
17201,4417.5
6750,123242.81000000001
18830,30839.31
10293,14122.67
41514,13916.0
7318,6527.515
33505,35399.695
29767,12942.0
37150,4635.25
42474,63717.765
4434,7230.12
24703,14318.43
44234,11352.130000000001
1533,138457.22999999998
29323,7292.105
1781,126520.435
46513,50981.28
32999,28700.690000000002
8175,124799.0
42855,6630.0
46268,30671.395
192,120992.5
35986,15252.0
8673,15712.52
5068,17680.48
35075,51715.39
31883,26927.0
10574,13442.0
17643,56489.11
36407,46265.36
41853,11075.925
44337,53876.04
45142,89589.41
17216,8473.93
9513,22662.940000000002
24164,23350.89
19701,10927.775000000001
7142,7791.344999999999
2919,6143.5
34059,22253.8
15361,25376.420000000002
38375,84313.555
35532,24975.405
9289,59695.69
35139,29318.260000000002
11991,49511.22
30340,10168.95
10183,14189.550000000001
1144,25791.8
8560,22348.954999999998
41669,5786.040000000001
40847,65703.0
45110,24410.84
28767,69418.91
7424,8107.5
42538,40994.240000000005
45568,39061.79
31090,27353.39
18435,24491.4
5576,58015.47
13098,48919.87
30283,5963.41
15229,36589.17
44020,35715.0
4416,6344.0
11556,16333.3
1646,11162.04
43973,125184.37
28034,8867.5
44,121075.59999999999
24609,120337.54
44896,20013.66
34129,25894.69
46700,3148.15
10007,75798.03
21379,14628.22
11971,34940.0
23049,34425.16
28417,4105.0
34296,17977.6
28801,28121.0
29367,55970.770000000004
10805,24594.61
4557,9161.0
32135,19446.84
41121,16081.55
38176,40428.07
30692,5168.0
15077,56399.45
19745,62170.5
26804,9158.18
4442,18529.010000000002
10270,16018.49
37768,22865.0
31270,8023.82
17676,7137.0
3907,13174.81
22518,18176.11
1731,29746.6
6412,38254.38
27065,16799.0
36522,28061.2
39682,123190.44
15500,60610.92
11478,39282.08
35912,30041.05
17222,14776.72
734,29516.68
35286,13064.855
26972,45747.89
31678,7585.5
20326,11288.81
35398,18641.035
19096,54904.25
22654,7254.34
37449,9061.505000000001
46465,4331.71
36182,65188.94
38937,10946.795
31489,15661.0
30104,32609.0
38722,36000.75
24962,9978.945
26939,68681.26999999999
36857,69614.38
25987,12538.92
7967,10711.35
12996,24451.51
14708,4098.0
36681,7436.5
1718,12937.5
29525,11831.9
18861,4938.12
10117,57029.11
20675,17318.440000000002
45546,9672.224999999999
36408,6050.71
11585,15836.529999999999
13340,48527.72
25764,15272.220000000001
1276,231132.62
32460,96143.0
41345,5186.32
43596,17651.0
27861,54854.67999999999
22912,33343.5
40084,5693.035
17712,112492.86000000002
45767,19160.0
30158,44212.52
12506,80869.4
28162,10949.029999999999
39903,11323.0
43660,31140.015
39639,7710.0
14432,8790.5
14445,18005.0
28383,31030.989999999998
42380,12188.81
9039,32832.445
37792,83443.57999999999
15954,16965.86
42637,25013.0
26204,48460.25
14710,41791.0
36254,27806.0
5589,37212.07
30656,367116.66000000003
45924,34064.619999999995
21164,11416.92
41942,15753.835
3839,449184.58999999997
42019,26880.0
43318,76234.86
33430,45572.07
6430,13922.119999999999
10287,17835.0
18199,18223.0
4860,18737.42
6769,7420.77
9744,74915.94
41754,20903.775
23746,24200.71
6592,56850.11
35389,21375.309999999998
15396,8733.779999999999
43710,6511.51
31372,42866.14
42532,8749.44
17205,76827.775
3386,40164.86
29618,19834.04
9636,74061.0
36138,30126.985
23938,15232.0
17940,39253.47
46597,42179.479999999996
33774,15751.900000000001
9286,22622.225
45500,23869.879999999997
20306,2577.04
43909,31720.195
42910,28700.410000000003
11240,5176.0
27548,5131.22
8574,28186.690000000002
11487,18400.05
3780,40600.68
25226,29834.69
42956,31350.895
29272,36465.51
1145,3905.0
31157,38576.67
22879,120656.5
44791,112864.59000000001
28092,46509.600000000006
20117,62383.31999999999
19462,6500.5
27640,10169.5
11403,17927.69
26293,12963.95
4143,7142.43
30019,23707.78
43097,5969.76
28907,147241.74
27782,8407.42
43634,56030.905
45711,38892.64
1292,59560.0
18750,98445.73
2649,7975.289999999999
39956,11623.0
29017,64568.21
34535,116749.57500000001
32973,22783.329999999998
9427,17871.9
6113,20092.63
14083,34654.49
39475,11008.0
32982,5217.5
25224,21568.2
42144,16778.84
12801,149875.5
10521,81858.98000000001
30196,59579.0
12353,6067.5
30595,14821.845
29422,12490.33
19439,50183.5
31812,21384.56
45246,28742.23
11470,66327.25
321,27499.42
30501,29927.5
23581,22525.25
36019,72314.16500000001
33827,21518.57
12505,62544.240000000005
31249,52355.45
35192,1811.06
30886,26495.1
45518,30188.42
2924,29312.08
31696,6103.195
28077,66259.5
37852,46225.85
9173,78628.0
36190,13444.11
37917,25656.99
8901,27270.800000000003
32493,33403.02
20816,21177.16
20582,134607.5
32976,20537.76
12763,16920.22
24938,14883.0
25093,42950.284999999996
26673,4986.12
37093,39753.55
28611,22069.83
32134,3553.62
23656,18270.13
31782,3052.64
35193,33978.58
16967,4226.0
11053,114699.26
13351,7861.415000000001
24808,13002.67
27808,32919.67
27789,130551.13
13611,9771.189999999999
4159,120789.0
35676,27130.965000000004
9350,16501.79
10884,23436.77
29710,21083.45
27700,11361.0
14891,52133.299999999996
2953,39924.44
27474,82107.41
33947,44133.0
13333,6673.84
26325,43454.65
42383,41817.92
30654,8181.08
10155,29564.5
1953,98014.395
14522,124447.73
32525,52679.69
46623,5135.780000000001
28577,19429.22
30560,16240.9
5055,51350.5
16438,24849.14
43119,46390.095
28352,9841.905
14636,36446.100000000006
9667,11277.41
43719,32082.719999999998
13292,164421.91999999998
45653,56083.5
35400,89487.96
11810,11961.5
34578,35464.735
2863,10998.0
41400,8050.889999999999
28078,170356.96
37653,15652.3
19323,4351.15
27781,27122.26
43427,31041.254999999997
45467,6045.0
16454,43475.35
34469,14064.48
40035,143701.08000000002
22515,10964.14
46288,28562.41
23797,59210.979999999996
25384,20572.24
32035,17874.87
37897,30053.03
39418,20781.4
38589,33839.32
5199,48015.54
6055,31393.31
4511,42611.5
31276,16859.5
9948,47374.729999999996
33249,8754.0
37239,11644.5
4241,30182.739999999998
1813,133564.58000000002
2942,100886.5
26828,6250.9
5703,80166.56999999999
29028,35262.76
3626,23223.18
28411,92430.16
17569,12794.895
44313,20943.28
33535,23856.704999999998
7688,24861.24
9921,16696.315000000002
38822,3942.55
9975,43498.43
15153,63898.28
33502,176200.5
34444,10254.67
36405,18052.760000000002
30676,124360.0
19918,10715.78
10413,18593.949999999997
39960,27534.0
9138,16115.25
11126,65042.13
17330,9750.0
13258,10056.775000000001
14880,9675.300000000001
43438,14811.5
3119,93146.5
40870,16572.11
9084,42353.729999999996
29204,3535.66
11614,34876.31
30097,14112.555
8069,27485.4
33328,14181.0
24719,88216.8
32618,37540.08
35140,47849.74999999999
22562,93315.41
21284,15298.89
41551,68562.54999999999
41430,28879.550000000003
16084,34715.81
14208,115032.83499999999
33034,5238.0
42574,6725.0
35670,35163.385
37909,28780.809999999998
36786,11379.11
3791,9628.485
15988,15105.16
2235,39234.9
6595,37902.99
14887,51465.04
23046,41036.55
18902,20827.68
20166,20442.65
21602,48062.4
16321,8741.7
18224,77858.64
23128,34046.31
21102,28052.43
20849,27899.409999999996
18253,141205.40999999997
15142,20696.18
10298,10016.85
36062,35270.99
30430,83688.82
16828,101823.9
31516,16772.25
27471,89164.80500000001
31076,7487.29
41577,25823.75
31457,26147.5
35377,117075.40000000001
14703,34393.5
27349,7038.0
7533,17390.0
13539,27199.5
23982,8959.9
8911,15913.845
42394,30523.965000000004
36041,17196.31
7366,158273.27000000002
6137,16409.945
11847,52705.0
4990,95912.48000000001
4323,23508.8
12936,12427.605
28470,17026.074999999997
9209,42946.14
44695,36342.76
35241,26143.12
5611,21618.67
18939,46690.32
31227,34856.78
2996,44797.04
377,29637.050000000003
45167,16463.5
37576,9234.900000000001
10815,4055.8
31662,129965.63
24173,25349.875
37112,6915.75
45245,31892.675000000003
34196,92007.495
23540,6859.72
45100,45400.19
22014,24796.5
42902,3840.0
33482,8490.77
19044,6973.900000000001
19673,19694.0
35988,44929.93
10926,16871.79
35743,41636.42
12980,5831.07
25585,54870.79
6649,15003.599999999999
45805,405911.07
39131,32751.72
41193,5173.5
1073,51563.395000000004
38547,29772.0
23191,75595.67
16455,2799.24
23198,35867.759999999995
37929,52189.32
9357,10977.0
1124,44423.325
42918,4944.62
45590,13821.0
38910,22699.11
28003,51451.92
38999,32429.0
43993,18778.199999999997
41348,29243.39
44353,29140.5
23571,2010.0
18339,68367.08
39262,18387.364999999998
5243,66708.0
13910,7444.0
28793,5489.49
30792,75605.97
3661,27263.42
31575,21736.555
27054,137848.88
17004,3340.5
13371,80393.88
7735,21582.14
39378,31841.385000000002
24991,96256.98000000001
36273,109519.435
13222,18999.6
11452,15234.189999999999
46771,20518.15
3624,13336.535
2089,10972.62
26564,22356.67
18236,64367.049999999996
23655,15921.405
9761,84427.82
19272,44992.25
19218,52614.18
24352,29525.95
19719,21496.295000000002
39005,4703.48
4457,32974.92
42622,61939.465
12652,3642.3599999999997
45817,174550.0
38320,113757.23500000002
21319,80825.815
8972,73052.26
19568,10462.664999999999
16858,19690.5
18800,71470.26999999999
18649,13959.0
46107,16706.5
42674,10090.664999999999
13838,4115.5
18758,49486.81
31362,6695.08
25401,15625.59
42515,25547.100000000002
22504,17880.5
9387,23979.12
11749,24504.065
28009,69561.63500000001
34659,54557.75
42400,37947.67
33282,16038.920000000002
21869,27775.395
19020,32504.0
46762,14974.5
24579,8342.93
26173,11320.425
34757,3624.0
4802,8720.345
33773,10847.14
23607,7222.5
41932,43870.195
43498,12019.3
26923,42807.96
14872,26943.480000000003
38821,266990.57
6845,3578.73
3285,34751.67
46523,57815.68
18652,7408.4
22759,5631.27
14594,44575.97
45522,13871.55
34542,20746.14
2002,14430.5
17474,42851.17
34681,6707.5
9680,19362.23
825,53902.270000000004
26382,20547.25
2256,63974.649999999994
22605,12999.0
30260,3836.5
8227,22450.25
36869,21800.690000000002
595,40329.5
7290,20105.3
43493,43581.5
31393,22778.0
16537,22825.864999999998
23678,17602.88
29994,50488.97
6559,27256.435
46792,70087.70000000001
23252,8876.02
10418,9684.125
14422,85056.29000000001
3557,14004.9
21199,39394.0
44637,6225.95
27347,19204.5
28958,6531.49
39767,47978.920000000006
696,44057.28
12051,49379.0
37282,3254.5
11746,82939.0
26101,62710.22
44265,16318.460000000001
44780,33025.63
16349,4424.0
24072,45903.45
36337,38160.69
22859,13722.449999999999
44586,18187.925000000003
32707,12079.79
10802,3676.14
18482,43033.415
18457,8195.85
10915,59620.09
26079,5525.5
13099,19400.519999999997
12860,83461.51999999999
16842,21589.34
39497,6858.0
33890,16172.4
2619,9497.49
43901,20424.175
15000,20359.35
1267,314188.15
23707,13242.039999999999
20852,11748.27
8729,37485.590000000004
40038,65881.09
14664,76776.79000000001
30733,227549.18999999997
26652,29857.84
15923,17597.93
8676,9039.99
20620,57811.55
33321,22269.41
18831,73296.9
40751,41422.56
20968,68905.0
30148,17828.75
17449,13203.720000000001
19025,88782.4
26686,9768.2
28276,21175.46
5372,52964.61
527,31746.8
10947,15980.669999999998
29571,63680.0
9079,20041.5
39178,30015.239999999998
4727,42174.22
21480,11073.439999999999
37475,20106.309999999998
12415,8711.76
42785,12632.85
41549,71102.59999999999
2883,23390.0
20312,2707.25
42249,217972.94999999998
20113,60887.42
15056,5307.1900000000005
37940,77987.29000000001
29205,170679.32
36005,51600.0
24807,11324.5
3423,22112.5
5023,32139.55
36510,25545.774999999998
34176,19648.52
43231,14249.645
5543,2978.99
37314,31109.12
26819,72249.07
1301,11629.25
43734,41660.125
43288,144383.54
23990,18677.31
37918,22567.17
40831,15794.5
7904,27248.39
20821,106103.88
19823,21199.43
43998,38515.5
33596,46794.91
21271,3089.045
10027,8612.41
28865,26539.72
33217,2785.52
5900,29783.87
684,23527.239999999998
43999,34573.369999999995
26612,105498.06
819,17772.255
4751,90585.46
24227,35166.15
2910,17654.63
2685,62400.01
43204,11998.61
20125,40825.5
3310,43791.92
5948,63454.085
39878,9778.97
30698,40447.915
42148,20936.91
34261,51330.770000000004
30393,27843.0
24481,10219.7
34309,70653.93000000001
33050,12493.57
27603,35700.5
3882,28893.97
6411,34489.380000000005
18700,43865.130000000005
39052,28048.33
9763,37656.41
35896,14350.655
6261,14236.060000000001
46399,27893.69
10368,43547.409999999996
19363,12526.345
26601,13112.5
18935,11471.455
17275,52175.6
32615,14722.029999999999
27056,1278.0
41918,161118.63999999998
38489,28633.34
13521,66975.6
2340,14495.16
23130,53566.44
16262,9856.0
17448,18659.0
1850,32668.74
45478,31266.6
18912,24700.059999999998
35571,20832.98
26600,36544.09
10683,58369.16
24561,26848.53
37315,23069.815
10030,13157.0
5709,5637.200000000001
3143,36191.0
2727,33060.09
12214,26476.71
44356,83198.92
5398,5825.42
32300,34463.94
36106,15702.0
7520,97881.15
24762,30315.87
10346,18774.6
32100,123639.18
10035,48868.35
44590,15987.52
22010,22899.19
5888,91256.095
36974,7055.66
19682,15383.045000000002
4103,124614.75
39467,16844.54
20696,4169.0
27318,12825.2
41141,27161.49
17057,29576.09
20298,5607.0
11475,2965.835
41553,10759.99
6709,48067.0
14214,17436.0
40615,23365.489999999998
22532,28964.489999999998
19032,17756.34
39495,28887.22
31877,13350.7
22695,19224.47
21531,26578.7
42434,69240.735
16391,8050.32
7745,43851.939999999995
21136,9917.0
11113,38712.009999999995
14121,25262.46
1398,59283.78999999999
46162,2879.5
23573,4873.0
44412,35793.77
35582,25759.29
37232,19504.87
44555,5685.7
6420,36206.275
39991,19913.06
28197,6694.5
13740,2612.0
39437,3975.5200000000004
34384,34672.229999999996
32051,14954.5
45344,19612.38
41188,20762.98
36541,13515.0
44937,11991.970000000001
27077,34661.0
11892,41488.34
30380,4550.450000000001
15240,37505.07
13355,37113.310000000005
2783,10030.779999999999
17191,50209.0
29354,32038.48
37489,39198.19
18708,74772.0
14717,75959.59
42067,5686.29
36083,39371.94
22137,12426.51
38572,25196.885000000002
30720,13930.14
34749,8716.380000000001
37193,24807.0
43043,28271.67
41403,72644.45
20548,21037.94
3097,5949.79
42283,20547.79
24995,13425.5
40666,18967.94
3768,25778.33
34022,42053.509999999995
21230,120643.73499999999
25462,13695.645
44378,177957.83000000002
19840,82614.92
2787,8426.0
21927,2198.0
23795,156719.2
19981,19779.0
934,43842.0
44955,8809.895
