id,cc_cons
33140,1494.8307
7379,3111.3809
1554,1852.5198
38664,2781.3926
204,2886.7056
2194,4362.869
2277,4321.4673
40223,10211.374
20631,7013.698
45906,2116.4683
19117,1727.2769
41567,3225.189
3908,1878.5378
25693,19156.39
8562,2926.5144
1477,2759.9424
45299,2600.7446
21224,3884.1406
28376,3523.767
22937,7445.842
36363,4486.798
31252,6064.324
31671,1451.7821
8078,3580.5625
121,2743.228
44945,10083.316
43845,5314.4517
6865,2117.3718
22232,1789.828
31876,6158.214
25550,3984.9397
4117,3247.4788
38820,2438.9678
15876,610.483
45153,3117.107
4598,1457.7318
43208,2085.0867
32677,3218.8652
14317,1997.404
42344,3213.8347
5348,2190.927
16103,1948.8292
24921,957.5569
41134,1545.8695
18538,6761.592
18558,2135.657
31086,2680.6333
26771,2093.044
33377,2966.066
815,2985.8118
2051,3454.6855
19662,5946.105
24729,2639.9727
4948,2627.9968
46731,3048.159
36630,2677.3298
33231,3709.2642
30081,9630.132
20655,3234.3184
44278,1171.9176
6747,3442.6184
23910,2290.8071
31646,3008.5757
32487,1164.0249
5660,3705.2515
17282,6852.193
5092,2089.2239
38479,1643.301
28686,1634.938
17685,2374.6343
41160,2431.171
2742,5035.2983
10102,2998.3386
2343,1016.0632
42046,2433.3362
41782,4830.72
33102,2333.6145
8316,9113.158
42469,5597.207
655,3795.1924
5382,1645.597
1645,19050.105
25838,2544.2603
33453,2422.291
40395,2214.302
30741,3187.2131
11546,1968.5922
33655,12795.455
4571,5810.6904
20930,8675.004
16417,6531.559
23659,2258.7236
9609,3198.7234
32548,2994.6294
1974,1330.4863
21046,2661.2188
11391,1638.9587
31105,14381.831
931,5041.1123
27591,1357.9025
34053,1093.0168
15275,1336.8572
35961,21333.355
21457,5845.189
10124,4852.477
40125,2629.0322
3433,4681.206
40807,3540.772
19863,4241.323
41982,5607.5186
5856,2365.9258
34470,1911.5538
14294,1902.6428
25718,2948.0303
3094,7477.5864
37212,1835.5361
5142,2425.985
10383,2574.1394
14910,7022.5396
42560,600.8154
5926,1053.1198
5988,1986.5834
6491,2793.011
9728,1494.909
45147,1972.1531
31759,3373.303
32336,2106.135
14067,3061.4143
24102,1017.10297
10165,2173.789
23532,6019.3525
35141,3575.7988
27043,2152.2195
38912,2155.795
7995,8358.016
40821,3737.205
4325,4030.7903
23366,7505.414
13656,2703.5134
25981,4301.8413
25009,940.41034
16404,1989.5438
39116,6766.681
10886,2386.7185
45818,2121.1875
34693,1717.5648
29601,4163.2573
31056,3268.682
19624,2366.9832
40231,3433.3528
25829,1742.9961
36126,3358.915
29906,1212.2727
31956,1563.7144
28488,2777.5264
24169,1136.4309
44827,3337.8396
13770,4056.6514
32298,1851.6498
1026,2438.2063
29696,2725.1125
12295,5723.4365
42879,4464.777
20431,2177.072
4170,3922.3733
16160,5744.298
39686,10314.514
27835,4343.933
24724,3136.4417
4691,5838.598
16692,2574.79
41640,2519.1348
46662,4410.2573
33593,1382.917
28076,4086.7253
42745,2519.2825
18985,9380.22
43362,5341.03
35099,1353.3336
15688,2308.3086
17859,2102.632
23034,3397.164
39936,2392.84
4183,3441.0166
16246,2020.1232
31326,2881.3835
39428,2376.669
21715,1803.0687
26337,1981.4954
19526,3218.1438
42842,1797.5642
1463,2691.7642
977,3371.5405
22079,4538.5527
12270,9083.743
12621,2606.8083
28311,2442.9683
10580,2455.563
38650,1299.2864
16332,2527.9707
28025,2762.739
20252,883.8117
31404,3443.4
34215,6978.5767
1827,18094.129
10515,3205.521
35655,2267.2114
20736,3965.3857
44541,14095.7
13489,2536.6128
11805,1448.1868
31736,4621.9673
37781,3815.1694
37694,5859.432
15818,3730.5105
18176,2474.873
42247,6436.3335
23286,4409.896
44023,3775.021
25664,1976.2698
29738,1812.7394
17023,3515.768
2224,4917.7603
15669,3125.519
23830,2162.819
29058,1802.2006
5054,1963.2386
45968,9625.019
7536,4426.4673
23962,18055.328
15958,1911.3096
7638,748.2244
41806,2710.6182
8473,2410.6577
43524,10376.948
18620,1839.9115
22899,1601.4252
12601,2712.4426
20170,1467.097
29677,7151.185
27705,2025.0032
40739,6647.8623
6190,2538.947
46061,1980.0928
35914,4233.8633
10057,2204.0366
37050,3013.4602
26370,2745.8586
45789,2696.538
21535,2819.2126
41181,6750.2583
9747,1356.2039
41593,5177.7554
12030,1754.4482
26390,5107.179
2956,1865.2064
35550,2344.0208
44621,10418.655
2861,1143.373
26348,865.9951
33723,3030.767
42448,1659.2211
29317,6255.484
32277,6556.285
2688,1597.4432
18124,1865.5594
29599,1512.7794
20994,4127.094
3759,10858.937
23223,2681.366
27150,2820.974
219,1616.9163
20266,1790.6852
13827,7918.94
26405,1197.7928
20002,4231.9175
44343,1662.3983
2629,1717.3306
45803,3839.713
2573,2488.9348
44548,1834.4547
38161,9131.235
34503,1494.8406
33810,2879.1145
37593,1731.7665
6292,890.28284
9157,2228.0898
13096,3907.2305
11363,2053.2412
18049,2134.7368
34572,2164.1487
46167,1374.1652
30957,2109.5535
10320,1734.0554
8490,1571.4186
32119,3903.577
20249,2095.5696
39417,6814.1167
26109,1366.1305
36450,5924.104
24259,2888.6719
36615,1917.0828
37375,10155.047
39933,3794.4866
45049,3808.5315
37922,1631.6864
3931,1659.4402
17201,3262.13
6750,6014.4116
18830,3977.2932
10293,3269.6516
41514,2233.1902
7318,1532.4563
33505,2192.4863
29767,2479.1428
37150,1530.0424
42474,3581.98
4434,1421.825
24703,4285.691
44234,1834.222
1533,15865.325
29323,1060.9752
1781,3695.9626
46513,3905.5393
32999,2535.9814
8175,3544.387
42855,2210.2595
46268,4066.9163
192,3261.3552
35986,2009.6172
8673,2693.893
5068,2517.037
35075,4053.6812
31883,1739.898
10574,3484.4548
17643,4224.119
36407,7711.0737
41853,1846.0886
44337,2118.6858
45142,8750.208
17216,1888.6971
9513,3092.1711
24164,3352.9941
19701,2496.3147
7142,1838.7704
2919,1602.9248
34059,5749.1094
15361,3952.1682
38375,3050.5728
35532,1875.2452
9289,3751.4885
35139,4087.0918
11991,3718.1787
30340,1770.8242
10183,2655.07
1144,3792.6958
8560,2715.709
41669,2068.2212
40847,3511.2412
45110,2974.7117
28767,5785.8955
7424,1550.4154
42538,4962.9287
45568,6160.646
31090,3624.4348
18435,5132.9463
5576,6069.6763
13098,1855.5759
30283,1112.8632
15229,3248.5195
44020,2638.704
4416,1898.0731
11556,2762.474
1646,2193.602
43973,13648.035
28034,1959.9219
44,9156.288
24609,8035.878
44896,2669.0662
34129,4628.5044
46700,1439.9445
10007,8391.104
21379,1152.461
11971,2574.3604
23049,2563.677
28417,2613.5742
34296,1836.3495
28801,7132.1353
29367,2788.6646
10805,3348.7856
4557,1314.2874
32135,5371.2485
41121,1455.1061
38176,4663.8545
30692,1995.5914
15077,3236.3425
19745,2886.4978
26804,1509.0028
4442,1899.818
10270,1954.9069
37768,2054.7437
31270,3080.7385
17676,848.6919
3907,2126.3188
22518,2142.2356
1731,3564.4
6412,2576.0107
27065,1576.3561
36522,5526.008
39682,18964.33
15500,3119.5217
11478,3163.484
35912,7552.638
17222,1867.3173
734,2835.3743
35286,1550.221
26972,1546.3428
31678,1247.181
20326,1499.9208
35398,2872.372
19096,5086.6377
22654,2725.149
37449,2813.453
46465,1277.2125
36182,3466.745
38937,2062.281
31489,2234.2212
30104,3024.565
38722,3495.9849
24962,2033.0907
26939,8538.85
36857,3775.8455
25987,1778.1874
7967,2626.5825
12996,1517.003
14708,1381.0435
36681,2025.91
1718,1551.5869
29525,1793.0938
18861,1177.8274
10117,2511.7725
20675,1165.569
45546,1602.613
36408,1230.5204
11585,2743.5654
13340,7443.634
25764,1714.0737
1276,18597.934
32460,4258.9023
41345,1090.6543
43596,2570.9941
27861,4811.6807
22912,1934.0958
40084,3163.4114
17712,7043.587
45767,1664.5026
30158,5373.1084
12506,6342.509
28162,1513.2101
39903,2180.483
43660,3836.6455
39639,1894.5239
14432,2253.6426
14445,1956.5416
28383,2037.6436
42380,1599.663
9039,5627.834
37792,11156.446
15954,1863.1068
42637,2819.8218
26204,4172.793
14710,2095.3376
36254,2566.7998
5589,2084.3342
30656,60091.574
45924,2699.2446
21164,1339.032
41942,2351.267
3839,87594.89
42019,2227.51
43318,5680.2773
33430,1991.9645
6430,2566.0178
10287,4226.09
18199,2702.7493
4860,1507.1332
6769,1988.5442
9744,12748.086
41754,1403.42
23746,2080.6184
6592,2644.521
35389,1944.4805
15396,2917.796
43710,1703.5048
31372,10504.356
42532,1357.9083
17205,3433.533
3386,4734.418
29618,3031.938
9636,4223.3135
36138,11162.416
23938,1309.8502
17940,3247.417
46597,6318.4326
33774,1784.8695
9286,2202.13
45500,3432.7996
20306,1757.0972
43909,2769.228
42910,1640.5881
11240,2199.071
27548,2184.5488
8574,3489.1768
11487,2558.0952
3780,3042.0256
25226,2097.0398
42956,1539.6709
29272,3992.7153
1145,2209.4304
31157,4594.4873
22879,1265.7737
44791,16694.42
28092,2986.917
20117,4436.386
19462,1820.822
27640,1281.8312
11403,1918.051
26293,1452.794
4143,1580.8755
30019,3112.7341
43097,1590.1307
28907,6563.83
27782,2621.9375
43634,6031.1206
45711,2849.7024
1292,3408.2493
18750,7722.2524
2649,1449.6833
39956,1971.2853
29017,2451.0137
34535,7851.636
32973,1688.202
9427,2187.9995
6113,1953.021
14083,2772.6714
39475,3140.5242
32982,1685.5967
25224,2078.756
42144,1758.3754
12801,9431.062
10521,7906.5566
30196,2563.155
12353,2454.3503
30595,2721.492
29422,1549.8773
19439,3167.511
31812,1654.8287
45246,2741.9255
11470,5425.475
321,2352.937
30501,2800.841
23581,2943.2673
36019,4749.885
33827,3548.4456
12505,3545.212
31249,7982.457
35192,1060.5553
30886,2323.7012
45518,4489.961
2924,1892.8445
31696,1269.0287
28077,4987.5063
37852,2949.8374
9173,4023.6084
36190,2513.27
37917,2226.05
8901,5462.2163
32493,3876.3066
20816,3595.7217
20582,11615.115
32976,1854.2722
12763,2288.6868
24938,1918.9174
25093,2857.2964
26673,2647.486
37093,2992.962
28611,2825.0327
32134,1408.7025
23656,3589.6025
31782,1428.7831
35193,5443.776
16967,1862.6715
11053,5355.745
13351,1574.0757
24808,2254.197
27808,2000.377
27789,10330.895
13611,1396.092
4159,3654.9663
35676,2318.7014
9350,1863.8737
10884,2165.7056
29710,2619.7205
27700,1915.07
14891,6146.884
2953,5424.7764
27474,3712.2546
33947,6573.3203
13333,1673.253
26325,6307.5894
42383,3681.055
30654,1676.6354
10155,1624.3202
1953,5348.2983
14522,9962.421
32525,5052.4375
46623,1477.5908
28577,4782.466
30560,2563.9033
5055,2866.3984
16438,2374.717
43119,4931.187
28352,1459.0087
14636,4312.3564
9667,1650.0718
43719,3889.9644
13292,11546.905
45653,3677.5671
35400,10231.913
11810,1792.78
34578,1803.834
2863,6801.5215
41400,2415.8901
28078,14960.258
37653,1108.4896
19323,832.11005
27781,2362.7388
43427,2752.077
45467,1634.4922
16454,2230.0457
34469,2599.8853
40035,5147.4316
22515,1040.469
46288,4001.7727
23797,4529.023
25384,2321.775
32035,1456.559
37897,2385.559
39418,2988.182
38589,3268.1208
5199,7567.1587
6055,3638.1277
4511,6851.3237
31276,2455.612
9948,2840.1902
33249,2479.2822
37239,2073.9434
4241,4904.646
1813,3707.4429
2942,3998.6064
26828,1242.5884
5703,13598.496
29028,2090.298
3626,2456.5176
28411,4965.6274
17569,1791.8237
44313,2580.033
33535,7325.848
7688,1277.8387
9921,2435.5405
38822,2176.2554
9975,2992.2942
15153,1255.0852
33502,6339.328
34444,2343.224
36405,2096.502
30676,5134.043
19918,1369.0004
10413,2281.7969
39960,5425.5215
9138,1130.2717
11126,6760.715
17330,2152.7244
13258,2313.2627
14880,1380.8677
43438,2359.0732
3119,2534.2747
40870,2913.1763
9084,4241.497
29204,1043.0227
11614,5281.408
30097,4247.946
8069,3946.2815
33328,1662.8344
24719,3009.138
32618,7734.8857
35140,7342.1797
22562,11219.247
21284,3164.8809
41551,4001.3835
41430,4113.6475
16084,3630.0422
14208,7152.5903
33034,1290.4692
42574,2286.623
35670,1767.878
37909,2089.3196
36786,1633.2479
3791,1684.3601
15988,2221.9575
2235,2476.1985
6595,3564.2776
14887,5394.807
23046,5407.5557
18902,1750.4664
20166,2653.574
21602,3595.9343
16321,1765.6464
18224,7105.0615
23128,4685.6104
21102,3411.921
20849,1552.4817
18253,25979.348
15142,3491.1606
10298,2162.8271
36062,9393.486
30430,13223.614
16828,3424.7915
31516,3057.802
27471,4440.547
31076,1353.9772
41577,2690.1384
31457,2485.781
35377,8138.337
14703,3419.3284
27349,2587.8125
7533,2973.668
13539,2456.1555
23982,2379.7102
8911,1894.8474
42394,3285.0947
36041,1817.4348
7366,5051.026
6137,3350.092
11847,3452.3438
4990,8622.357
4323,3116.863
12936,2293.4204
28470,2398.76
9209,2166.6702
44695,7513.75
35241,2523.2415
5611,3697.5315
18939,3835.793
31227,2433.6274
2996,2987.273
377,2779.657
45167,2037.3948
37576,1661.3499
10815,1377.2798
31662,4285.638
24173,2943.979
37112,1685.4448
45245,2877.3442
34196,3756.8123
23540,1618.6357
45100,5374.1284
22014,2112.7124
42902,2308.597
33482,1130.7784
19044,2177.3296
19673,1746.6536
35988,2831.4832
10926,2331.2356
35743,8376.528
12980,1601.3885
25585,2823.0115
6649,1847.6642
45805,15482.191
39131,1993.4468
41193,2032.796
1073,4780.7876
38547,3716.7322
23191,9565.922
16455,1677.7167
23198,2478.7917
37929,8298.883
9357,2693.188
1124,3134.1663
42918,824.89825
45590,2742.2942
38910,3350.763
28003,8333.136
38999,6479.2656
43993,2424.5952
41348,2033.3214
44353,2039.7783
23571,2341.0361
18339,6333.1763
39262,3535.9128
5243,3404.7344
13910,1811.6877
28793,2527.2766
30792,8180.6914
3661,2646.5886
31575,2669.088
27054,9120.583
17004,2369.6326
13371,7789.992
7735,2030.7208
39378,1653.6282
24991,5035.0537
36273,6234.5083
13222,2247.2993
11452,1557.3389
46771,6143.983
3624,1915.7687
2089,1985.1572
26564,2661.7834
18236,3968.102
23655,5187.794
9761,6482.467
19272,2277.8418
19218,2706.4697
24352,2494.663
19719,2303.5806
39005,1201.4109
4457,2478.6558
42622,3464.362
12652,2924.9756
45817,9453.249
38320,6465.0503
21319,4821.9707
8972,3826.0054
19568,1548.8253
16858,1820.0851
18800,3530.8616
18649,4952.121
46107,1348.5544
42674,1613.8398
13838,1145.6761
18758,5167.874
31362,1536.7773
25401,2462.7463
42515,2133.4302
22504,1946.8546
9387,2782.2468
11749,4042.1462
28009,5193.5605
34659,4103.4443
42400,2422.5266
33282,1365.3365
21869,2805.2278
19020,2848.7393
46762,1713.6079
24579,1265.0768
26173,2183.8115
34757,1183.5701
4802,2100.3704
33773,1461.2728
23607,3009.9646
41932,2619.0374
43498,2582.7483
26923,1398.0226
14872,5353.845
38821,10285.124
6845,1229.5045
3285,3536.5737
46523,6377.652
18652,2707.2327
22759,1412.579
14594,2004.7312
45522,1631.4156
34542,2078.6807
2002,937.6132
17474,4060.665
34681,1162.3088
9680,2418.112
825,2996.429
26382,2582.4688
2256,5804.3877
22605,1470.5696
30260,2786.417
8227,2783.6108
36869,2508.342
595,2644.3457
7290,1891.7247
43493,8171.8804
31393,1871.0714
16537,4326.7
23678,1595.0784
29994,2814.219
6559,2070.8374
46792,6083.184
23252,2525.5647
10418,1019.244
14422,12320.922
3557,2005.1643
21199,2716.2168
44637,1283.4397
27347,4683.269
28958,1712.5999
39767,3247.8628
696,2304.478
12051,3738.9805
37282,1097.5795
11746,9822.14
26101,5247.124
44265,2223.8687
44780,890.33124
16349,1341.5111
24072,7158.78
36337,6057.6655
22859,1128.9009
44586,1763.8296
32707,172.17221
10802,1339.8131
18482,1681.1633
18457,2212.3315
10915,2455.8826
26079,1980.6471
13099,2092.7095
12860,7097.517
16842,2031.5973
39497,1271.2562
33890,1662.4047
2619,1976.641
43901,3286.624
15000,2095.4895
1267,22539.283
23707,2173.076
20852,1284.1548
8729,3044.9863
40038,3747.7695
14664,4052.97
30733,6520.7544
26652,2881.1555
15923,2220.0005
8676,2009.5636
20620,4132.5215
33321,2751.287
18831,8400.352
40751,4025.9883
20968,2303.7454
30148,4894.2544
17449,2519.5647
19025,4752.54
26686,1363.5675
28276,3749.7537
5372,4679.854
527,2295.3877
10947,1618.8496
29571,8230.265
9079,2230.1106
39178,3158.808
4727,1177.8105
21480,1865.9518
37475,3872.5674
12415,3312.2498
42785,1876.6595
41549,9009.796
2883,3325.299
20312,1601.3527
42249,5408.443
20113,1321.4058
15056,1576.7996
37940,2523.1824
29205,11041.822
36005,1991.672
24807,2064.1887
3423,2270.56
5023,4640.8364
36510,1893.2173
34176,2107.0603
43231,3828.6553
5543,1577.6284
37314,3040.158
26819,4363.4473
1301,948.0555
43734,3272.974
43288,26136.18
23990,3565.097
37918,1995.0358
40831,1485.501
7904,3948.4348
20821,5139.956
19823,1992.7578
43998,3842.2659
33596,4670.651
21271,1308.3009
10027,2158.9736
28865,1694.6681
33217,1060.2115
5900,2902.9539
684,1273.1246
43999,5544.4727
26612,14731.875
819,1834.278
4751,12034.269
24227,3787.1875
2910,3463.0574
2685,4048.7126
43204,2837.4463
20125,4494.035
3310,3789.8503
5948,9059.908
39878,2260.6309
30698,2791.1882
42148,4434.2417
34261,6441.67
30393,2152.1887
24481,1367.9758
34309,4331.085
33050,1421.8242
27603,3416.89
3882,1887.7743
6411,2629.3267
18700,3779.9421
39052,6142.77
9763,2552.1704
35896,1770.8225
6261,1247.0021
46399,2512.3738
10368,1972.1033
19363,2440.4534
26601,1454.1829
18935,1912.0607
17275,2013.1073
32615,2028.8431
27056,1150.5721
41918,18909.5
38489,2798.426
13521,8773.932
2340,1770.0686
23130,3143.5146
16262,1575.0059
17448,2744.0378
1850,2417.667
45478,2973.8762
18912,1904.6462
35571,2052.5657
26600,4270.465
10683,6787.9004
24561,1306.2943
37315,4527.4814
10030,1375.4192
5709,1896.3588
3143,1891.6282
2727,4569.0303
12214,4417.797
44356,7012.1733
5398,2377.8728
32300,2581.2573
36106,1775.875
7520,8353.84
24762,4229.4077
10346,2856.1548
32100,8078.9478
10035,5023.5376
44590,1539.4691
22010,2667.7148
5888,7900.602
36974,3329.5989
19682,1885.6223
4103,5162.347
39467,1673.8947
20696,1262.5078
27318,2816.2043
41141,2878.0674
17057,1843.4294
20298,1129.5304
11475,1460.5275
41553,2360.9177
6709,2379.9326
14214,4342.649
40615,1842.0411
22532,2586.6836
19032,2438.076
39495,2278.485
31877,3294.9783
22695,2940.7703
21531,2891.5383
42434,6453.642
16391,1145.78
7745,3639.7622
21136,923.82324
11113,5382.73
14121,2644.9446
1398,5163.1694
46162,1756.8693
23573,2091.1804
44412,2895.755
35582,2814.239
37232,4647.861
44555,2263.5723
6420,6465.075
39991,3579.9924
28197,2035.8866
13740,1524.6298
39437,1587.0258
34384,6379.27
32051,1859.7445
45344,4867.805
41188,3498.0193
36541,1288.9718
44937,3542.9946
27077,3037.9465
11892,4146.1562
30380,2019.7311
15240,3366.3486
13355,5351.936
2783,2627.3115
17191,7303.045
29354,2371.889
37489,2307.8618
18708,3195.5461
14717,7286.0845
42067,1283.6772
36083,3883.9404
22137,1930.4609
38572,2153.8323
30720,2895.4636
34749,2699.8613
37193,2192.5835
43043,2589.505
41403,2969.5276
20548,2058.6243
3097,981.192
42283,1584.0394
24995,1481.0571
40666,3456.3694
3768,3694.3206
34022,2516.8293
21230,16106.778
25462,2011.527
44378,16665.611
19840,3063.5903
2787,1240.3601
21927,3157.6003
23795,6000.7188
19981,5028.0337
934,2142.2703
44955,1749.4775
32728,3354.3662
4800,6132.6787
24574,4082.4678
26020,2461.231
27832,2145.7617
16758,2226.7634
41460,2265.1099
45105,3528.8318
45717,2057.4937
11569,4268.8647
39768,2095.3098
45420,2575.5833
21784,2367.9224
41203,6950.528
34288,3597.4126
29101,17987.715
21520,1331.6661
43781,3130.9636
24151,1545.1841
42750,1736.1917
22377,2882.9075
8752,3968.034
13276,2597.7104
20436,1453.2816
21072,2365.1792
10851,2482.171
40293,2571.7395
5867,833.6844
32520,2552.213
22177,1558.9496
32818,2352.7498
28996,1329.464
34890,3835.0469
38699,4643.6255
31894,1686.539
36963,2377.4124
25672,2624.08
6568,11652.628
44189,2188.8552
38601,5818.8203
43325,2108.769
44644,4620.742
37209,4133.4556
7819,2079.689
32154,5951.3525
43794,3730.1904
6876,8703.743
23139,3345.4658
46671,2623.651
1000,3536.7695
15632,3115.4724
36859,8932.028
38574,4047.6587
17098,1207.109
13644,3124.2375
7350,2892.4844
5931,5060.278
29991,1828.1455
13574,2643.206
36125,2476.8398
40451,1680.7402
37423,1351.9882
23826,2291.0234
7989,4007.8835
31709,5664.5303
33976,8712.163
26627,2591.1316
13014,2554.33
9047,3551.242
38802,1816.0409
45634,3026.2788
17122,2128.5293
16725,2593.7695
41186,1252.6727
23883,3946.1724
45258,4766.411
6228,1587.2112
6052,4736.134
44339,3612.9084
31918,2031.5808
23029,1236.7363
32047,3485.0132
10203,2000.6669
23557,1727.267
25212,5648.2715
11811,1361.6249
38070,2086.6582
23627,5734.9707
15755,10512.674
25502,4401.782
39641,2601.9973
37414,2004.8641
15649,13536.429
36909,3300.2932
34021,2171.2053
29237,18933.5
23624,1768.3552
45588,3415.4565
20107,6656.3374
26691,6248.2637
34316,2276.3066
36365,6037.629
3415,2569.5283
13654,1476.285
37787,1291.788
26153,1731.2389
14959,2252.9988
32202,2557.8818
1917,3001.5427
21121,3871.1643
8719,1818.247
24225,3223.63
9109,7799.1577
44554,3064.388
24794,2764.0896
3610,2311.7454
5895,3690.4048
20458,1148.2461
2214,1529.076
43742,1136.0072
14390,48453.906
40235,2085.7312
27632,1531.9551
26660,1666.0804
2878,5863.8594
11270,5615.605
45699,14214.467
23855,2157.1707
38025,2224.7002
20208,2573.3281
30282,1596.413
9918,5008.899
20162,3338.419
44137,8910.443
30300,8698.241
33741,4037.4614
37601,1042.3828
38997,3667.767
2888,2177.88
11271,1286.3475
23482,2211.0903
33098,1488.3207
22934,1889.1997
11014,2191.511
46516,6466.7095
27697,8432.844
34281,3517.6194
46477,2190.4412
45139,1611.513
6121,5424.7715
35564,3575.4714
